0.029914916,0.057475578,0.11372997,0.071485125
0.007976189,0.035245664,0.068483874,0.034986936
0.027932353,0.121531114,0.16815187,0.06992859
0.011627131,0.043516938,0.056795243,0.023148783
0.23481369,0.21608056,0.28948605,0.11601203
0.29027146,0.27249542,0.23408383,0.2666473
0.06677111,0.14890984,0.081390545,0.036899686
0.28452432,0.23342259,0.21171607,0.16625251
0.013554317,0.091379955,0.054958116,0.02531115
0.015763953,0.036210593,0.030164707,0.011687142
0.1522989,0.26097983,0.29623836,0.26722324
0.059573334,0.12075161,0.082044244,0.060202442
0.24282102,0.22220865,0.25174108,0.18798463
0.23788124,0.6560385,0.5035833,0.2642409
0.20860672,0.23607367,0.18881087,0.20585601
0.11682387,0.08471156,0.16216663,0.081645876
0.073432006,0.11231718,0.12288955,0.06516564
0.08180212,0.1310245,0.07751882,0.024002831
0.13725676,0.15113968,0.17055197,0.072246514
0.07821523,0.112395175,0.15230615,0.105803184
0.13601555,0.19089583,0.28040844,0.080929704
0.16315494,0.48853284,0.30755317,0.064934395
0.058250982,0.22810042,0.22238484,0.11956501
0.114831075,0.2579701,0.4513979,0.20060538
0.022392862,0.04402065,0.03563481,0.014250968
0.0149790775,0.017457351,0.017336842,0.011315255
0.050925046,0.13338083,0.06651728,0.019035488
0.021625945,0.051978976,0.034015212,0.013537261
0.024699366,0.01201297,0.018148288,0.010309451
0.0056023328,0.017917663,0.015817456,0.008204481
0.010738474,0.006594424,0.0063340645,0.0046004485
0.0077677835,0.00971442,0.011753664,0.003604827
