0.020225722,0.027017174,0.01736312,0.025304535
0.14431313,0.14964011,0.08950247,0.17483096
0.014201025,0.018943913,0.009979473,0.011971236
0.019863438,0.017611854,0.023575123,0.020016039
0.027020425,0.018495327,0.02337836,0.04911205
0.2999813,0.3624988,0.19427009,0.24504584
0.024219966,0.051197037,0.028678373,0.025318421
0.013768252,0.009277872,0.007963972,0.015734613
0.01462446,0.016565826,0.012447554,0.012239377
0.032574765,0.35067216,0.28960094,0.11792768
0.025386471,0.053978547,0.040136985,0.035381265
0.026267543,0.034606818,0.027170112,0.037425686
0.011188816,0.0054822103,0.0075046024,0.012928797
0.0036144373,0.0070156045,0.014147072,0.0037992336
0.0173022,0.021971744,0.007926979,0.009955867
0.0012012041,0.014188977,0.016841996,0.0031128023
0.01624052,0.039099198,0.046096433,0.017042773
0.019619126,0.013877365,0.014615284,0.017264053
0.020820966,0.018410563,0.01655639,0.0427583
0.010700534,0.0678883,0.04075007,0.01817751
0.007864731,0.011554946,0.008705454,0.007858621
0.0050853477,0.019106219,0.014364105,0.011387346
0.020587513,0.02430918,0.017850753,0.018374648
0.007195866,0.02915173,0.009959316,0.0038999345
0.07290041,0.043575693,0.03980861,0.05288705
0.06777478,0.06491506,0.06367273,0.09433399
0.038905837,0.06664967,0.028664242,0.039728884
0.0149058895,0.02652927,0.014557674,0.016678315
0.19306174,0.5637222,0.4807391,0.24788257
0.10797743,0.2554426,0.17295213,0.117311366
0.040612165,0.1413381,0.115387425,0.11081657
0.17438343,0.12208199,0.07404424,0.18393199
