0.069283016,0.2483457,0.2441277,0.21815269
0.38973418,0.17752878,0.24727689,0.43150133
0.072848774,0.12898803,0.2278992,0.13644083
0.11808445,0.12434982,0.15535872,0.2191609
0.020923445,0.038718417,0.04546921,0.064278394
0.36748588,0.8003863,0.7640556,0.745795
0.017365074,0.03718069,0.12901302,0.0792756
0.16371663,0.38827136,0.5213745,0.5573655
0.16274208,0.14640824,0.15086426,0.18076356
0.21658483,0.2705965,0.20739721,0.3182143
0.11295661,0.14763996,0.052723743,0.15202452
0.10428732,0.19359937,0.15062672,0.12206002
0.17414342,0.22772333,0.17242905,0.33041883
0.2766048,0.49310428,0.1870067,0.10353891
0.15921617,0.25798386,0.24099763,0.22483593
0.03262522,0.05626182,0.03850713,0.061498962
0.17729293,0.22318819,0.18920213,0.3692051
0.41798133,0.40404248,0.27702332,0.43715417
0.33827415,0.33262733,0.26298967,0.35649955
0.30709895,0.30096313,0.32984406,0.30385974
0.14670263,0.13288595,0.1725133,0.20039779
0.15562245,0.17238073,0.089980744,0.16484113
0.39016473,0.4818019,0.37435904,0.51004976
0.12198768,0.38114315,0.37259316,0.45701092
0.16994761,0.12620236,0.12206023,0.20651856
0.40398186,0.50413597,0.3402796,0.42316586
0.1528321,0.107510895,0.18832268,0.19921057
0.08734304,0.123170495,0.10769012,0.18381794
0.6303708,0.39948866,0.3261879,0.51250064
0.06033435,0.024458483,0.01673078,0.05766641
0.010252163,0.020175183,0.04248045,0.050835323
0.013109876,0.019366365,0.028370325,0.04178882
