0.024507446,0.15938146,0.015434315,0.004371264
0.0109325135,0.03878936,0.08393882,0.2665363
0.10561532,0.27617097,0.3634194,0.37519297
0.30994177,0.6545195,0.22514969,0.7791472
0.46257564,0.26921618,0.2136487,0.3172078
0.3190565,0.40247202,0.3040576,0.4222922
0.25183588,0.20169504,0.24326377,0.38817656
0.86118174,0.5524626,0.62158847,0.70919704
0.23165193,0.13796625,0.11461831,0.12274184
0.043925814,0.04357558,0.04455278,0.037174292
0.062692225,0.028654516,0.046147965,0.04559174
0.39921248,0.47745702,0.51930094,0.57450813
0.52782524,0.08223741,0.20246935,0.1117167
0.40038884,0.12021789,0.28484514,0.2764123
0.1391165,0.10110346,0.06335873,0.12637109
0.6507736,0.38726866,0.31921962,0.3260905
0.27475032,0.092483446,0.13790916,0.17884058
0.042090513,0.059634574,0.095902696,0.09050296
0.32578096,0.23395446,0.34589374,0.40656477
0.7228395,0.5687271,0.70717853,0.7897839
0.21423246,0.16735068,0.1539484,0.15867373
0.60011196,0.25672925,0.30145168,0.7999086
0.5036518,0.30100945,0.52542967,0.90233016
0.35540986,0.27476907,0.36608323,0.28409317
0.097224265,0.10099923,0.114321895,0.17504646
0.1825156,0.104550384,0.122740366,0.12883593
0.061515383,0.04786744,0.038290963,0.034471683
0.2610417,0.069818124,0.08586298,0.07435139
0.14733936,0.080892555,0.09733863,0.113480635
0.90568554,0.73861146,0.6069871,0.7299949
0.5573594,0.49974024,0.46032214,0.544199
0.29549327,0.3776913,0.39791545,0.48043564
