0.032105647,0.010278258,0.023908554,0.04764573
0.09397929,0.03873338,0.12930101,0.07438599
0.104233116,0.020777926,0.031136166,0.058445152
0.005236644,0.0017746291,0.0006814607,0.0053109005
0.21530138,0.051991742,0.18504907,0.18604715
0.09594884,0.5784272,0.24415658,0.20484844
0.29776087,0.30037835,0.45863688,0.44404665
0.2797671,0.06506082,0.18011315,0.1389743
0.035375763,0.013146614,0.036213413,0.102123715
0.11077661,0.08778291,0.24448808,0.3030979
0.021983674,0.019800175,0.033113364,0.047646523
0.038754385,0.01178094,0.03732465,0.14317627
0.12360129,0.10522334,0.20687442,0.20227963
0.068989895,0.034400214,0.08155026,0.040958904
0.38062033,0.2852894,0.3644866,0.66045934
0.10261095,0.0072089774,0.025771728,0.06144431
0.18519287,0.06537515,0.3097253,0.35899544
0.13603218,0.020344695,0.13985714,0.14943314
0.17095181,0.13912305,0.111388505,0.13138579
0.27879763,0.110278934,0.21221541,0.2742527
0.08048288,0.029855285,0.06797419,0.101806335
0.043742426,0.016432304,0.045504823,0.04285977
0.362301,0.30410543,0.39253944,0.30751514
0.07408824,0.0974145,0.023915365,0.14915122
0.13031112,0.010225364,0.022178892,0.10574653
0.0373469,0.02656029,0.05086751,0.13440043
0.032460753,0.07413234,0.018669633,0.03229665
0.1985827,0.029898535,0.24447377,0.3363377
0.1728207,0.070557155,0.14591752,0.15780672
0.012501763,0.021637239,0.06057289,0.02695497
0.061344348,0.017316304,0.026224738,0.024317658
0.03344491,0.0066494453,0.018355478,0.017504508
