0.09377347,0.07873797,0.1356187,0.10420796
0.02891183,0.029598434,0.08689461,0.05674867
0.11113262,0.19058494,0.36639535,0.14911579
0.24999769,0.22347951,0.26394555,0.26214173
0.25450647,0.14638996,0.22177257,0.22825176
0.069263786,0.021332173,0.07959562,0.06263442
0.25700444,0.15904458,0.3293644,0.20448427
0.10887775,0.017889075,0.14433639,0.04811663
0.18606248,0.17741135,0.23687759,0.028486986
0.037206054,0.09635799,0.18171762,0.036233176
0.074781954,0.120045766,0.033365376,0.045310184
0.023831438,0.19448473,0.10291469,0.012675154
0.16499099,0.49014,0.89258635,0.28305778
0.12088769,0.0429622,0.12882382,0.11524993
0.26820415,0.39177158,0.91427284,0.893443
0.044740472,0.10606028,0.16131334,0.08483253
0.0810674,0.114433534,0.13174282,0.09196041
0.018086104,0.003582933,0.028549876,0.050147306
0.059184775,0.07425738,0.14167309,0.08128604
0.3943834,0.40288603,0.5238105,0.6307113
0.41706905,0.75552225,0.95761204,0.57308835
0.25500262,0.15577222,0.19181786,0.20155439
0.3985924,0.3456388,0.4268186,0.3199623
0.24637859,0.31150383,0.42584375,0.31672722
0.021966303,0.012129852,0.011304079,0.006789126
0.048645504,0.0278706,0.1357868,0.047339387
0.06808612,0.044845924,0.10814861,0.042819303
0.080433175,0.13365255,0.08558222,0.03779861
0.2445941,0.15444261,0.3288545,0.18460308
0.25768393,0.5470718,0.5871075,0.4102902
0.4891888,0.096914515,0.3234761,0.2887241
0.1757441,0.49459472,0.45182362,0.4323358
