0.031257622,0.019756332,0.028233625,0.025227988
0.39581606,0.3677604,0.3654088,0.42803448
0.06536668,0.14608118,0.20411001,0.17988862
0.23530278,0.18996099,0.17696916,0.15133195
0.10246456,0.227792,0.43286318,0.26318106
0.6174258,0.32163388,0.41154233,0.46043447
0.44751298,0.07443976,0.09893014,0.15705207
0.7963168,0.42481858,0.5031379,0.61226636
0.27602708,0.13619699,0.26389322,0.4071069
0.24654268,0.08951021,0.16689989,0.11054905
0.13003679,0.04901711,0.03752422,0.04116106
0.23473173,0.10299231,0.14592062,0.12555294
0.59716517,0.90552634,0.7453189,0.8385999
0.3164247,0.621084,0.5740994,0.61384684
0.37217993,0.31775677,0.30416563,0.2808697
0.16956137,0.22577699,0.18314505,0.21648546
0.15333657,0.13016434,0.196702,0.34107664
0.10570733,0.062309872,0.03807182,0.16059333
0.18537971,0.043437153,0.03941837,0.053829376
0.06408688,0.11138436,0.099642366,0.2587336
0.3385234,0.36234662,0.27796364,0.42876685
0.06514466,0.21362458,0.2711806,0.19694579
0.9542108,0.9690378,0.9706291,0.9625911
0.55063313,0.24993722,0.42014477,0.37707716
0.52135044,0.18803115,0.19500534,0.3080655
0.55671954,0.36508614,0.23280226,0.58740485
0.43182907,0.1663237,0.16350506,0.3869493
0.7172882,0.2770785,0.18729748,0.35038102
0.32397056,0.35133037,0.32246324,0.4540766
0.5012182,0.56820923,0.45790133,0.81873536
0.5667868,0.3274609,0.40120637,0.82429796
0.07741544,0.06510939,0.07393383,0.060789492
