0.29037896,0.32272997,0.383242,0.28971177
0.10922375,0.1476802,0.26045686,0.21104072
0.35241383,0.42020652,0.49024618,0.4338944
0.27705374,0.20791902,0.29936552,0.26245594
0.23280743,0.40252864,0.7066236,0.54203725
0.38707334,0.31193087,0.54419076,0.50258523
0.3185098,0.10212277,0.5234409,0.6607495
0.25038293,0.09723899,0.25831267,0.209744
0.07175321,0.0907419,0.26582858,0.32179147
0.0079982765,0.4290286,0.46569505,0.17050436
0.071999915,0.042794164,0.20438759,0.18141943
0.1098962,0.118469,0.13360031,0.09200904
0.22832847,0.18917191,0.2110848,0.39310542
0.024998097,0.033338696,0.11454513,0.035066843
0.00047570938,0.016347907,0.17578445,0.07218477
0.06537465,0.08359958,0.15679456,0.15705417
0.36934388,0.14603579,0.6170868,0.5444919
0.49007905,0.116650015,0.44941735,0.43578705
0.21055412,0.11714139,0.7252033,0.47793302
0.2918093,0.15556759,0.49465102,0.5438477
0.5876155,0.2737477,0.63211536,0.57801616
0.15270978,0.058059413,0.16616993,0.24788849
0.06382814,0.04992242,0.2656561,0.16011724
0.24107704,0.21135794,0.19678628,0.15270565
0.025162313,0.015026665,0.11813213,0.012860423
0.1541891,0.022986189,0.65783846,0.268598
0.4509266,0.112260185,0.44104427,0.4414405
0.12150919,0.021133158,0.13628788,0.37580338
0.25541195,0.27381957,0.45028794,0.22555669
0.36342376,0.18103518,0.40882385,0.358367
0.1308242,0.12567446,0.12660713,0.13175094
0.7327708,0.55290353,0.8209827,0.7711206
