0.0260512,0.010823734,0.02712916,0.024085335
0.054401617,0.03687656,0.06659958,0.019893944
0.0767534,0.060596917,0.03853681,0.029264672
0.02377513,0.06269146,0.17630649,0.13670598
0.074423134,0.041326147,0.08942473,0.06727766
0.0006147169,0.0006149983,0.0008664065,0.0018148083
0.036230933,0.5407605,0.93906754,0.11603776
0.06432934,0.26059058,0.20469509,0.03867897
0.26797536,0.2626637,0.45391056,0.4459286
0.63975555,0.90788716,0.9463895,0.9000954
0.0041606873,0.005118884,0.005145365,0.010478291
0.30308098,0.5685213,0.86632025,0.64338255
0.20625636,0.1467527,0.14091192,0.25636414
0.09937188,0.2589661,0.12288839,0.12336978
0.10043708,0.1431127,0.24107032,0.20312524
0.09559012,0.027165715,0.042019233,0.10306057
0.29347804,0.31055135,0.42675316,0.50669307
0.66914165,0.8023355,0.56017643,0.46367574
0.41129476,0.4360443,0.3987605,0.51889455
0.54928744,0.8026087,0.584432,0.612135
0.774824,0.82550573,0.6934673,0.7049661
0.9554722,0.8790068,0.72984254,0.76617426
0.30100924,0.19885078,0.40083566,0.49816376
0.15332547,0.18819152,0.055253956,0.32881618
0.35072857,0.14108816,0.29098612,0.7276569
0.5879835,0.8600899,0.7650249,0.83631074
0.05870495,0.23267622,0.4000783,0.33989018
0.27140185,0.24854247,0.14030232,0.453416
0.47930557,0.485278,0.48472416,0.47101277
0.17549975,0.17806841,0.22942603,0.24006559
0.02048991,0.045933504,0.055556506,0.0368001
0.037467707,0.030151267,0.02280624,0.03521516
