0.27177745,0.18114439,0.2601482,0.25924063
0.0739867,0.035324164,0.041590065,0.05101728
0.21208689,0.07310062,0.37187514,0.3735683
0.02228987,0.030268312,0.010863862,0.012964763
0.029414307,0.0078955805,0.009549555,0.020931512
0.0055892845,0.008782904,0.0035284148,0.007687988
0.036197077,0.010674304,0.009772776,0.032615047
0.020598138,0.008288547,0.011353104,0.017719746
0.24630731,0.027541984,0.3486061,0.3897492
0.3191023,0.26976493,0.62971526,0.6042264
0.35414627,0.24279618,0.4991917,0.45739546
0.06957697,0.083211504,0.09035951,0.094590954
0.25781935,0.046533752,0.6305194,0.48778802
0.1443251,0.112792805,0.3637415,0.24383333
0.2857128,0.058061317,0.4234491,0.48821163
0.52662194,0.34739333,0.33879936,0.46419993
0.33467564,0.032043185,0.5444646,0.50272524
0.03486243,0.007154531,0.10737916,0.051908594
0.10137597,0.010166857,0.40972465,0.425142
0.13558426,0.025264272,0.46077988,0.25133204
0.09750416,0.03414701,0.022968577,0.044513863
0.04999298,0.050733972,0.09441375,0.101108804
0.22796358,0.10002231,0.35913774,0.31815997
0.1029232,0.085667074,0.08339096,0.08082918
0.010914332,0.005990115,0.0053770393,0.019615762
0.07180272,0.015088303,0.036053464,0.05750105
0.049987197,0.012862393,0.025226383,0.017325405
0.02384681,0.03751167,0.011144973,0.013257869
0.030295536,0.029310439,0.11878847,0.05037898
0.04131582,0.004900188,0.029917005,0.01075456
0.041522887,0.026137842,0.002810763,0.121971525
0.2553535,0.01847592,0.18504572,0.2886726
