0.13681874,0.025650347,0.029855268,0.05413881
0.0434628,0.029995508,0.0136175435,0.02326864
0.030523999,0.014319871,0.009632485,0.01380786
0.08928375,0.080200344,0.097962566,0.13197285
0.044527102,0.022718444,0.04420282,0.0151481675
0.02523876,0.013902317,0.06665049,0.07125209
0.023346717,0.0063492334,0.014576441,0.009386441
0.01552232,0.009116476,0.014938189,0.013060177
0.055920392,0.04628839,0.045002155,0.03037295
0.014740656,0.02073558,0.022834033,0.02113799
0.0135856345,0.008852691,0.0040873196,0.00874816
0.022932515,0.013266184,0.01771254,0.025921322
0.14079876,0.14401565,0.1977292,0.20222703
0.01748859,0.016653497,0.009543024,0.07200378
0.17241028,0.013876001,0.06483306,0.25549173
0.029308852,0.039516583,0.06158458,0.03932477
0.33453438,0.11219753,0.07566138,0.51609814
0.034679905,0.07713345,0.008913045,0.025714437
0.117867604,0.050618533,0.12332662,0.38419747
0.03185298,0.016216852,0.016088376,0.043111466
0.07920179,0.011039673,0.07832333,0.0972347
0.03713998,0.016813196,0.079335056,0.06071957
0.012828384,0.008497423,0.031802718,0.02269996
0.17263481,0.08341805,0.087180704,0.0853631
0.22399779,0.08270673,0.26217663,0.3006461
0.1129334,0.015601842,0.2463013,0.31394312
0.16173689,0.054296453,0.30117977,0.46059927
0.36199296,0.09766484,0.35120273,0.63260484
0.05594712,0.0037022298,0.005676684,0.0060046986
0.79955435,0.122836284,0.42378068,0.5307956
0.01375408,0.0113343755,0.017459668,0.008696737
0.151179,0.12432252,0.0685304,0.16949895
