0.7504854,0.6675715,0.62019056,0.8882946
0.35733923,0.17283186,0.369627,0.38925302
0.13602068,0.2653866,0.3901654,0.40708885
0.26791018,0.15064949,0.17204311,0.33994043
0.18779467,0.09748912,0.2545783,0.36265758
0.13968056,0.022282265,0.0585645,0.031146254
0.26868945,0.31337512,0.26135772,0.35233986
0.3706264,0.3026056,0.4739259,0.5320413
0.11590919,0.05750942,0.030938512,0.067288294
0.15967968,0.098275535,0.07914814,0.06992203
0.28353146,0.120989956,0.19851792,0.21023893
0.31078628,0.34730548,0.33248726,0.36890438
0.047585536,0.022986855,0.074401915,0.026402598
0.2380959,0.142741,0.24089715,0.17249748
0.12194706,0.029148027,0.11234942,0.09303961
0.06112175,0.03318395,0.1124955,0.026682327
0.28026652,0.39751077,0.41676813,0.3839965
0.15729675,0.19131657,0.20760903,0.2887075
0.0829177,0.040161263,0.04550895,0.06212465
0.16968909,0.16868299,0.47196683,0.25683767
0.0951557,0.10064632,0.08192683,0.1348401
0.065156,0.03878041,0.05564838,0.052508876
0.17747536,0.07734398,0.08654985,0.0972959
0.46034634,0.16734126,0.28447697,0.3383543
0.025936747,0.005594184,0.0068074814,0.0073167505
0.043276142,0.004038222,0.013472897,0.012069019
0.071275614,0.020221377,0.030724056,0.0746515
0.10907027,0.011612631,0.02121441,0.025245897
0.005643161,0.015431633,0.019894337,0.003936329
0.017089788,0.015578217,0.018849252,0.02112218
0.018058186,0.014594329,0.010708694,0.0052182875
0.009836457,0.011841463,0.023733033,0.0070014554
