0.01563555,0.080255255,0.04905073,0.009450157
0.017157046,0.085435845,0.024766697,0.013889139
0.3212073,0.18339287,0.44401965,0.53326184
0.05731254,0.013992502,0.043503832,0.04726017
0.06094988,0.02427218,0.03243712,0.06838851
0.19703683,0.06768645,0.12688692,0.35015094
0.096815586,0.05759922,0.1753995,0.4301124
0.058531217,0.015108493,0.018246597,0.035880342
0.06753274,0.035045072,0.05306798,0.09256672
0.18133031,0.09723914,0.11850286,0.4190311
0.055363335,0.038305406,0.020960242,0.037654005
0.25283998,0.12584627,0.1215857,0.31366727
0.14361022,0.053838775,0.14929375,0.39438018
0.21218958,0.11285087,0.3001594,0.4339364
0.2120094,0.35779038,0.55969745,0.7229583
0.29756966,0.21606569,0.4366422,0.6718806
0.1523369,0.042865228,0.21200778,0.22391558
0.07840329,0.06727883,0.21798311,0.14887035
0.10564154,0.053380307,0.13242546,0.22596377
0.08906497,0.03477451,0.08027871,0.123063296
0.077157855,0.03849003,0.027058074,0.044577558
0.16608962,0.10044115,0.19127412,0.20506747
0.11429865,0.01895961,0.067089796,0.24495667
0.12689404,0.027617628,0.04057338,0.10039716
0.08614981,0.03150754,0.017297378,0.071050055
0.07291374,0.095543,0.0473441,0.14323948
0.047515716,0.013404891,0.058697414,0.038009312
0.1635272,0.025061999,0.11521102,0.08255873
0.10853364,0.038274944,0.066796474,0.027653387
0.104629286,0.03514112,0.0637892,0.04979209
0.017017439,0.008858361,0.023001458,0.012812382
0.015236177,0.007657586,0.010223341,0.009327492
