0.0385832,0.024170315,0.048156366,0.040206525
0.17393689,0.5540899,0.56086963,0.17319047
0.07911821,0.3107557,0.31666353,0.116007745
0.0941519,0.25567666,0.41896915,0.2592323
0.004891852,0.013016144,0.029643057,0.022476437
0.008337568,0.019281993,0.020612778,0.038948044
0.026230935,0.08818988,0.14406675,0.10429974
0.017690536,0.0137402965,0.03962098,0.02707843
0.028533313,0.011004714,0.011025669,0.015304349
0.07077219,0.04897189,0.018005688,0.03001456
0.0843625,0.14679347,0.182383,0.102885775
0.036097806,0.05938785,0.026903788,0.033215392
0.08174685,0.85923296,0.77023745,0.54695386
0.16494958,0.40116793,0.50786257,0.42589682
0.009896056,0.035782624,0.02844344,0.02819598
0.1417181,0.22303444,0.315978,0.18971696
0.010341446,0.02500611,0.038721766,0.018187681
0.009481977,0.018474244,0.04209895,0.023501035
0.010165017,0.013146819,0.023258936,0.015184226
0.022329427,0.0416138,0.04142566,0.03273459
0.0072521376,0.014938683,0.026129067,0.014308229
0.023593716,0.033988107,0.010890447,0.045058046
0.101602726,0.12411614,0.1983321,0.17083661
0.019064307,0.18811518,0.06531543,0.01690385
0.13183774,0.29370454,0.33081755,0.08127416
0.1175126,0.1559431,0.3430248,0.3072373
0.08972316,0.043913025,0.06510356,0.11974792
0.07150022,0.06461468,0.05633342,0.05000636
0.02930995,0.044605445,0.100899704,0.08452173
0.19089705,0.4391522,0.6320872,0.45790198
0.018022124,0.03560472,0.04665827,0.03316907
0.13913639,0.3380082,0.41455916,0.24785393
