0.013707377,0.015949368,0.022919502,0.022534305
0.051658064,0.23702596,0.12364893,0.021784177
0.019830162,0.052064214,0.09498153,0.06088992
0.18395829,0.13137195,0.16678755,0.094636686
0.20549208,0.2515831,0.16692083,0.20393652
0.501766,0.3660234,0.30098626,0.16754584
0.15936205,0.2780087,0.2307894,0.14238243
0.13277651,0.40906417,0.4658353,0.26360336
0.055280164,0.13503592,0.19420315,0.0473988
0.061761905,0.161388,0.15411194,0.048296735
0.09075637,0.29169345,0.44002467,0.099976696
0.038779326,0.19170846,0.25379884,0.05816132
0.118632264,0.23162515,0.16998981,0.12789176
0.38363853,0.4026702,0.44035465,0.32613274
0.15908138,0.23614855,0.23538473,0.088457465
0.31100163,0.4441788,0.41683564,0.31759483
0.0035421299,0.00531921,0.003472711,0.00058335485
0.10754172,0.56768906,0.6264114,0.2660475
0.038504586,0.92248344,0.78067064,0.09748112
0.004376947,0.657434,0.5185061,0.04860815
0.040140443,0.06044464,0.06743505,0.041067794
0.38161367,0.6231305,0.5849134,0.4799178
0.12684134,0.078629196,0.07043502,0.101380296
0.16918083,0.33984324,0.22727937,0.17328274
0.038575083,0.14146718,0.14862321,0.028149368
0.015820699,0.032637298,0.094679914,0.03035663
0.01791129,0.08129992,0.063608974,0.012332505
0.03170216,0.0411761,0.059735477,0.0387099
0.062191993,0.10499323,0.06730503,0.055220854
0.2564273,0.24043879,0.1653565,0.12014664
0.014744086,0.014708014,0.0107925255,0.017226085
0.17434496,0.23936632,0.17685105,0.16685136
