0.055444825,0.06667374,0.073171645,0.088758916
0.036730953,0.04176777,0.026597485,0.03670288
0.03367829,0.040757336,0.03423269,0.033350937
0.046821132,0.046229094,0.034673903,0.040452175
0.0697422,0.06287423,0.043394268,0.060973164
0.097889274,0.08805523,0.05537603,0.079821095
0.071293235,0.04668624,0.045886464,0.042382777
0.09994607,0.05841974,0.059004225,0.07572849
0.11501981,0.10469306,0.09990965,0.09382364
0.17115206,0.104840174,0.115191095,0.11106382
0.1613222,0.1137311,0.11116948,0.1380088
0.25554132,0.15691367,0.12590869,0.14072606
0.19198164,0.09769796,0.08629771,0.098068655
0.25741655,0.15364599,0.09649458,0.14604029
0.16388701,0.11298963,0.07538695,0.10091416
0.12890103,0.07782475,0.07113291,0.08919527
0.1724472,0.09376617,0.07985987,0.06578064
0.10637405,0.06120771,0.050129905,0.057421405
0.13388814,0.08684916,0.09384616,0.08472017
0.09351856,0.05812172,0.06131193,0.07711957
0.11337047,0.06367214,0.050591473,0.06063021
0.080430955,0.042283326,0.033098236,0.041054703
0.066208884,0.040216316,0.031289138,0.03679016
0.040332556,0.021595996,0.028382514,0.035945736
0.075555526,0.041974716,0.05806801,0.06613785
0.053658977,0.0213991,0.037953056,0.041225616
0.084267825,0.03752423,0.08582035,0.08592743
0.052330036,0.021170482,0.025380664,0.038031094
0.07744404,0.03667178,0.05857455,0.07068056
0.08868182,0.0235566,0.055805676,0.06951794
0.09451391,0.06155646,0.09521136,0.099098146
0.14265281,0.07559135,0.112573296,0.12564933
