0.06551688,0.22355373,0.24922429,0.3540954
0.26563764,0.2074547,0.22671908,0.5098777
0.17181122,0.22132237,0.25747266,0.3719553
0.13178939,0.19025968,0.21468347,0.28271863
0.5051058,0.26571602,0.38691288,0.36247593
0.23435085,0.21851544,0.29335168,0.16406201
0.81372136,0.27720395,0.28375214,0.35890296
0.46722114,0.25480303,0.36393303,0.31974208
0.32478303,0.4059807,0.40018004,0.36075175
0.46312252,0.45073527,0.45089886,0.5272141
0.0305713,0.16425568,0.22635397,0.2879685
0.1578509,0.25925732,0.27394253,0.45782262
0.033672582,0.20738684,0.18867959,0.06943621
0.10147326,0.19106284,0.19524255,0.1277932
0.5170628,0.10037436,0.17137803,0.47718096
0.14612356,0.22960693,0.28960127,0.19990613
0.039091356,0.84340775,0.81773096,0.75904983
0.5228246,0.75853735,0.7627073,0.73443896
0.23085338,0.663562,0.66717976,0.50122833
0.65919375,0.71219516,0.71137077,0.7205144
0.25223032,0.10771132,0.1491646,0.123560674
0.083112165,0.07621848,0.097445786,0.09294513
0.54429054,0.26272264,0.2674338,0.55759996
0.05098236,0.16805632,0.18688312,0.17407693
0.737875,0.5517848,0.62480325,0.74614316
0.57226795,0.6442823,0.64400744,0.56234974
0.19466412,0.35771367,0.33083725,0.1346818
0.5163397,0.647196,0.5989536,0.48342815
0.42901823,0.3805318,0.3969441,0.32214978
0.12663132,0.0029218767,0.12285752,0.21944633
0.025253102,0.1825024,0.14695331,0.04301451
0.027271753,0.01655172,0.023987677,0.036710694
