0.29505357,0.3201058,0.34442458,0.3576013
0.04732467,0.083338,0.061537854,0.056263696
0.048701294,0.10709582,0.094582684,0.05627487
0.053161893,0.07993761,0.06946282,0.060014326
0.0641496,0.15435131,0.18359682,0.12100157
0.08916002,0.18879832,0.16147108,0.081594616
0.07722386,0.11203321,0.105192825,0.059900485
0.12409193,0.24958123,0.23573904,0.1177683
0.09383886,0.15007769,0.14950354,0.084613234
0.23279847,0.34337538,0.32950336,0.17459023
0.13508262,0.19785035,0.19879316,0.13983017
0.16719623,0.19254407,0.28561705,0.19784772
0.25508195,0.31248102,0.3312409,0.33310783
0.1888093,0.2340821,0.21174236,0.26312026
0.26486012,0.36159196,0.3205278,0.31803352
0.43589988,0.52338344,0.43805194,0.48194802
0.34836665,0.27096796,0.2809384,0.35880944
0.17945445,0.14047465,0.12931944,0.18153708
0.3233836,0.24712552,0.25695595,0.33669502
0.21283334,0.17815912,0.2011995,0.2266386
0.25602165,0.25607103,0.23642378,0.2646513
0.17517793,0.12890711,0.17429836,0.19090511
0.15990028,0.14656979,0.14991243,0.15886533
0.1041161,0.0633626,0.08093966,0.11841689
0.11789065,0.06887441,0.12641475,0.19767883
0.14381596,0.06347875,0.15522872,0.18100688
0.12554525,0.08349879,0.13041206,0.15848926
0.11180454,0.04355804,0.09036565,0.14516221
0.18058228,0.10118798,0.24838759,0.27211365
0.14017104,0.06372035,0.2043652,0.19877928
0.1728725,0.14096163,0.34085074,0.27495536
0.23249696,0.17028657,0.37189656,0.32067618
