0.14882961,0.020434348,0.025288215,0.17897691
0.025470223,0.02173788,0.034703903,0.0166826
0.20747222,0.04340701,0.069634594,0.18373011
0.14523745,0.09811459,0.1790508,0.3374889
0.5980569,0.45790592,0.28697437,0.18160337
0.6865978,0.35265803,0.24545003,0.3559523
0.124278486,0.056989525,0.048192192,0.04816307
0.04110726,0.022525944,0.019942356,0.026518395
0.22286652,0.5642223,0.42189363,0.610215
0.37951553,0.7207439,0.41584733,0.6426872
0.30348107,0.7456608,0.6242549,0.41854116
0.1720624,0.10300325,0.06552375,0.050392445
0.5097713,0.19233617,0.4771993,0.48549956
0.1622604,0.09551754,0.09537639,0.12467591
0.23583691,0.35680076,0.6356081,0.31822997
0.12512851,0.2613346,0.5371065,0.43670985
0.3942305,0.43880817,0.36071405,0.58938694
0.20442022,0.07342572,0.2750495,0.4373256
0.10499987,0.037831184,0.5354122,0.24025129
0.6214229,0.38736102,0.5402456,0.7805183
0.045873705,0.025110682,0.054899618,0.045346547
0.010826153,0.008251009,0.0080532245,0.0051035527
0.030924521,0.025769306,0.028310534,0.028266659
0.07969498,0.028554821,0.04533562,0.045859512
0.02416311,0.0115554165,0.009401416,0.020568963
0.016633777,0.013438141,0.02572266,0.020289918
0.043828916,0.0116661405,0.0271982,0.022469558
0.0150114,0.0046555544,0.0074850246,0.01630841
0.33458337,0.1426099,0.08531597,0.15351167
0.096385576,0.029666202,0.037600007,0.047273397
0.56713384,0.24960984,0.16439779,0.29139492
0.13256192,0.09938553,0.051196184,0.09249381
