0.29505354,0.3201058,0.34442458,0.3576013
0.047324672,0.083338,0.061537847,0.0562637
0.048701297,0.10709582,0.09458268,0.05627487
0.053161897,0.07993761,0.06946282,0.060014322
0.0641496,0.1543513,0.1835968,0.121001564
0.089160025,0.18879831,0.16147108,0.08159461
0.07722385,0.11203321,0.10519284,0.059900478
0.124091916,0.24958123,0.23573902,0.117768295
0.093838885,0.15007767,0.14950353,0.08461323
0.23279846,0.34337536,0.32950336,0.17459023
0.1350826,0.19785033,0.19879317,0.13983017
0.16719624,0.19254407,0.28561708,0.19784772
0.25508195,0.312481,0.33124086,0.3331078
0.18880934,0.2340821,0.21174234,0.26312023
0.26486015,0.36159194,0.3205278,0.31803355
0.43589985,0.5233834,0.43805194,0.48194805
0.34836668,0.27096796,0.28093845,0.35880947
0.17945446,0.14047466,0.12931944,0.18153708
0.3233836,0.2471255,0.25695595,0.33669505
0.21283334,0.17815909,0.2011995,0.22663862
0.25602162,0.2560711,0.23642376,0.2646513
0.17517792,0.1289071,0.17429835,0.19090514
0.15990031,0.14656979,0.14991245,0.1588653
0.10411611,0.0633626,0.080939665,0.11841689
0.117890656,0.06887441,0.12641473,0.19767883
0.14381595,0.06347876,0.15522873,0.18100688
0.12554525,0.083498776,0.13041207,0.15848923
0.111804545,0.04355804,0.09036565,0.14516221
0.18058228,0.10118799,0.24838759,0.27211368
0.14017102,0.06372033,0.2043652,0.19877931
0.17287247,0.14096162,0.34085077,0.2749554
0.23249698,0.17028657,0.37189654,0.3206762
