0.50708246,0.41597652,0.4162927,0.5750942
0.24011096,0.17297381,0.103633806,0.16639622
0.39028203,0.32543162,0.3470941,0.43547535
0.3762692,0.16431227,0.12594289,0.12662888
0.019473687,0.013823989,0.017812086,0.010759497
0.03949672,0.009948093,0.03495039,0.045826226
0.028454723,0.009733061,0.022545133,0.01398774
0.04251254,0.07234176,0.11462896,0.1675482
0.17448685,0.049536686,0.06951912,0.07708396
0.085854426,0.086441666,0.059129212,0.05403769
0.088170074,0.055486236,0.07383053,0.07139138
0.051259663,0.009067391,0.017287023,0.013802688
0.12017461,0.0568538,0.07388897,0.06833023
0.12785101,0.042761594,0.06345073,0.04154198
0.17034428,0.064470865,0.08865135,0.12295026
0.040838715,0.017353939,0.05348003,0.049283985
0.33977768,0.082872145,0.057583228,0.14218248
0.09907159,0.1401503,0.09578746,0.20104536
0.047718965,0.0386672,0.033686522,0.03723479
0.23005691,0.12619697,0.13525435,0.24862155
0.09952751,0.04918865,0.05575643,0.0711224
0.18103567,0.12061573,0.08959565,0.1064478
0.0082257725,0.007949439,0.0144055905,0.0111614615
0.10168503,0.032540563,0.05336755,0.07016323
0.8047375,0.772552,0.6355834,0.9739932
0.24286595,0.40692323,0.30352467,0.5560721
0.3489768,0.49039158,0.33316094,0.7732663
0.36184898,0.54646486,0.57904905,0.39852247
0.034306105,0.008252073,0.00991479,0.0152360685
0.027533647,0.007756679,0.01343524,0.015334957
0.15007661,0.04101457,0.021902805,0.05184937
0.1624362,0.057139635,0.024077483,0.096794665
