0.22502762,0.10086399,0.21617554,0.28286973
0.1238701,0.18714796,0.13888247,0.27998415
0.4464243,0.3909771,0.29359943,0.46361235
0.33458018,0.3169812,0.1407353,0.2181893
0.1075996,0.09011462,0.09796985,0.09491582
0.12029564,0.10119278,0.08517554,0.09511119
0.13839796,0.9893629,0.09489553,0.07485286
0.05058136,0.009960097,0.02222715,0.019857485
0.34965834,0.088815816,0.1381647,0.2365846
0.34296748,0.2851289,0.28706917,0.48030704
0.14706275,0.050479036,0.080019295,0.08314302
0.2706137,0.114344195,0.05934043,0.24173775
0.08464568,0.017184341,0.021974083,0.058386713
0.3241733,0.26817647,0.3900454,0.39291754
0.7022758,0.6169315,0.6881543,0.7596635
0.084354244,0.044330556,0.058712415,0.03300785
0.23976278,0.2779543,0.12891552,0.13723049
0.5276216,0.48522237,0.41172728,0.47176242
0.6767491,0.8516253,0.613916,0.65734845
0.37519425,0.37734914,0.2790511,0.3598538
0.45439562,0.32838485,0.586026,0.48148847
0.17063664,0.09654093,0.2122622,0.2513382
0.12355894,0.066421606,0.16873528,0.10226074
0.31283116,0.19026522,0.40273955,0.35006747
0.10119315,0.108125314,0.040677086,0.082183585
0.29843035,0.15180816,0.3158029,0.2538864
0.48605293,0.4356829,0.5039256,0.38162827
0.14818802,0.30964392,0.28569427,0.3882725
0.05115689,0.4042603,0.16757669,0.16410832
0.22785956,0.24933854,0.34764215,0.40837923
0.107620895,0.13746192,0.14655943,0.08193527
0.038911596,0.052197885,0.14116888,0.08195745
