0.2439498,0.2602217,0.26390556,0.5221932
0.049456067,0.0811292,0.07818143,0.0956433
0.096927196,0.14660014,0.24656554,0.204415
0.6272223,0.75484604,0.570879,0.69234204
0.20125708,0.25739953,0.17675462,0.19525166
0.25756255,0.2588946,0.15931366,0.1525258
0.14580317,0.122714035,0.19692987,0.23887438
0.12412792,0.055862986,0.12368908,0.19434193
0.36720496,0.5083224,0.27819285,0.28458485
0.36439773,0.44873822,0.4760297,0.33712554
0.7969936,0.8200299,0.701977,0.6419917
0.39504042,0.67286724,0.43293533,0.3962699
0.3534601,0.37035605,0.31392178,0.34932306
0.008829455,0.02195047,0.03758389,0.016067239
0.0053167664,0.09877604,0.10577003,0.05414486
0.08111132,0.11786686,0.14348155,0.15605734
0.01248742,0.02062725,0.04697739,0.021396914
0.107935674,0.20879143,0.28290308,0.30859113
0.23880787,0.77490056,0.8602697,0.47874865
0.031932108,0.027369263,0.051216498,0.05715693
0.56887984,0.6733557,0.62216103,0.67048997
0.5483341,0.82686293,0.500073,0.71105236
0.18458575,0.42262357,0.45719662,0.38911918
0.5946022,0.74860084,0.6669296,0.6507724
0.93696797,0.95909756,0.8964682,0.9198002
0.09318093,0.3194613,0.22040477,0.352941
0.3788621,0.678457,0.18469429,0.15317577
0.29696068,0.47889483,0.20538804,0.30900034
0.0409316,0.023896003,0.08893421,0.045086633
0.15825124,0.3009517,0.55164754,0.27528355
0.093009174,0.06240394,0.16090874,0.15878034
0.071135916,0.0480733,0.15460539,0.14452663
