0.13912706,0.16347578,0.15692502,0.11735768
0.01621352,0.03428994,0.05283225,0.029337723
0.039390236,0.048237156,0.05341195,0.030859862
0.04306382,0.25398102,0.20506798,0.1513033
0.018048089,0.030791525,0.03356903,0.030710503
0.019827913,0.03056502,0.029626135,0.026509374
0.071642935,0.05471799,0.0725581,0.07027902
0.025505232,0.024553865,0.030721022,0.029251205
0.013329674,0.016504854,0.022362059,0.02422391
0.00843302,0.02115584,0.020383233,0.013849614
0.012547098,0.025472464,0.029434716,0.01685216
0.01791974,0.029281879,0.01930738,0.015456627
0.13342631,0.10684604,0.06491438,0.12542093
0.049104113,0.1455338,0.2126315,0.13773176
0.046818182,0.025041826,0.007305261,0.024277164
0.098309174,0.13909744,0.12846571,0.09468084
0.050334893,0.028914368,0.02855497,0.042901266
0.022350827,0.07150235,0.0411926,0.07080935
0.10314966,0.3361558,0.29544196,0.19422162
0.07812282,0.37120286,0.4225986,0.12618156
0.0034675766,0.00486814,0.004498956,0.0043925517
0.19749667,0.6831515,0.439146,0.078849494
0.043573823,0.2673074,0.17783815,0.018696163
0.04048231,0.10432842,0.03630113,0.0183763
0.009971196,0.01752242,0.024945892,0.013230353
0.025700683,0.059178036,0.06486578,0.029407302
0.018127885,0.020090707,0.027494706,0.013623787
0.007123019,0.015037431,0.014946479,0.009292077
0.1449479,0.1953886,0.18977353,0.16788188
0.020282289,0.020695204,0.02266944,0.017498061
0.018752258,0.030932585,0.021414809,0.026766583
0.021851614,0.051244076,0.07544694,0.030565808
