0.009221917,0.012665611,0.01820454,0.0074086357
0.032527387,0.07837098,0.05382749,0.018344514
0.030741515,0.041864496,0.030227069,0.018394684
0.011968543,0.03266091,0.0480979,0.017796606
0.051088683,0.19442998,0.23979881,0.14856002
0.0812807,0.7927203,0.70501554,0.15032695
0.11246282,0.06565999,0.33684155,0.14890963
0.016533634,0.2374896,0.08838955,0.045859378
0.29287085,0.34413397,0.07774824,0.16439766
0.084688134,0.12010676,0.03344088,0.0216629
0.19670397,0.25970578,0.06260602,0.27558297
0.101653814,0.1861929,0.35137504,0.20399843
0.06991135,0.14230561,0.0875716,0.11295012
0.08582326,0.10368296,0.05035914,0.031471483
0.10560888,0.32439223,0.41432953,0.10397393
0.030352367,0.08853305,0.0640867,0.017419683
0.02023953,0.03052235,0.014110115,0.011855694
0.017949631,0.037775226,0.021221356,0.020745024
0.011646386,0.016515864,0.0105213,0.0047406442
0.012554562,0.028034884,0.021646073,0.009797069
0.114800304,0.31575474,0.23005292,0.04913787
0.015966263,0.0628203,0.0440125,0.012587682
0.020889945,0.073254704,0.053721134,0.0145851625
0.27514556,0.15267551,0.08093276,0.100694835
0.012989904,0.12936975,0.0709225,0.012915235
0.0068766912,0.1647867,0.1163548,0.04695952
0.03528109,0.10532926,0.1526413,0.025842078
0.115189716,0.35008794,0.3444437,0.19450884
0.27222285,0.45353287,0.3132095,0.09748212
0.33900788,0.3726835,0.46396583,0.28603163
0.11338701,0.19660133,0.10565481,0.06534565
0.15553553,0.526886,0.46174416,0.17074095
