0.12523799,0.06696026,0.1715235,0.24129051
0.4279256,0.18337004,0.509633,0.4174677
0.16614318,0.17995037,0.6040126,0.39063078
0.3102013,0.20939942,0.561427,0.50875354
0.0069100494,0.091553956,0.113620214,0.09750474
0.11855093,0.14138769,0.3748368,0.1811418
0.021637317,0.031674374,0.16461496,0.102016315
0.38132393,0.42390087,0.4641415,0.44129944
0.085769266,0.60948616,0.84069854,0.5271437
0.0106716035,0.1962316,0.16151375,0.038976215
0.23543018,0.07937679,0.29597506,0.40793923
0.50849,0.31921217,0.8116428,0.5859678
0.07655495,0.1495283,0.34432766,0.1896009
0.04253953,0.011892292,0.115421414,0.052699644
0.1577204,0.060141005,0.18354104,0.2254806
0.15309289,0.1409286,0.5122031,0.40637386
0.1794497,0.3967326,0.8796738,0.5070575
0.30809987,0.065538816,0.4308468,0.36338243
0.17481099,0.06943656,0.40561602,0.26462156
0.38955867,0.10411495,0.34981903,0.466413
0.3277553,0.067076035,0.30877244,0.38501084
0.089729026,0.051593006,0.1444967,0.17816271
0.022107502,0.027998319,0.021420626,0.036241233
0.04945101,0.011144694,0.022743296,0.04454101
0.10873949,0.0717117,0.08582681,0.1009762
0.26492453,0.1771068,0.20169048,0.17833914
0.15983476,0.10516911,0.37538898,0.34227878
0.102680564,0.14342672,0.20092465,0.116096914
0.29507098,0.09147289,0.26789477,0.39859477
0.15799806,0.14598583,0.6950598,0.3628214
0.007383124,0.015823374,0.02952984,0.012441755
0.06612657,0.07144673,0.2583876,0.22730602
