0.07905246,0.16387184,0.18882558,0.10063622
0.07930738,0.038106494,0.02889127,0.032394145
0.022591747,0.04637239,0.026686035,0.026019434
0.049750492,0.08053702,0.06195403,0.07172569
0.026600167,0.052915543,0.039144285,0.03147604
0.014513845,0.11480203,0.14006604,0.023241563
0.021282272,0.09305493,0.12117306,0.022972096
0.018559594,0.027143614,0.020276427,0.026860613
0.019403417,0.12120678,0.052491974,0.04720569
0.020372076,0.01963695,0.021621983,0.023624498
0.05966471,0.17079383,0.059492014,0.11509854
0.0083845295,0.0433987,0.02577187,0.015496943
0.015917003,0.016986372,0.01057508,0.008103601
0.0060055424,0.019089578,0.0122142825,0.013245515
0.015123144,0.0120276995,0.012465613,0.00501288
0.004329557,0.022059325,0.011629779,0.0031548399
0.14630935,0.08842061,0.08940255,0.14287491
0.061463553,0.045628022,0.017517766,0.05555652
0.2587912,0.41541684,0.4720599,0.3644406
0.23001456,0.17041858,0.24467896,0.3401031
0.06788635,0.06510744,0.053356662,0.051698662
0.013199693,0.047961403,0.038024362,0.032935325
0.012108322,0.013409306,0.014857987,0.014853321
0.2772728,0.26239955,0.1623543,0.17150418
0.03238619,0.04759781,0.02716006,0.02705232
0.019456193,0.07151409,0.048469495,0.02607396
0.0066319606,0.034191318,0.037901267,0.01933883
0.032614037,0.054314822,0.038331687,0.034972105
0.017198436,0.049556274,0.034362204,0.009262434
0.012938667,0.03315389,0.027815798,0.017286675
0.024320018,0.045932826,0.043797854,0.022627546
0.027731467,0.07097733,0.03943991,0.023609482
