0.81811416,0.2611305,0.19135395,0.22044149,0.25389475,0.23628052,0.23742282,0.26406813,0.24571742,0.22335403,0.22036715,0.2780198,0.2122119,0.2424894,0.20811506,0.22569524,0.22364904,0.22606906,0.23092116,0.21695714,0.23867589,0.2635289,0.2388456,0.2058503,0.31556547,0.25883707,0.24979924,0.24423595,0.21830793,0.2210604,0.2467739,0.27207363,0.24550095,0.21927902,0.24506456,0.25215417,0.19403318,0.2288898,0.27737302,0.20423147,0.25171727,0.1867938,0.23469472,0.2838333,0.222024,0.24105383,0.20002475,0.27174878,0.24678835,0.18167487,0.21774134,0.24321543,0.21190302,0.2237931,0.24219665,0.19322404,0.25219536,0.18025085,0.18844521,0.19060932,0.30168852,0.23761654,0.20609733,0.24894175,0.26396763,0.23219946,0.18999746,0.24411614,0.2382538,0.20621586,0.20289741,0.23320414
0.18303414,0.05819189,0.048631698,0.052882247,0.05389199,0.053935524,0.05488027,0.07211042,0.070796154,0.04000938,0.043440115,0.04326186,0.04338243,0.042169005,0.051592417,0.046848748,0.042075522,0.046832133,0.041076206,0.03940853,0.04618563,0.03326119,0.031204132,0.042247467,0.03579038,0.04915527,0.040698096,0.03288001,0.03276676,0.04087147,0.043546963,0.038192086,0.04298651,0.049537513,0.048137873,0.052314416,0.049145874,0.04904716,0.043146577,0.037101246,0.038799856,0.045959286,0.046246324,0.03869048,0.053655956,0.042789347,0.034127098,0.039859895,0.038522083,0.039674286,0.054931663,0.040186863,0.056384012,0.049571265,0.047496352,0.039234,0.035236973,0.056895763,0.040474787,0.036569275,0.032857627,0.050581403,0.036229257,0.049451437,0.033293977,0.032422338,0.027986111,0.036710277,0.029985461,0.032206222,0.03941008,0.038028035
0.14779212,0.19778095,0.21614496,0.1970131,0.15944831,0.17461048,0.17805943,0.1876219,0.19742219,0.15914111,0.16870578,0.17964011,0.17520295,0.18257248,0.18042864,0.1559726,0.13024502,0.17102517,0.14122546,0.15634643,0.15370193,0.13399753,0.1461833,0.16214795,0.16118671,0.14990763,0.14326914,0.14923629,0.14362076,0.14447121,0.1570596,0.15070494,0.16684002,0.14633048,0.16781732,0.18138178,0.18503414,0.15844157,0.1591376,0.15491311,0.17055687,0.20180994,0.1634999,0.14795952,0.17800166,0.15713872,0.16578229,0.14278069,0.1697598,0.16401663,0.15456739,0.15145238,0.17955978,0.16235664,0.17178807,0.15429078,0.15130197,0.18151902,0.1759919,0.15359128,0.15482926,0.14861257,0.15473332,0.14643545,0.14445907,0.13849913,0.14634685,0.13707295,0.1504067,0.124757655,0.15968332,0.16451702
0.13907726,0.17807426,0.16472049,0.16972804,0.13428418,0.15078664,0.14420234,0.1601641,0.15644555,0.1635845,0.15912664,0.15687728,0.14504595,0.16268319,0.15795633,0.14424133,0.13611306,0.16018294,0.1532743,0.1504396,0.14535584,0.1479219,0.15602268,0.15559508,0.176174,0.17238988,0.15187228,0.1616678,0.14415711,0.15324618,0.15781626,0.15052862,0.17470135,0.16018057,0.1352454,0.1522369,0.16398987,0.15621714,0.15820661,0.1384413,0.14179099,0.1658624,0.1628552,0.14081351,0.13682586,0.14958468,0.15086557,0.13479446,0.15862526,0.16033871,0.152479,0.13519537,0.15330173,0.15283994,0.1477894,0.1442627,0.16251417,0.17408593,0.1374921,0.14492317,0.16634677,0.16148856,0.14030321,0.1461435,0.15023756,0.14522777,0.14378358,0.14169264,0.1527858,0.14663762,0.15058383,0.13666856
0.18289329,0.20233232,0.19809453,0.17062624,0.15852737,0.14379685,0.12785432,0.17094117,0.18209206,0.18801776,0.17299014,0.18403925,0.16951086,0.18527389,0.16544703,0.16280277,0.14288612,0.16929327,0.13856399,0.14083913,0.13235366,0.1177513,0.12496218,0.11838635,0.1272674,0.15037416,0.13644247,0.14126793,0.15406837,0.15639192,0.1705088,0.13746563,0.16536841,0.18321039,0.14809887,0.14567924,0.1712036,0.1651575,0.17547013,0.16553351,0.13215159,0.16088471,0.15446839,0.1574521,0.1353463,0.16750523,0.12347373,0.122096546,0.19439824,0.24670595,0.14723808,0.13528582,0.13818301,0.13039537,0.14214149,0.13818568,0.16581425,0.1468828,0.12265211,0.13883448,0.15005717,0.16672164,0.15842676,0.15633857,0.15223399,0.16699567,0.13983712,0.15350677,0.14525124,0.14431892,0.1611106,0.15320002
0.14317775,0.17559938,0.18679562,0.14866154,0.15147735,0.1330219,0.12967901,0.14951195,0.18366674,0.18079813,0.15704739,0.18939303,0.16413888,0.2222273,0.17361149,0.1789937,0.14100417,0.17064211,0.15378027,0.16792028,0.15608093,0.12933359,0.13553526,0.14481585,0.15442847,0.1705559,0.17147407,0.15955529,0.15175974,0.16585188,0.19237128,0.16502102,0.16826501,0.16442531,0.15873477,0.1576238,0.19520833,0.23708144,0.18900038,0.16957402,0.15322241,0.18028672,0.19377968,0.15680785,0.15003176,0.14878996,0.14852461,0.16403385,0.20468509,0.3158421,0.1586006,0.15673652,0.16420971,0.15692768,0.16852166,0.17013289,0.20087427,0.1539668,0.1362066,0.1607277,0.17835194,0.16506009,0.1522634,0.1619987,0.16198285,0.19099656,0.1624679,0.15292329,0.18118523,0.15918149,0.18035164,0.16928245
0.18389411,0.16521835,0.23133479,0.16252895,0.16345578,0.14170845,0.13312194,0.1931777,0.1947219,0.17937835,0.14341134,0.14284301,0.15291634,0.17906001,0.15062955,0.16072051,0.14746769,0.18672734,0.15289012,0.15837416,0.14928636,0.12160268,0.13972718,0.15086809,0.15120612,0.15149228,0.14773646,0.11755125,0.14658427,0.15815897,0.15260836,0.14966536,0.15805624,0.13307172,0.15206473,0.17683789,0.20248929,0.20927285,0.20882045,0.15991867,0.17035331,0.19371763,0.1834585,0.19413763,0.13955273,0.1351721,0.12408452,0.16113703,0.26954663,0.2650977,0.15002507,0.15308948,0.15855649,0.14296632,0.150204,0.14915319,0.21136014,0.15357569,0.14572051,0.1495267,0.1665949,0.15217955,0.1606749,0.14370152,0.1841422,0.17743622,0.15693891,0.15207058,0.14827108,0.1564271,0.15635894,0.17145368
0.2501233,0.19195642,0.3236172,0.22467077,0.19424106,0.21097545,0.16745734,0.23213758,0.27991688,0.22962005,0.17473285,0.26244193,0.22645289,0.38840875,0.21094859,0.1753925,0.17236848,0.22700387,0.20805411,0.21972886,0.21741317,0.17626095,0.18019646,0.16909574,0.1889692,0.21323285,0.19368702,0.17090476,0.2309318,0.2129681,0.22639611,0.23563974,0.2556836,0.22435093,0.1935682,0.21616721,0.26920915,0.28181437,0.25239253,0.18993202,0.21283652,0.24345785,0.26052725,0.23301692,0.1708269,0.1756762,0.16645443,0.16747844,0.35118252,0.36341247,0.22255574,0.2152964,0.22961465,0.22101355,0.21210326,0.21734071,0.34743625,0.24999696,0.23413695,0.29146126,0.29589272,0.2558153,0.33723584,0.1922977,0.2593737,0.26805446,0.20064726,0.18415883,0.2847322,0.22537604,0.2416054,0.21040769
0.23270157,0.16848788,0.29955196,0.17322634,0.14048757,0.14341593,0.14494811,0.19324037,0.2511378,0.17518426,0.1533934,0.25213248,0.22524135,0.28355342,0.19302945,0.20061293,0.12178873,0.1762375,0.1601524,0.16370733,0.15620245,0.15295479,0.13754533,0.13133642,0.1413208,0.16997245,0.14594956,0.1627771,0.16095512,0.23335347,0.19883572,0.1774847,0.22974522,0.17072895,0.15498526,0.1806749,0.23253657,0.2266567,0.19375144,0.13294321,0.19054626,0.22165169,0.19932118,0.17935003,0.14003865,0.15510027,0.15238857,0.16360928,0.2350634,0.27994063,0.18004388,0.16633622,0.13965233,0.14172703,0.18694226,0.17625777,0.24477513,0.20220537,0.16988836,0.18250485,0.17422354,0.1558757,0.19419126,0.17549063,0.18551737,0.18666786,0.15831457,0.17901778,0.20598851,0.18222713,0.16873942,0.1500718
0.27199247,0.26200154,0.35735148,0.22850345,0.21339814,0.24885762,0.2527863,0.3075077,0.39887848,0.3003456,0.27969676,0.4611424,0.3992728,0.47498935,0.3983049,0.37770298,0.26930392,0.3778726,0.34186503,0.41748735,0.3632874,0.30439726,0.28503335,0.37327176,0.37020645,0.31561425,0.30798882,0.30633155,0.37157714,0.3917232,0.34097072,0.31762758,0.30528376,0.27316263,0.28745568,0.26506823,0.3219066,0.29783902,0.30136818,0.21823466,0.2914373,0.321599,0.28688672,0.30176184,0.23442012,0.22238445,0.21433543,0.22899076,0.33225504,0.43993628,0.24582928,0.25421974,0.35735592,0.31936663,0.31304333,0.31957626,0.44147938,0.34843767,0.36759827,0.3713144,0.36053312,0.2811568,0.39464265,0.24455,0.2997396,0.3570663,0.2604969,0.22863516,0.29959664,0.2892352,0.25541013,0.31919125
0.27666068,0.18838799,0.26005727,0.21972668,0.14139314,0.17809021,0.18638696,0.1740823,0.1955403,0.2080394,0.20278692,0.33599046,0.2801811,0.3526456,0.2943276,0.20842445,0.19170523,0.29129973,0.18348075,0.19842476,0.21072364,0.21813968,0.23097907,0.2665213,0.24616303,0.26733127,0.26598808,0.23269878,0.24132065,0.24012195,0.2113555,0.21282499,0.1911139,0.17498168,0.19792402,0.15374123,0.21785252,0.2153967,0.18484165,0.15501052,0.18042569,0.19015136,0.19501895,0.1966366,0.16142964,0.16242729,0.1594357,0.15424202,0.2201658,0.3367764,0.19243136,0.16855697,0.27870786,0.20044826,0.20607586,0.19781955,0.34955302,0.2227817,0.21792893,0.20694625,0.23454607,0.21239713,0.2084596,0.17718154,0.23381773,0.30895725,0.22955978,0.22572921,0.23656295,0.21753113,0.2240623,0.2163431
