0.1276032,0.10427589,0.067150414,0.07633783,0.09353235,0.07091139,0.067686915,0.06652708,0.055774882,0.065321945,0.06290878,0.056503166,0.04362358,0.052464753,0.041855212,0.062342685,0.056381535,0.055493526,0.05272242,0.048508663,0.045690782,0.049670972,0.044862047,0.044285126,0.063515544,0.044819165,0.04193847,0.046196744,0.049509555,0.044013422,0.04635194,0.044683315,0.03616292,0.034705605,0.054803334,0.057556447,0.032550313,0.0358563,0.082869664,0.037708312,0.053906918,0.027195325,0.032747928,0.077600405,0.037294287,0.03409592,0.034408607,0.040223837,0.03649514,0.026957566,0.03367404,0.044694133,0.036912538,0.0340645,0.03307224,0.032619104,0.036067717,0.029094554,0.03870805,0.03167337,0.050869625,0.03326627,0.035677336,0.036374442,0.042982437,0.031436555,0.030486844,0.031409197,0.030931938,0.03129852,0.031359404,0.03933452
0.1918003,0.04984872,0.02933991,0.04334601,0.09679092,0.062218025,0.044525392,0.041776568,0.028979097,0.017322682,0.020490792,0.016136898,0.017157584,0.015299048,0.01848369,0.02147409,0.023904607,0.026657019,0.022411805,0.019775534,0.016399719,0.012721894,0.012751244,0.014845906,0.015484029,0.018850207,0.013739334,0.013840684,0.014861189,0.02762902,0.017454978,0.012205479,0.012814881,0.013920911,0.020040516,0.04516052,0.019211568,0.014693625,0.022560144,0.013157209,0.026914565,0.01381361,0.012340306,0.019192385,0.024661725,0.013263957,0.011040157,0.011623913,0.011537289,0.011277329,0.013872623,0.015880965,0.022860862,0.017899632,0.012840452,0.009675467,0.010483079,0.013505997,0.009478627,0.009346837,0.009435517,0.0134420935,0.011755257,0.013875451,0.009775344,0.007051999,0.007345017,0.008196898,0.0072578196,0.008830162,0.012491856,0.014120916
0.077376924,0.052932654,0.038728487,0.04617156,0.053970214,0.0478705,0.05527166,0.049884763,0.04249414,0.018852584,0.017981546,0.018552218,0.018300164,0.01694097,0.020596579,0.013557071,0.015725754,0.022321941,0.015159198,0.014859737,0.01693121,0.009867771,0.011662618,0.014629443,0.014132326,0.012132904,0.009879957,0.014043607,0.010271709,0.023715207,0.023330681,0.017838834,0.01793226,0.014260742,0.023087425,0.08343834,0.038227495,0.017921854,0.037970457,0.018800626,0.041839942,0.028648103,0.0144475475,0.023222663,0.031858742,0.015606215,0.016470283,0.012479244,0.01479489,0.013587574,0.012051344,0.017532792,0.031980608,0.021594131,0.016510952,0.011415863,0.012658817,0.014996221,0.014982154,0.011437615,0.011089245,0.0105037065,0.00889305,0.011190209,0.009660221,0.0074682934,0.0074268538,0.007163273,0.010049192,0.006675402,0.011816293,0.01679126
0.06849377,0.068948284,0.029812157,0.046206966,0.029172596,0.03726098,0.04623346,0.03392765,0.024703767,0.016745053,0.01515915,0.013791194,0.011307152,0.01449688,0.015292118,0.012259282,0.011335887,0.020240126,0.018821172,0.015602568,0.015225331,0.009107881,0.012214493,0.010781011,0.018500129,0.016130863,0.010601221,0.012305817,0.009913432,0.02268608,0.01700775,0.015271353,0.019277487,0.016131729,0.01149332,0.021198966,0.020656377,0.010345291,0.015646297,0.009172014,0.009395917,0.017461522,0.01294183,0.009584686,0.009963306,0.010690752,0.011007005,0.0067603313,0.011361679,0.016134795,0.008916385,0.010163482,0.019692853,0.016281396,0.009435093,0.008407872,0.012837915,0.012778118,0.006038312,0.006623862,0.012435787,0.013148433,0.006280905,0.0073964484,0.006350875,0.00790187,0.0053919246,0.006262994,0.008171769,0.006112585,0.009159088,0.009602976
0.096447244,0.07431241,0.064096496,0.054763295,0.055002645,0.084205806,0.060979836,0.048658118,0.04267478,0.041670308,0.032213762,0.023371227,0.02264005,0.030945132,0.026153278,0.023734804,0.02479653,0.025881628,0.021132834,0.019844262,0.01813682,0.010840247,0.017201427,0.011912249,0.013933949,0.019256651,0.015866268,0.015578017,0.02112225,0.03820496,0.03582552,0.025356248,0.034854695,0.04298031,0.024308322,0.031098224,0.033912063,0.03168007,0.042689897,0.026808191,0.017659735,0.021941528,0.021770835,0.025755731,0.022133915,0.022588905,0.014370259,0.012302119,0.03522003,0.06769383,0.02071749,0.028064054,0.031189425,0.021970004,0.017870702,0.020218479,0.025351532,0.013773244,0.009805902,0.014855371,0.020727877,0.02230661,0.020524682,0.01423614,0.014969468,0.016614111,0.010655486,0.013678871,0.012457342,0.011210943,0.016386865,0.022158891
0.052100398,0.077423275,0.09685507,0.052385867,0.05642119,0.037961684,0.043668784,0.066366345,0.06552155,0.0481102,0.032773096,0.039935,0.029019017,0.043559615,0.038087115,0.04023043,0.028925307,0.031977497,0.027827622,0.024545228,0.030282093,0.013464673,0.011395395,0.010276262,0.01951749,0.023578096,0.023348283,0.014129659,0.02445395,0.06912389,0.07032582,0.041720808,0.05432969,0.06290299,0.03319142,0.067883715,0.08080935,0.0796809,0.07705174,0.03810717,0.043537907,0.035426095,0.044066455,0.045187596,0.024727596,0.021270113,0.023446117,0.024154492,0.05461514,0.10562469,0.026411489,0.038597025,0.044183854,0.038013052,0.020111065,0.024139596,0.04609573,0.018441934,0.010571023,0.019410068,0.032762554,0.027798474,0.016397133,0.012499532,0.022204053,0.02283238,0.016823214,0.018399054,0.026333245,0.017491342,0.025064763,0.03045617
0.08583437,0.052462105,0.109080434,0.066432945,0.05748529,0.051922392,0.0593201,0.0653175,0.06328145,0.05062559,0.03772434,0.025169313,0.028809968,0.043711867,0.03425353,0.044363275,0.04019032,0.034512375,0.030296983,0.025357539,0.03096312,0.01599603,0.018254593,0.017497893,0.021842588,0.023991356,0.025285807,0.015446847,0.024815014,0.042116426,0.04071281,0.03317946,0.048368488,0.043473773,0.03874853,0.06869751,0.074136436,0.06303663,0.07484745,0.03140688,0.044368062,0.045833014,0.04799748,0.05354932,0.025933547,0.018814778,0.018358372,0.024658486,0.080581166,0.07788034,0.035254195,0.047920167,0.031872474,0.031165268,0.02058071,0.022081487,0.043083414,0.018280167,0.01386613,0.018450743,0.025838558,0.02169992,0.021082152,0.012526117,0.028330822,0.024183208,0.017686801,0.02256,0.019554436,0.02024066,0.017046709,0.028745364
0.15198672,0.082054935,0.16051036,0.08535588,0.1019431,0.119632065,0.11060235,0.14578614,0.12760347,0.10586427,0.082029864,0.051200498,0.04869412,0.102184415,0.056720085,0.08923584,0.081027016,0.06593031,0.06561227,0.042019527,0.05749427,0.029831175,0.03666114,0.03180334,0.040575147,0.043148562,0.03753724,0.030239172,0.07210546,0.13387188,0.12823443,0.0978886,0.14894274,0.11211501,0.06581445,0.14126576,0.094484165,0.07713193,0.115334064,0.05063674,0.078722745,0.07160953,0.057731684,0.06921653,0.06714065,0.044235367,0.050818365,0.050980877,0.1416058,0.11397441,0.06793746,0.09067626,0.07421031,0.06925233,0.032085508,0.03945027,0.07902445,0.030873414,0.027464531,0.04040478,0.056961987,0.037174396,0.04665087,0.027317973,0.058194622,0.03938315,0.03413206,0.028874578,0.047878828,0.03576999,0.047029532,0.035129204
0.21164925,0.10157102,0.17575604,0.08634168,0.081051014,0.10669152,0.09877612,0.10832479,0.11251182,0.07634534,0.0610906,0.054484427,0.0530435,0.0842747,0.06117703,0.09078241,0.06105666,0.050839555,0.051229965,0.044696156,0.050211504,0.035600975,0.037862357,0.028347867,0.029043889,0.026753884,0.022702668,0.023074973,0.06252429,0.12664175,0.10457997,0.0982573,0.18885034,0.106456205,0.10050413,0.1204005,0.12788552,0.13752833,0.15972728,0.05877336,0.08155372,0.08898495,0.0818633,0.09107521,0.057293274,0.037089236,0.04405458,0.05412802,0.13677287,0.0896025,0.07234196,0.12982105,0.050368175,0.041281156,0.031334374,0.031525463,0.04393153,0.031244768,0.02543314,0.030554071,0.029397367,0.021904502,0.030550286,0.02774054,0.034714878,0.029012192,0.021774113,0.027471315,0.03407,0.026576534,0.033136353,0.041811716
0.17828226,0.13276878,0.19933046,0.07911261,0.075636685,0.082610995,0.11715822,0.16150218,0.15052235,0.113745086,0.11365362,0.06999246,0.083659,0.1089722,0.105070144,0.15809527,0.11568397,0.069438875,0.09245782,0.07415272,0.10911122,0.0730586,0.067744136,0.048890784,0.06722185,0.028955424,0.02869212,0.032492545,0.11524136,0.14353848,0.1765012,0.17390966,0.2367323,0.16009527,0.1965487,0.24675708,0.18632054,0.17415136,0.19660245,0.14009224,0.14606898,0.1700587,0.14850569,0.14364797,0.18381907,0.10913655,0.12048667,0.12057192,0.22947808,0.07712613,0.12955055,0.19919664,0.08303374,0.08306666,0.03591378,0.04379353,0.055324048,0.029172068,0.033514127,0.042691067,0.03901597,0.026540998,0.041428678,0.031733885,0.0628631,0.041845307,0.037763942,0.041140057,0.046831172,0.040848147,0.04023286,0.054346964
