0.6905112,0.1568546,0.1242035,0.14410365,0.16036242,0.1653691,0.16973588,0.19754104,0.18994254,0.15803209,0.15745835,0.22151662,0.1685883,0.19002461,0.16625986,0.16335255,0.16726749,0.17057556,0.17819875,0.1684485,0.19298512,0.21385792,0.19398355,0.16156518,0.2520499,0.21401788,0.20786077,0.19803919,0.16879839,0.17704694,0.20042193,0.22739035,0.20933804,0.18457338,0.19026121,0.19459769,0.16148284,0.19303346,0.19450335,0.16652316,0.19781035,0.15959848,0.20194677,0.20623292,0.18472968,0.20695788,0.16561618,0.23152494,0.21029323,0.1547173,0.18406728,0.19852129,0.1749905,0.18972863,0.20912439,0.16060494,0.21612763,0.1511563,0.14973716,0.15893593,0.25081888,0.20435026,0.17041999,0.21256733,0.2209852,0.20076293,0.15951061,0.21270695,0.20732187,0.17491734,0.17153801,0.1938696
-0.008766159,0.008343175,0.019291785,0.0095362365,-0.042898923,-0.008282501,0.0103548765,0.030333854,0.041817065,0.022686698,0.022949323,0.027124966,0.026224844,0.026869956,0.033108722,0.025374655,0.01817092,0.02017511,0.018664401,0.019632993,0.029785912,0.0205393,0.018452886,0.02740156,0.02030635,0.030305065,0.026958762,0.019039325,0.01790557,0.0132424515,0.026091982,0.025986608,0.03017162,0.035616606,0.028097358,0.007153891,0.02993431,0.03435354,0.02058643,0.023944033,0.011885287,0.032145675,0.033906016,0.0194981,0.028994223,0.029525388,0.023086945,0.028235978,0.02698479,0.028396957,0.04105904,0.024305899,0.033523157,0.03167163,0.034655906,0.029558538,0.024753891,0.043389767,0.03099616,0.027222438,0.02342211,0.037139304,0.024473995,0.03557599,0.023518633,0.025370339,0.020641092,0.02851338,0.022727642,0.02337606,0.026918229,0.02390712
0.070415206,0.1448483,0.17741649,0.15084152,0.10547811,0.12673996,0.12278779,0.13773713,0.15492803,0.14028847,0.15072425,0.16108793,0.15690279,0.16563152,0.15983205,0.14241552,0.114519276,0.14870325,0.12606624,0.14148667,0.13677074,0.12412976,0.13452066,0.14751852,0.1470544,0.13777475,0.13338919,0.13519269,0.13334905,0.12075601,0.13372892,0.13286611,0.14890775,0.1320697,0.1447299,0.09794341,0.14680664,0.14051977,0.12116714,0.13611245,0.12871692,0.1731618,0.14905235,0.12473687,0.14614291,0.1415325,0.14931202,0.13030145,0.15496491,0.15042906,0.14251608,0.13391958,0.14757918,0.14076251,0.15527712,0.1428749,0.13864316,0.16652279,0.16100976,0.14215367,0.14374001,0.13810888,0.14584026,0.13524523,0.13479884,0.13103083,0.13892,0.12990968,0.14035752,0.11808227,0.14786704,0.14772576
0.07058348,0.10912596,0.13490832,0.12352109,0.10511157,0.11352566,0.09796886,0.12623647,0.13174176,0.14683944,0.14396751,0.14308609,0.1337388,0.14818631,0.14266421,0.13198206,0.12477719,0.13994282,0.13445312,0.13483705,0.13013047,0.13881402,0.14380819,0.14481409,0.15767388,0.156259,0.14127107,0.14936201,0.1342437,0.1305601,0.14080851,0.13525726,0.15542386,0.14404885,0.12375208,0.13103795,0.1433335,0.14587186,0.14256035,0.12926926,0.13239507,0.14840089,0.14991337,0.13122885,0.12686256,0.13889393,0.13985854,0.12803411,0.1472636,0.14420393,0.14356263,0.12503189,0.1336089,0.13655856,0.13835433,0.13585483,0.14967623,0.16130781,0.1314538,0.1382993,0.15391096,0.14834014,0.13402231,0.13874708,0.14388667,0.13732588,0.13839166,0.13542965,0.14461401,0.14052503,0.14142475,0.12706558
0.08644603,0.12801993,0.13399804,0.11586293,0.103524745,0.059591055,0.06687451,0.12228306,0.13941728,0.14634745,0.14077638,0.16066802,0.14687082,0.15432872,0.13929375,0.13906798,0.11808957,0.14341165,0.11743116,0.12099485,0.11421684,0.10691105,0.10776076,0.106474094,0.11333347,0.13111751,0.12057622,0.12568991,0.13294612,0.11818696,0.13468325,0.11210939,0.13051373,0.14023006,0.12379053,0.114581,0.13729155,0.13347742,0.13278025,0.1387253,0.11449185,0.13894318,0.13269755,0.13169637,0.11321238,0.14491634,0.109103486,0.10979444,0.1591782,0.17901209,0.12652059,0.10722177,0.10699357,0.10842538,0.124270804,0.1179672,0.14046276,0.13310955,0.11284621,0.12397909,0.12932928,0.14441504,0.13790208,0.14210242,0.13726453,0.15038158,0.12918162,0.13982788,0.13279389,0.133108,0.14472374,0.13104112
0.09107735,0.09817611,0.089940555,0.09627566,0.09505615,0.09506024,0.086010225,0.0831456,0.11814518,0.13268794,0.12427431,0.14945805,0.13511987,0.17866766,0.13552436,0.13876325,0.11207888,0.1386646,0.12595266,0.1433751,0.12579884,0.11586891,0.124139845,0.13453959,0.13491099,0.14697783,0.14812578,0.14542562,0.12730579,0.09672799,0.12204546,0.12330021,0.11393535,0.10152233,0.12554336,0.08974007,0.114398964,0.15740055,0.11194865,0.13146684,0.109684505,0.14486061,0.14971323,0.11162026,0.12530418,0.12751983,0.1250785,0.13987938,0.15006995,0.21021743,0.13218911,0.1181395,0.12002584,0.11891462,0.1484106,0.1459933,0.15477854,0.13552485,0.12563556,0.14131764,0.14558935,0.1372616,0.13586624,0.14949916,0.13977878,0.16816416,0.14564468,0.13452423,0.15485197,0.14169018,0.15528688,0.13882627
0.09805979,0.11275628,0.12225437,0.096096,0.105970494,0.08978604,0.07380184,0.1278602,0.13144048,0.12875274,0.105686985,0.117673695,0.12410638,0.13534814,0.11637602,0.11635725,0.10727735,0.15221499,0.122593164,0.13301662,0.11832324,0.10560664,0.12147258,0.13337016,0.12936354,0.12750088,0.12245068,0.102104396,0.12176927,0.11604258,0.111895554,0.116485864,0.109687775,0.08959796,0.11331619,0.10814044,0.12835285,0.14623618,0.133973,0.12851179,0.12598523,0.1478846,0.13546103,0.1405883,0.11361919,0.116357334,0.105726145,0.13647854,0.18896547,0.18721734,0.11477086,0.105169326,0.12668401,0.11180103,0.12962328,0.12707174,0.16827671,0.13529555,0.13185439,0.13107598,0.14075634,0.13047962,0.13959272,0.1311754,0.15581137,0.15325299,0.13925213,0.12951057,0.12871665,0.13618642,0.13931222,0.14270835
0.098136574,0.109901465,0.16310683,0.13931492,0.09229795,0.0913434,0.056854993,0.08635147,0.15231341,0.12375578,0.092702985,0.21124144,0.1777588,0.28622437,0.15422851,0.08615665,0.091341466,0.16107357,0.14244185,0.17770934,0.15991892,0.14642978,0.14353532,0.13729241,0.14839406,0.17008428,0.15614977,0.14066559,0.15882632,0.0790962,0.09816168,0.13775116,0.10674089,0.11223592,0.12775375,0.07490142,0.17472498,0.20468247,0.13705847,0.13929524,0.13411374,0.1718483,0.20279557,0.16380039,0.10368628,0.1314408,0.115636066,0.11649756,0.20957673,0.24943812,0.15461825,0.124620125,0.15540433,0.15176122,0.18001777,0.17789045,0.26841176,0.21912356,0.20667243,0.2510565,0.2389307,0.21864092,0.29058492,0.16497974,0.20117904,0.22867134,0.1665152,0.15528424,0.23685339,0.18960604,0.19457588,0.1752785
0.021052316,0.06691684,0.123795986,0.08688465,0.059436567,0.03672438,0.046172008,0.0849156,0.13862598,0.098838925,0.0923028,0.19764805,0.17219783,0.19927868,0.13185243,0.10983052,0.06073208,0.12539795,0.10892242,0.11901119,0.10599095,0.11735381,0.09968296,0.102988526,0.112276874,0.14321859,0.12324688,0.13970214,0.09843078,0.1067117,0.09425579,0.07922742,0.040894866,0.06427275,0.05448118,0.060274377,0.10465109,0.089128405,0.03402415,0.07416987,0.108992524,0.13266672,0.11745788,0.08827487,0.082745366,0.11801105,0.108334005,0.10948126,0.09829056,0.1903381,0.10770194,0.036515206,0.08928417,0.100445904,0.15560791,0.1447323,0.20084365,0.1709606,0.14445521,0.15195078,0.14482617,0.13397118,0.16364099,0.14775011,0.1508025,0.15765567,0.13654044,0.15154646,0.17191851,0.15565062,0.13560309,0.10826005
0.093710184,0.12923273,0.15802102,0.14939082,0.13776141,0.16624662,0.13562806,0.14600557,0.24835616,0.18660057,0.16604313,0.39114994,0.3156138,0.36601716,0.2932348,0.21960774,0.15361995,0.3084337,0.24940723,0.34333467,0.25417623,0.23133865,0.21728915,0.32438105,0.30298457,0.2866588,0.2792967,0.27383903,0.2563358,0.24818474,0.16446956,0.14371791,0.06855151,0.11306739,0.09090698,0.018311158,0.13558602,0.123687625,0.10476573,0.07814245,0.1453683,0.15154031,0.138381,0.15811387,0.05060105,0.1132479,0.09384874,0.108418815,0.10277693,0.3628102,0.11627872,0.055023104,0.2743222,0.23629998,0.2771296,0.27578273,0.38615534,0.3192656,0.33408415,0.32862335,0.32151714,0.25461584,0.35321397,0.21281612,0.23687647,0.315221,0.22273298,0.18749514,0.2527655,0.24838708,0.21517727,0.2648443
