0.06308632,0.104122415,0.23231506,0.091571026,0.07861855,0.08633478,0.13732153,0.18448149,0.11792047,0.12009499,0.11446775,0.1608636,0.17737494,0.22545293,0.17059533,0.13398117,0.16240846,0.19594562,0.17198932,0.15000965,0.2066899,0.21581505,0.14023666,0.17257251,0.15047014,0.10615745,0.113174856,0.09821665,0.14830993,0.20022194,0.18154152,0.16356029,0.27081132,0.16040488,0.23967606,0.24003877,0.22147301,0.20979759,0.24508537,0.1939582,0.21056508,0.14704742,0.15173975,0.21433158,0.16903098,0.089787364,0.11579702,0.11140722,0.25514066,0.29940137,0.15248364,0.23113064,0.15662299,0.13635981,0.071144074,0.15666538,0.286969,0.08250232,0.05852386,0.10148321,0.12098979,0.08948937,0.0811406,0.10304804,0.18428433,0.12917417,0.12653236,0.12173561,0.15973182,0.106514685,0.095808946,0.17065966
0.26181152,0.1736172,0.21461728,0.15711406,0.26781377,0.15887916,0.19635463,0.21117745,0.13608587,0.20878018,0.18106517,0.12727638,0.18012245,0.095042855,0.15114792,0.11103983,0.18038075,0.2926859,0.20602404,0.23518486,0.1494285,0.15852946,0.15632898,0.2651317,0.22277823,0.22796948,0.17647947,0.16633937,0.12551585,0.26720706,0.2504475,0.23350888,0.24354066,0.2232135,0.20774773,0.28870642,0.2451138,0.2994103,0.28276747,0.244868,0.29824758,0.21339667,0.274933,0.33898082,0.18791114,0.17293131,0.27343374,0.2818006,0.22945426,0.14327948,0.20822297,0.2998938,0.31709474,0.30612558,0.15626484,0.3210128,0.16162932,0.12018927,0.08726793,0.27872804,0.25290352,0.16620077,0.20886438,0.1779815,0.30352676,0.24611107,0.24634682,0.22167513,0.22678587,0.17424524,0.1805183,0.15233152
0.15242162,0.16828975,0.18450625,0.10639162,0.14774866,0.21204965,0.19909269,0.21265554,0.20296948,0.19548003,0.18389645,0.29960233,0.19641708,0.374983,0.31372368,0.23507121,0.21688597,0.26073986,0.17178722,0.24263805,0.32514405,0.30666852,0.23315452,0.15258044,0.1963144,0.20983377,0.18202811,0.22318012,0.17336246,0.14464854,0.17211188,0.24192499,0.22391856,0.21540684,0.20517927,0.21920998,0.32069114,0.3860493,0.27958655,0.16149099,0.29586735,0.32255983,0.3863621,0.29731637,0.16402084,0.16145517,0.15889695,0.22097257,0.30562374,0.47221833,0.25812176,0.22976394,0.2556131,0.12756836,0.24713027,0.15709004,0.33485577,0.19163477,0.13472794,0.08810787,0.18813953,0.20459893,0.1577919,0.15416642,0.18889062,0.2675023,0.20001945,0.23048323,0.2712038,0.13802274,0.17368431,0.30830997
0.15313365,0.085926466,0.12481049,0.11166179,0.12973692,0.11714442,0.16859123,0.15934217,0.17810689,0.20294257,0.19662304,0.13348915,0.16952202,0.15904832,0.19299561,0.21764976,0.24073443,0.26181814,0.21662645,0.1782697,0.17142656,0.19799821,0.21797636,0.18037824,0.1644547,0.18435973,0.15468872,0.13827483,0.20621628,0.29483402,0.2556611,0.25669798,0.19260424,0.20064653,0.21393244,0.24068196,0.22143906,0.22962919,0.14990504,0.19042268,0.20975375,0.14214171,0.22647096,0.15904371,0.13906246,0.12531707,0.17509483,0.2035352,0.09401693,0.17698072,0.17645605,0.13765168,0.18401006,0.15165311,0.1422927,0.2172226,0.25050974,0.20570107,0.09517928,0.17840369,0.19994558,0.15715075,0.1272498,0.14146489,0.21307047,0.28875875,0.19835962,0.25637108,0.2109949,0.12986636,0.16304037,0.12065855
0.039130952,0.09786891,0.16958989,0.08789543,0.10832188,0.045002192,0.059655838,0.14438675,0.116293006,0.18292305,0.15750796,0.10714053,0.15551046,0.15769531,0.18597108,0.14091638,0.10926588,0.0938711,0.15358989,0.17697343,0.2282266,0.16096584,0.107060745,0.14397559,0.1859187,0.18296306,0.06258698,0.058222163,0.10722387,0.13358833,0.16807656,0.13893948,0.208319,0.13160293,0.13280044,0.16853912,0.2885513,0.28996718,0.14324765,0.09627922,0.26230493,0.30598786,0.32208622,0.17010848,0.10438602,0.096347466,0.10084549,0.15585643,0.23698388,0.14144845,0.12290192,0.119044125,0.043762125,0.066647254,0.05625207,0.0994772,0.14860196,0.066785194,0.026691653,0.048549358,0.10962241,0.034399282,0.02815403,0.06371456,0.12975135,0.12552653,0.12883662,0.117855705,0.08417481,0.11718059,0.052644886,0.04980284
0.3439519,0.55657756,0.24185725,0.23464166,0.12399173,0.27988464,0.3650822,0.7629283,0.70213413,0.67125916,0.7777499,0.804812,0.82083166,0.8334419,0.7909285,0.7889324,0.5840735,0.7702315,0.96949327,0.9802755,0.9018285,0.8716194,0.7822129,0.8936645,0.9430008,0.8480662,0.49853998,0.3896501,0.510467,0.3284422,0.15068004,0.0641489,0.14834628,0.12893884,0.3066708,0.1420154,0.4505142,0.3630173,0.17908481,0.28448552,0.31032628,0.34093425,0.3069479,0.2040831,0.14995436,0.15503877,0.07199124,0.15481202,0.31636056,0.73880863,0.364052,0.3990061,0.72447616,0.8012551,0.80879945,0.8785668,0.7708539,0.7502387,0.8318132,0.8906896,0.91668147,0.7194727,0.7544236,0.49304816,0.23175439,0.23498343,0.281496,0.05040313,0.08048362,0.24155217,0.112558074,0.5382843
0.13446389,0.09291588,0.1546774,0.071155936,0.060979124,0.036375202,0.052754268,0.09740173,0.08375456,0.2227587,0.15975022,0.2535502,0.24031205,0.084724195,0.15382393,0.097702645,0.12044441,0.123691395,0.14204039,0.1290254,0.1116764,0.05819507,0.07348166,0.076506585,0.079122804,0.07637332,0.033380996,0.033036143,0.10495169,0.19115305,0.11819322,0.085035734,0.17085135,0.05243643,0.09105498,0.1791247,0.19136944,0.17382744,0.09466727,0.07035951,0.226487,0.22760157,0.22314964,0.07096052,0.0536393,0.07250204,0.08329193,0.08872899,0.08835709,0.07130964,0.048922192,0.048222102,0.06160965,0.050670315,0.06555999,0.09152429,0.04857886,0.07203057,0.024565909,0.027881566,0.04310674,0.02059829,0.02294597,0.04842748,0.060664333,0.05089545,0.06606155,0.05203325,0.04467105,0.06357949,0.041506223,0.036732197
0.2135688,0.40795547,0.12333796,0.20088853,0.098984435,0.18979102,0.16800652,0.16508034,0.57651514,0.5557032,0.6647175,0.52202743,0.50249225,0.53054273,0.6498779,0.3983021,0.4065387,0.5710279,0.72685987,0.8387254,0.7693591,0.7234281,0.65543,0.570807,0.7059681,0.6400197,0.46630752,0.24178693,0.75920117,0.36985442,0.18302706,0.12377396,0.103300706,0.1129409,0.16973391,0.27484584,0.28911975,0.33988938,0.13454756,0.21635039,0.34613264,0.3505383,0.28899014,0.19150059,0.156304,0.14777337,0.16279721,0.12834248,0.15823734,0.72941226,0.18937075,0.26291817,0.5165304,0.4075334,0.4752845,0.6263024,0.7717493,0.46892172,0.4374247,0.31625786,0.543234,0.42792687,0.6290947,0.31670636,0.24837363,0.33848977,0.26226074,0.092356615,0.21120344,0.116325,0.15303665,0.47521648
0.20020364,0.13581614,0.18907395,0.104121774,0.11797045,0.13608053,0.12949005,0.16446981,0.132557,0.16392319,0.2006467,0.21233682,0.15749715,0.24263504,0.14417759,0.1238023,0.16519201,0.27249554,0.21717927,0.20426781,0.17294112,0.15723042,0.15667966,0.23999283,0.24417327,0.171181,0.14279762,0.1539491,0.23598425,0.22054732,0.16468525,0.18773887,0.17759825,0.10437489,0.15318824,0.2504722,0.31184652,0.3493646,0.24756677,0.091195494,0.33027476,0.21562728,0.2940184,0.22029014,0.09969792,0.080076165,0.117431104,0.10936333,0.25722992,0.36212334,0.12501585,0.11909524,0.13544723,0.1271631,0.11232655,0.18003477,0.3004504,0.06297393,0.0316444,0.058505304,0.12162989,0.057988893,0.04539429,0.08611501,0.17852832,0.24465415,0.115962446,0.14305863,0.1839631,0.15555383,0.13862835,0.17764142
0.129603,0.108367756,0.16695558,0.096328795,0.14460857,0.11364798,0.119556695,0.19984303,0.23470522,0.18250823,0.11399152,0.18504715,0.16201447,0.14319487,0.23393485,0.26956636,0.2146191,0.23145477,0.21714365,0.32328886,0.20944007,0.18160264,0.17390567,0.16839208,0.113263965,0.09823607,0.07022493,0.064518094,0.18470207,0.2586741,0.17737806,0.17314439,0.22968914,0.15771365,0.22484088,0.14697976,0.24938518,0.25674355,0.12757151,0.1431485,0.20839608,0.22606719,0.19989723,0.16030864,0.14427026,0.10412773,0.18418668,0.20761158,0.18053257,0.093662836,0.15169461,0.18402205,0.14906058,0.14628388,0.1102742,0.19336875,0.13260964,0.18817101,0.13095196,0.13994426,0.13623948,0.10266676,0.15674447,0.12690261,0.19965525,0.24733335,0.21263266,0.19918098,0.16717426,0.2063288,0.11783527,0.12593606
