0.8181144,0.26113048,0.19135392,0.22044148,0.25389478,0.23628049,0.2374228,0.26406813,0.24571742,0.22335404,0.22036713,0.2780198,0.21221188,0.24248937,0.20811507,0.22569524,0.22364902,0.22606908,0.23092118,0.21695715,0.23867589,0.26352888,0.2388456,0.2058503,0.31556544,0.25883704,0.24979924,0.24423593,0.21830794,0.22106037,0.24677387,0.27207366,0.24550095,0.21927899,0.24506454,0.25215414,0.19403316,0.22888976,0.27737302,0.20423147,0.25171727,0.1867938,0.23469469,0.28383332,0.22202396,0.2410538,0.20002478,0.27174878,0.24678837,0.18167487,0.21774133,0.24321543,0.21190305,0.22379313,0.24219662,0.19322404,0.25219536,0.18025085,0.18844521,0.1906093,0.3016885,0.23761652,0.20609733,0.24894176,0.26396763,0.23219949,0.18999746,0.24411614,0.2382538,0.20621586,0.20289741,0.23320413
0.18303414,0.058191895,0.048631694,0.052882247,0.053891994,0.053935524,0.05488027,0.07211042,0.07079616,0.04000938,0.043440115,0.043261863,0.04338243,0.042169005,0.051592413,0.046848744,0.042075526,0.04683213,0.041076206,0.039408527,0.04618563,0.033261195,0.03120413,0.042247467,0.03579038,0.049155273,0.040698096,0.03288001,0.03276676,0.04087147,0.04354696,0.038192086,0.0429865,0.049537517,0.048137873,0.05231441,0.049145877,0.049047165,0.043146573,0.037101243,0.038799852,0.045959286,0.046246324,0.038690485,0.05365595,0.042789344,0.0341271,0.03985989,0.03852208,0.039674286,0.054931663,0.040186863,0.05638402,0.04957126,0.047496356,0.039234005,0.03523697,0.056895763,0.040474787,0.036569275,0.032857627,0.050581396,0.036229253,0.04945144,0.033293977,0.032422338,0.02798611,0.036710277,0.029985461,0.032206222,0.039410084,0.038028035
0.14779213,0.19778095,0.21614498,0.19701308,0.15944833,0.17461047,0.17805944,0.18762189,0.19742216,0.15914106,0.16870579,0.17964014,0.17520295,0.18257248,0.18042862,0.1559726,0.13024503,0.17102519,0.14122544,0.15634641,0.15370195,0.13399753,0.14618328,0.16214795,0.16118672,0.14990765,0.14326915,0.14923629,0.14362076,0.14447121,0.1570596,0.15070495,0.16684002,0.14633045,0.16781732,0.18138175,0.18503414,0.15844162,0.15913759,0.15491308,0.17055686,0.20180991,0.16349989,0.14795953,0.17800166,0.1571387,0.1657823,0.14278069,0.1697598,0.16401663,0.15456742,0.15145238,0.17955978,0.16235664,0.17178807,0.15429077,0.15130198,0.181519,0.17599191,0.15359128,0.15482926,0.14861259,0.15473332,0.14643544,0.14445905,0.13849913,0.14634685,0.13707295,0.15040672,0.12475767,0.15968333,0.16451702
0.13907725,0.17807424,0.16472048,0.16972806,0.13428417,0.15078664,0.14420232,0.16016412,0.15644553,0.1635845,0.15912665,0.15687728,0.14504595,0.16268319,0.15795633,0.14424133,0.13611308,0.16018295,0.1532743,0.15043962,0.1453558,0.1479219,0.15602268,0.1555951,0.17617401,0.17238986,0.15187229,0.16166782,0.14415713,0.15324618,0.15781626,0.15052861,0.17470135,0.16018058,0.1352454,0.15223691,0.16398987,0.15621716,0.15820664,0.13844126,0.14179099,0.16586241,0.1628552,0.14081353,0.13682586,0.14958468,0.15086555,0.13479444,0.15862527,0.16033873,0.15247901,0.13519537,0.15330175,0.15283996,0.14778942,0.1442627,0.16251415,0.17408593,0.1374921,0.14492317,0.16634676,0.16148856,0.14030321,0.14614353,0.15023755,0.14522776,0.14378358,0.14169264,0.15278578,0.14663762,0.15058383,0.13666856
0.18289328,0.20233233,0.19809453,0.17062622,0.15852739,0.14379686,0.12785435,0.17094117,0.18209206,0.18801776,0.17299014,0.18403924,0.16951087,0.18527386,0.16544703,0.16280279,0.1428861,0.16929328,0.13856399,0.14083911,0.13235366,0.11775129,0.12496218,0.11838634,0.12726742,0.15037416,0.13644248,0.14126793,0.15406837,0.15639192,0.17050877,0.13746564,0.16536842,0.18321037,0.14809886,0.14567922,0.17120361,0.1651575,0.17547014,0.16553348,0.13215159,0.16088471,0.15446839,0.1574521,0.1353463,0.16750525,0.12347375,0.12209655,0.19439822,0.24670592,0.14723808,0.13528582,0.138183,0.13039538,0.1421415,0.13818568,0.16581428,0.1468828,0.12265211,0.13883446,0.15005715,0.16672164,0.15842676,0.15633856,0.152234,0.16699569,0.13983712,0.15350676,0.14525123,0.14431895,0.16111061,0.15320002
0.14317775,0.17559938,0.18679562,0.14866152,0.15147734,0.13302192,0.12967901,0.14951195,0.18366674,0.18079814,0.1570474,0.18939304,0.16413888,0.22222728,0.17361148,0.17899369,0.14100419,0.17064211,0.15378028,0.16792032,0.15608093,0.12933359,0.13553524,0.14481585,0.15442848,0.17055592,0.17147407,0.15955527,0.15175974,0.16585188,0.19237128,0.16502102,0.16826504,0.16442531,0.15873477,0.15762378,0.19520831,0.23708144,0.18900038,0.169574,0.15322241,0.1802867,0.19377969,0.15680785,0.15003178,0.14878994,0.14852461,0.16403386,0.20468509,0.31584212,0.1586006,0.15673652,0.1642097,0.15692768,0.16852167,0.1701329,0.20087427,0.15396678,0.13620658,0.16072771,0.17835191,0.16506007,0.15226337,0.16199869,0.16198283,0.19099654,0.1624679,0.15292329,0.18118522,0.15918152,0.18035164,0.16928244
0.18389416,0.16521838,0.2313348,0.16252895,0.16345578,0.14170843,0.13312194,0.1931777,0.19472192,0.17937833,0.14341132,0.14284301,0.15291634,0.17906001,0.15062955,0.16072053,0.14746767,0.18672736,0.15289015,0.15837416,0.14928636,0.12160267,0.13972718,0.15086806,0.15120612,0.15149224,0.14773649,0.117551245,0.14658429,0.158159,0.15260836,0.14966533,0.15805626,0.13307174,0.15206473,0.17683795,0.20248929,0.20927282,0.20882045,0.15991867,0.1703533,0.19371763,0.1834585,0.19413762,0.13955274,0.13517211,0.12408452,0.16113703,0.26954663,0.26509768,0.15002505,0.1530895,0.15855649,0.1429663,0.15020399,0.14915322,0.21136013,0.15357572,0.14572051,0.14952672,0.1665949,0.15217954,0.16067487,0.14370152,0.18414219,0.1774362,0.15693893,0.15207057,0.14827108,0.15642709,0.15635893,0.17145371
0.2501233,0.1919564,0.3236172,0.2246708,0.19424105,0.21097547,0.16745734,0.2321376,0.27991688,0.22962005,0.17473285,0.26244193,0.22645292,0.38840878,0.21094859,0.1753925,0.17236848,0.22700387,0.20805413,0.21972887,0.21741319,0.17626095,0.18019645,0.16909575,0.18896921,0.21323285,0.19368702,0.17090476,0.23093179,0.21296808,0.22639611,0.23563975,0.25568363,0.22435093,0.1935682,0.21616718,0.26920915,0.2818144,0.25239253,0.18993197,0.21283649,0.24345782,0.26052725,0.23301691,0.17082693,0.17567617,0.16645443,0.16747844,0.35118252,0.36341253,0.22255571,0.21529639,0.22961465,0.22101355,0.21210328,0.21734072,0.34743622,0.24999698,0.23413695,0.2914613,0.2958927,0.25581533,0.3372358,0.19229771,0.25937366,0.2680545,0.20064726,0.18415882,0.28473222,0.22537604,0.2416054,0.2104077
0.23270157,0.16848786,0.29955202,0.17322633,0.14048758,0.1434159,0.14494812,0.19324039,0.2511378,0.17518426,0.1533934,0.25213248,0.22524133,0.2835534,0.19302946,0.20061293,0.12178874,0.17623751,0.16015239,0.16370735,0.15620245,0.15295479,0.13754532,0.13133639,0.14132077,0.16997248,0.14594954,0.16277711,0.16095507,0.23335345,0.19883576,0.17748472,0.22974521,0.17072895,0.15498531,0.18067488,0.23253661,0.22665673,0.19375142,0.13294323,0.19054624,0.22165167,0.19932118,0.17935008,0.14003864,0.15510029,0.15238859,0.16360928,0.23506343,0.2799406,0.1800439,0.16633625,0.13965234,0.14172706,0.18694228,0.17625776,0.24477518,0.20220537,0.16988835,0.18250485,0.17422354,0.15587568,0.19419128,0.17549065,0.18551737,0.18666786,0.15831456,0.17901778,0.20598851,0.18222715,0.16873944,0.15007177
0.27199244,0.2620015,0.35735148,0.22850344,0.2133981,0.24885762,0.25278628,0.30750775,0.3988785,0.30034566,0.27969676,0.4611424,0.3992728,0.47498935,0.39830494,0.377703,0.26930392,0.3778726,0.34186506,0.41748738,0.36328745,0.30439726,0.2850333,0.37327182,0.37020642,0.31561422,0.30798882,0.30633157,0.37157714,0.39172322,0.34097075,0.31762758,0.3052838,0.27316266,0.28745568,0.26506823,0.32190657,0.297839,0.30136818,0.21823469,0.29143727,0.321599,0.2868867,0.30176184,0.23442012,0.22238445,0.21433541,0.22899073,0.332255,0.4399363,0.24582927,0.25421974,0.35735595,0.31936663,0.31304336,0.31957626,0.44147938,0.34843767,0.3675983,0.3713144,0.36053312,0.28115684,0.39464265,0.24455,0.29973957,0.3570663,0.2604969,0.22863519,0.29959667,0.28923523,0.25541013,0.31919128
