step,per_step_all,per_step_mid
0,0.11755754,0.13009681
1,0.098725386,0.091261335
2,0.10066979,0.08936745
3,0.10135893,0.09969826
4,0.09508739,0.099297255
5,0.113573276,0.12359791
6,0.109587006,0.11498919
7,0.118477784,0.121894
8,0.13798097,0.13568628
9,0.121783696,0.12716804
10,0.11694588,0.12934998
11,0.11900631,0.11537034
12,0.12134247,0.12633176
13,0.13670468,0.13369398
14,0.12494353,0.13430463
15,0.13318345,0.14874905
16,0.12073752,0.13736217
17,0.13947707,0.15307689
18,0.1347476,0.14985584
19,0.16201048,0.18487526
20,0.13538493,0.15172547
21,0.11588529,0.13109964
22,0.12444373,0.14228432
23,0.15256509,0.18175954
24,0.16164243,0.19110455
25,0.15935466,0.1783102
26,0.11613748,0.11964049
27,0.109052666,0.113918945
28,0.097250305,0.100413375
29,0.098534286,0.09567625
30,0.0910482,0.085282
31,0.09137371,0.086489566
32,0.08481953,0.07471543
33,0.08385894,0.08033213
34,0.09102326,0.08728135
35,0.0909054,0.08940614
36,0.0938604,0.08707714
37,0.09502155,0.08568843
38,0.08828721,0.08322186
39,0.0864366,0.085123025
40,0.09396527,0.09612031
41,0.0906105,0.08280797
42,0.09571632,0.08829269
43,0.08738603,0.08345427
44,0.079251565,0.075050585
45,0.07770441,0.07082626
46,0.079153076,0.07867058
47,0.088437304,0.088597886
48,0.11070468,0.09852378
49,0.16836783,0.17684676
50,0.09277193,0.0922205
51,0.105715044,0.111927345
52,0.12587145,0.13417725
53,0.1324915,0.14609616
54,0.12499253,0.13216923
55,0.15638493,0.182432
56,0.14297135,0.144573
57,0.11728359,0.11697009
58,0.14647596,0.16381553
59,0.15662098,0.17786837
60,0.17155652,0.19632001
61,0.13648652,0.14492404
62,0.14719422,0.16073228
63,0.14571811,0.16863666
64,0.14060798,0.15728642
65,0.14120008,0.14863345
66,0.14124458,0.1640711
67,0.11316091,0.11827245
68,0.105120614,0.0984879
69,0.10021713,0.102008134
70,0.10164601,0.10191934
71,0.12739551,0.13976936
