k,cum_mean_std_all,cum_mean_std_mid
1,0.098725386,0.091261335
2,0.09969759,0.09031439
3,0.10025137,0.09344234
4,0.09896037,0.09490607
5,0.10188295,0.10064443
6,0.10316696,0.103035234
7,0.10535421,0.10572934
8,0.10943256,0.10947396
9,0.11080491,0.11143997
10,0.11141901,0.113230966
11,0.11210876,0.11342546
12,0.11287823,0.11450099
13,0.11471104,0.11597737
14,0.115441926,0.11728646
15,0.1166247,0.11938397
16,0.11688176,0.120507605
17,0.11821089,0.122423455
18,0.11912959,0.12394747
19,0.121386476,0.1271542
20,0.122086406,0.12838277
21,0.12179111,0.12851214
22,0.12191169,0.12913816
23,0.12324444,0.13142605
24,0.124844365,0.13391264
25,0.12622477,0.13568853
26,0.1258368,0.1350713
27,0.12521517,0.1342879
28,0.12421642,0.13307808
29,0.12333083,0.13178836
30,0.122254744,0.13023815
31,0.12125858,0.12882692
32,0.12011986,0.12713592
33,0.11902105,0.12571763
34,0.11819758,0.12458714
35,0.1174178,0.12358197
36,0.116763435,0.122567944
37,0.116175815,0.121571206
38,0.11544191,0.12056202
39,0.11469819,0.11965332
40,0.11417985,0.119065
41,0.113604985,0.118180685
42,0.11317907,0.11746906
43,0.112579234,0.116678014
44,0.11182179,0.11573193
45,0.11106363,0.114734024
46,0.11036992,0.11395004
47,0.10990326,0.11341062
48,0.10991996,0.1131005
49,0.11111277,0.114401445
50,0.11074595,0.11395782
51,0.11064731,0.113918014
52,0.11094009,0.11430761
53,0.11134672,0.1149074
54,0.111599416,0.115227066
55,0.112413704,0.116448976
56,0.11295937,0.116951175
57,0.11303523,0.11695151
58,0.113611795,0.11775951
59,0.11434077,0.1187783
60,0.11529436,0.120070666
61,0.11564177,0.1204781
62,0.116150685,0.12112736
63,0.11662001,0.12188148
64,0.11699482,0.122434676
65,0.11736721,0.12283774
66,0.117728986,0.12346249
67,0.117660806,0.123385035
68,0.117476396,0.1230189
69,0.11722626,0.122714385
70,0.11700369,0.122417316
71,0.11715005,0.12266171
