0.0059704143,0.28073737,0.24344373,0.2659601,0.26752162,0.24702995,0.24883138,0.26630348,0.29406756,0.26780057,0.26641354,0.29408485,0.2599314,0.29303697,0.26833922,0.2479343,0.2682302,0.26918393,0.27797717,0.2662885,0.29245952,0.2900458,0.2963187,0.24421799,0.26304117,0.3051049,0.30263454,0.30360776,0.24806087,0.27358407,0.2688539,0.29836434,0.29993358,0.27029252,0.2723701,0.27560094,0.25083098,0.28042692,0.27963457,0.2628139,0.27625832,0.25613055,0.28931108,0.28306577,0.285444,0.30446228,0.2614575,0.30253476,0.30156416,0.2509509,0.2699605,0.26405823,0.27196506,0.28036377,0.30852714,0.24486956,0.3026961,0.2566006,0.26493603,0.24720128,0.26662332,0.30337384,0.25268826,0.3033244,0.27129182,0.3054455,0.24362151,0.3082122,0.30665767,0.27421397,0.2826291,0.26598394
0.16552083,0.09558114,0.06573659,0.08862654,0.071123846,0.06832798,0.07755219,0.113115855,0.115256585,0.07275438,0.07652699,0.07499878,0.06726309,0.0792432,0.07604598,0.06763616,0.07946044,0.07347442,0.07351515,0.073140614,0.07904328,0.06152134,0.04916006,0.07556022,0.05530107,0.08231229,0.063851684,0.06186969,0.04226009,0.05756743,0.07721647,0.076085515,0.076478966,0.083959684,0.075103156,0.074801475,0.07454573,0.06801723,0.051406354,0.05840171,0.051428307,0.06578067,0.06745009,0.046035953,0.07903526,0.072267644,0.04994686,0.07620923,0.05838797,0.053418763,0.07570881,0.04630874,0.09741506,0.09440129,0.09401854,0.07073977,0.06526518,0.08991475,0.06886546,0.05467731,0.054874294,0.0927012,0.049757246,0.10162385,0.05551568,0.06989524,0.042471092,0.06908538,0.057509925,0.0433169,0.05716896,0.046936225
0.050397493,0.07607747,0.060252488,0.08779934,0.04622481,0.062933914,0.07130478,0.07179439,0.10990847,0.066084795,0.048157457,0.05594371,0.045199882,0.09459578,0.06498358,0.08579422,0.051265042,0.054105643,0.03091406,0.06821275,0.047855906,0.030188467,0.036979396,0.05000974,0.05322934,0.041633092,0.03646103,0.04014855,0.057848103,0.047413073,0.046294022,0.038561683,0.06510293,0.051423717,0.115145534,0.06227307,0.07671606,0.05786174,0.047076114,0.07073333,0.054131597,0.09443047,0.07029602,0.04569118,0.06873758,0.046716876,0.045589954,0.034813445,0.07601853,0.046833668,0.042800494,0.044668496,0.074810535,0.055938233,0.057276543,0.043760322,0.050148014,0.07200092,0.055015884,0.045731116,0.051814858,0.060640197,0.07141578,0.05035837,0.03885666,0.04190812,0.041651055,0.033772152,0.04643765,0.020994514,0.046568044,0.045709435
0.029537814,0.05465048,0.05042958,0.052456856,0.030608848,0.029389752,0.036476158,0.03956922,0.038258195,0.035200637,0.023326103,0.043842573,0.030292582,0.028041119,0.022275083,0.023521567,0.018091941,0.036925532,0.032319717,0.033116195,0.018067446,0.015220996,0.020954391,0.025736595,0.045391064,0.046904355,0.016969692,0.024303513,0.01607426,0.02737595,0.034778994,0.027204826,0.043753464,0.027006298,0.015964579,0.028521016,0.033987124,0.041748773,0.027653024,0.017497765,0.018757166,0.03242561,0.035612237,0.016257565,0.018250968,0.022644594,0.028520826,0.013303274,0.02429959,0.04325129,0.021259757,0.02072055,0.02495386,0.03935896,0.03572438,0.030394029,0.036020238,0.053177606,0.01802331,0.019577147,0.0370438,0.028425833,0.01587352,0.019810084,0.025213059,0.025746202,0.016683424,0.018161085,0.026875772,0.01532459,0.021095201,0.019516418
0.0966841,0.11192932,0.12268268,0.09970171,0.070349835,0.062809415,0.045851972,0.08973085,0.11108006,0.10768377,0.08099269,0.11270879,0.092298076,0.11962918,0.07762315,0.07094432,0.055719603,0.087454155,0.06822534,0.0789394,0.048268814,0.03814684,0.041178618,0.041430585,0.049011335,0.08282643,0.06604395,0.04840145,0.052264318,0.06385116,0.07795513,0.06309247,0.081908554,0.08561139,0.059903167,0.04708981,0.096009575,0.109956875,0.083226606,0.072882235,0.04360642,0.07350404,0.086027965,0.06306418,0.05390102,0.073913224,0.05365834,0.043604765,0.123889595,0.15474103,0.06298435,0.05770184,0.054395247,0.053476285,0.059818275,0.056185696,0.09356016,0.08165494,0.060001526,0.065634534,0.070608556,0.08651214,0.07884751,0.054535646,0.06504126,0.089397885,0.05340097,0.06736998,0.08420902,0.05401804,0.070302986,0.06436811
0.06275011,0.06598909,0.06612088,0.04977078,0.037126727,0.042577144,0.045058124,0.045354888,0.063790314,0.070909165,0.0582729,0.08441805,0.07368393,0.1026894,0.06441024,0.063140415,0.03766385,0.066453055,0.06511269,0.08574709,0.048457265,0.026154388,0.029144408,0.02879928,0.051578265,0.07245626,0.09059877,0.055358652,0.04727473,0.05894852,0.08194047,0.07348146,0.05841515,0.05783453,0.06338777,0.044937897,0.07035335,0.108344495,0.07003845,0.088409014,0.042794503,0.067288674,0.092310354,0.06055465,0.05325271,0.034542218,0.039531015,0.050869014,0.099089146,0.17783825,0.053536747,0.04787593,0.061915603,0.067404896,0.05793253,0.07021957,0.08582588,0.050847527,0.039270487,0.06519063,0.09297229,0.0772473,0.05261862,0.053581186,0.059986636,0.09777772,0.051138993,0.061101846,0.09012232,0.053969115,0.062361736,0.06127388
0.08473515,0.07980335,0.13789585,0.0723779,0.06264589,0.06508958,0.06443328,0.08713731,0.1186839,0.08972648,0.049325705,0.08082065,0.07420351,0.1200094,0.07482198,0.066507034,0.04484468,0.09918298,0.07366153,0.088223055,0.07619212,0.04940078,0.056635316,0.0785403,0.07530111,0.077347055,0.08792825,0.038889162,0.052465472,0.071428575,0.06154111,0.07922036,0.07548269,0.056275185,0.062178295,0.0921566,0.09807556,0.09707606,0.08187106,0.05260943,0.08437497,0.07890938,0.087774,0.08921746,0.051925335,0.06545608,0.046775546,0.08190241,0.15286447,0.15360016,0.07835165,0.06500912,0.0717341,0.05616248,0.056302965,0.06372067,0.10893376,0.107428886,0.086296655,0.09380955,0.0828284,0.08197996,0.0790033,0.056148443,0.078997985,0.12002621,0.055305187,0.07240125,0.10109467,0.06271252,0.078152716,0.10176914
0.11500357,0.11676681,0.17099029,0.12048767,0.09413427,0.120781474,0.112346694,0.109392345,0.17278916,0.13193294,0.091711886,0.17987466,0.1412274,0.20067811,0.1009112,0.08716639,0.100625746,0.13324125,0.1332735,0.14191845,0.14447698,0.11672628,0.10924591,0.100266956,0.12971845,0.14524665,0.14124934,0.15024781,0.12439841,0.121845864,0.121285,0.13613585,0.11329405,0.09651769,0.09754879,0.10971376,0.13292141,0.13033606,0.13267706,0.11229615,0.10760403,0.14331219,0.14392735,0.13518555,0.097633794,0.10293956,0.09298579,0.08572796,0.17595302,0.20879938,0.11970181,0.11665053,0.14008482,0.1330048,0.15048638,0.1463316,0.22577359,0.1501167,0.1605435,0.18881789,0.19126019,0.17080162,0.20216687,0.119227655,0.15903638,0.17669992,0.13283652,0.12904608,0.17983481,0.14576037,0.14937432,0.13184501
0.12685175,0.11507143,0.19176352,0.111141644,0.062687084,0.092799895,0.121007405,0.12228376,0.17404951,0.103601135,0.078657895,0.16098991,0.13848689,0.19293827,0.10622611,0.099845454,0.05262697,0.116566695,0.093549885,0.10150591,0.07577329,0.061026283,0.058248073,0.0578807,0.06891597,0.116914526,0.08608273,0.099561475,0.08098782,0.15021978,0.1245523,0.098822035,0.113812506,0.07501131,0.08181376,0.07797199,0.125571,0.13425443,0.09996478,0.07304599,0.09044366,0.12780471,0.113557115,0.101884656,0.06927423,0.088869,0.078323774,0.08666121,0.17876908,0.19899881,0.09694829,0.11227792,0.10351999,0.092175856,0.12221499,0.11918807,0.20160228,0.13144347,0.1262268,0.12783375,0.12165352,0.09998829,0.13408087,0.08563646,0.13363503,0.14800964,0.12347175,0.11657487,0.13551901,0.1291403,0.11696398,0.10031325
0.1622603,0.15485667,0.14603385,0.10180174,0.11583366,0.12345158,0.1541597,0.16493915,0.23240972,0.15368743,0.12318334,0.18237229,0.18107386,0.20242026,0.18785442,0.17690095,0.13310467,0.15898745,0.16654561,0.17998657,0.16376278,0.13570601,0.15407908,0.18093109,0.17676948,0.20577879,0.1924882,0.16108073,0.18128134,0.1759852,0.14292108,0.13021985,0.14230378,0.11224674,0.1491391,0.12897132,0.12882465,0.1275221,0.12076132,0.08457507,0.122842744,0.13817468,0.13421711,0.119401716,0.107482255,0.11655167,0.10535619,0.10521426,0.18419138,0.20871139,0.11859869,0.14520851,0.17519265,0.15332565,0.14973617,0.14540443,0.2246511,0.18654728,0.20410872,0.19029415,0.20108843,0.17756915,0.23765329,0.10872714,0.15157962,0.17356007,0.1496804,0.14343046,0.16886479,0.16331887,0.12582952,0.16401552
