0.17425957,0.10034465,0.12879366,0.124765776,0.11859624,0.11730885,0.14100789,0.11473182,0.16249666,0.22771695,0.19390489,0.1133849,0.20147099,0.13919714,0.17365491,0.19358672,0.2754523,0.17717105,0.1799756,0.16637997,0.20639318,0.14978626,0.14784431,0.2498074,0.17682745,0.12689456,0.1260807,0.08553054,0.14248021,0.18081297,0.116655,0.14511885,0.141049,0.14545433,0.18279429,0.15818913,0.26834527,0.20337851,0.12034217,0.20879759,0.21752197,0.32940474,0.23206876,0.12769435,0.1368959,0.119962946,0.10758223,0.15135314,0.1874747,0.13412988,0.15030067,0.095295966,0.0972136,0.09083246,0.053929698,0.14704058,0.09572838,0.07338591,0.06351488,0.15569453,0.1981628,0.13647051,0.099468,0.13201292,0.10547419,0.21868758,0.18898308,0.13267945,0.11969425,0.14940453,0.14819361,0.08899243
0.2989926,0.22048655,0.29016626,0.16404255,0.1955913,0.28967404,0.230279,0.17383981,0.22567134,0.26847714,0.1620406,0.2413781,0.14738165,0.40988743,0.23529118,0.3360796,0.2522946,0.23747887,0.19368462,0.39424708,0.304475,0.31202823,0.68502355,0.721037,0.55276877,0.38324934,0.28207174,0.2541614,0.23214227,0.19557421,0.09111271,0.14383566,0.20684849,0.20261864,0.20610075,0.252917,0.256701,0.23064235,0.17231365,0.16063061,0.17374076,0.36757666,0.33288363,0.22970477,0.17889051,0.13363689,0.16023271,0.23499945,0.4274179,0.53869486,0.3212746,0.29404578,0.16647603,0.2133619,0.39003688,0.5911039,0.32160664,0.19417877,0.5089838,0.6040892,0.436331,0.19828945,0.28708652,0.6053756,0.451836,0.50355065,0.5246154,0.4178362,0.3145477,0.26605764,0.27576295,0.40882573
0.15449022,0.17711155,0.13665187,0.19875209,0.18695801,0.16589628,0.18917051,0.23968674,0.3091098,0.37458518,0.37451518,0.28343767,0.4136599,0.39867938,0.38149762,0.39399192,0.35440663,0.34588015,0.26172635,0.41177893,0.37894446,0.31958273,0.37013063,0.4170064,0.42558646,0.28527156,0.3876037,0.28298706,0.35052988,0.28380325,0.2497824,0.25366795,0.20149858,0.2136491,0.30057827,0.30893984,0.33109125,0.32585537,0.27022716,0.25553226,0.31817615,0.34019056,0.33208424,0.28671223,0.2844288,0.2827468,0.30506077,0.3457427,0.2546574,0.37468916,0.2677663,0.27718848,0.21683387,0.20086059,0.17555657,0.2194774,0.34633192,0.1926172,0.16461179,0.29080173,0.41361097,0.25225574,0.16232274,0.18079267,0.26100016,0.21780686,0.20164423,0.16230468,0.14858171,0.21791478,0.15606205,0.19113179
0.419308,0.20132639,0.5827144,0.23617531,0.19388272,0.32237574,0.21559666,0.19791076,0.21937275,0.29010168,0.2995842,0.18808602,0.3291304,0.19637035,0.25186867,0.15949522,0.24211878,0.31258973,0.33901593,0.37411538,0.29897946,0.32413414,0.40096962,0.4014901,0.32735822,0.34548336,0.35518572,0.32797325,0.20719478,0.27480277,0.20572576,0.28950214,0.34436682,0.27756548,0.28329334,0.39361665,0.38808116,0.34587157,0.1460738,0.36765108,0.47425872,0.3714169,0.32179976,0.174022,0.23494036,0.19942795,0.22195742,0.28215113,0.3768974,0.40667176,0.27279606,0.14522342,0.20567827,0.2686943,0.365216,0.4826217,0.29477277,0.19362445,0.38838997,0.50986576,0.35770923,0.21765536,0.28794622,0.48194554,0.31789318,0.37352493,0.3939928,0.24815527,0.33447728,0.44930413,0.18829526,0.29121974
0.25170857,0.28788355,0.2109015,0.28741136,0.4139672,0.24865964,0.2031588,0.34208864,0.3780822,0.5727886,0.4636048,0.55832064,0.5073,0.5274519,0.39668918,0.4720104,0.43371567,0.51908255,0.43585494,0.5214977,0.49603415,0.45249957,0.48489878,0.5965334,0.54370654,0.52806175,0.36736852,0.3641812,0.3982235,0.3794267,0.31579223,0.31054568,0.26360607,0.24776314,0.21173997,0.29470932,0.36560154,0.40988123,0.30333135,0.28618932,0.33410767,0.37040657,0.3395165,0.30577618,0.27468097,0.22628646,0.2620764,0.33500475,0.44161007,0.51754344,0.24504432,0.2833084,0.34817472,0.27856264,0.32813936,0.43678704,0.5259985,0.4453833,0.34016952,0.40899563,0.46247664,0.2272384,0.2260009,0.3424439,0.3403885,0.4424342,0.38832015,0.26996574,0.3222071,0.46117744,0.2788767,0.27027926
0.4012396,0.33732966,0.19700931,0.20582056,0.48775363,0.23918423,0.27470067,0.21055813,0.25282001,0.39371416,0.27682656,0.11252862,0.19147581,0.06358667,0.16064163,0.23140071,0.3134227,0.4343628,0.34705082,0.38475567,0.2507004,0.22169511,0.7964631,0.8280585,0.6865715,0.5382309,0.6933968,0.66759515,0.07569123,0.0970228,0.09791951,0.09225511,0.1039494,0.11076397,0.09754676,0.19266859,0.23662779,0.24469382,0.20581506,0.1861851,0.25987184,0.32410064,0.22107036,0.18272568,0.14433777,0.14360431,0.08564255,0.12597549,0.26028073,0.090437785,0.09339041,0.5468535,0.66442454,0.7540842,0.42904043,0.53795093,0.11052596,0.17290238,0.6463292,0.5598405,0.44222254,0.578279,0.4035153,0.5759891,0.50681216,0.34386468,0.42304042,0.2839043,0.33972237,0.27938598,0.16512969,0.6314376
0.4314573,0.31056863,0.08408839,0.20697533,0.089704454,0.25399405,0.4571897,0.19375582,0.21130532,0.19114919,0.11697868,0.041350532,0.09297241,0.034195893,0.0841029,0.0785008,0.18418327,0.120858096,0.1265278,0.07620756,0.0268603,0.06909108,0.17499839,0.35975862,0.1824264,0.27982235,0.5566921,0.34850904,0.14196634,0.14126298,0.08673411,0.15654145,0.24573034,0.14823103,0.2901711,0.07734014,0.06982231,0.16356464,0.11780394,0.19116862,0.11646853,0.13244826,0.25819263,0.081800796,0.1231763,0.07876126,0.06433545,0.15062365,0.25774956,0.10950973,0.11819244,0.31458402,0.29211253,0.36795634,0.2071965,0.6345053,0.022133322,0.039476562,0.2067312,0.6652542,0.3347551,0.24787973,0.16558465,0.72859246,0.6188868,0.7470724,0.7341368,0.8184446,0.44496495,0.53407604,0.15016551,0.41356823
0.24597907,0.10690751,0.47335693,0.070335045,0.22055717,0.26065135,0.15256882,0.04261723,0.12358815,0.17559123,0.1136723,0.10021057,0.12523913,0.29917485,0.18090776,0.29608312,0.23818113,0.5581467,0.3572387,0.7235947,0.42790684,0.43523967,0.922733,0.9675594,0.91983813,0.66799664,0.8978546,0.8479883,0.040250525,0.098815136,0.039509054,0.057889763,0.16886689,0.14210448,0.23860794,0.5453794,0.54711026,0.41319764,0.086992286,0.264623,0.40476453,0.4657701,0.5429257,0.13209997,0.04885543,0.044799615,0.039047822,0.06944359,0.12788744,0.5900277,0.05778263,0.28309816,0.61984116,0.748254,0.7614008,0.87410474,0.49321157,0.3841595,0.9008898,0.91930795,0.80044204,0.6898735,0.74858475,0.86063033,0.72646874,0.8729156,0.8202308,0.6471012,0.71964186,0.38614458,0.4316793,0.63128215
0.63182217,0.30363238,0.17592265,0.40217844,0.62186825,0.65782166,0.31096047,0.29710963,0.3533432,0.46862826,0.3844617,0.12570602,0.2510818,0.32982358,0.4519459,0.7809837,0.63762844,0.31765807,0.18533619,0.25107846,0.1678023,0.16300897,0.16220292,0.16834293,0.16633298,0.21503916,0.165815,0.22493927,0.10917655,0.11321793,0.10678256,0.12475052,0.09795788,0.13687782,0.18312222,0.15746602,0.29470554,0.2935757,0.26315492,0.18176034,0.23099424,0.3782521,0.25686345,0.32401347,0.23645233,0.15974829,0.15892415,0.17085296,0.20851447,0.579935,0.25292012,0.5395337,0.2653199,0.26908985,0.22012,0.31942144,0.04858188,0.167142,0.35649222,0.30290973,0.3856574,0.22689171,0.32680634,0.33627883,0.23061116,0.317211,0.41441512,0.11434487,0.24195684,0.14649852,0.27960747,0.71470344
0.27137685,0.22864473,0.528009,0.22354084,0.26513028,0.2689257,0.18086988,0.15069978,0.16932257,0.27957967,0.2672694,0.119487315,0.26165256,0.12551981,0.14507717,0.1895154,0.22219066,0.36091128,0.25682756,0.3737144,0.2145824,0.18372713,0.42374042,0.5184199,0.42666617,0.26648083,0.2168593,0.14800362,0.07165454,0.2054103,0.16257672,0.23447023,0.33070585,0.14913887,0.20865059,0.45368648,0.5536924,0.48642954,0.18104775,0.250224,0.51223576,0.4489168,0.424969,0.2394401,0.17479846,0.13228713,0.12711583,0.23345232,0.23085277,0.21378773,0.26193714,0.35026634,0.44726998,0.41170204,0.22082646,0.45245358,0.19438358,0.16712506,0.24936455,0.37197027,0.3288362,0.20702963,0.30234173,0.34300664,0.29360768,0.33889702,0.2948456,0.27826324,0.20713001,0.23352373,0.19932467,0.25828195
