0.06086711,0.29705673,0.29154733,0.36707243,0.41295898,0.21230312,0.25354826,0.25196183,0.24921688,0.2028347,0.25718987,0.2757591,0.24984737,0.28291783,0.2675723,0.21693133,0.2757019,0.20673564,0.34726378,0.24644466,0.35664496,0.22196594,0.21514355,0.24755365,0.23764005,0.2640877
0.2594702,0.2715222,0.20029172,0.36631233,0.43992436,0.17396683,0.26270184,0.26773205,0.2585931,0.23362637,0.24853879,0.261074,0.21223123,0.25876865,0.3610976,0.23626117,0.25241712,0.16722831,0.40139258,0.18392582,0.3600697,0.20613848,0.17469023,0.25031745,0.2733082,0.34479696
0.18040913,0.07959574,0.2074825,0.2726928,0.38704744,0.19940053,0.29496762,0.24933137,0.25709507,0.19223547,0.304118,0.25796786,0.200191,0.23588148,0.2989075,0.24317768,0.21374086,0.18302533,0.25263047,0.2089146,0.27531138,0.20284657,0.17331938,0.34569988,0.23512518,0.30408967
0.1310095,0.2258083,0.20481856,0.24886203,0.39591825,0.19073021,0.20986366,0.22616298,0.18399328,0.23721011,0.19613212,0.2671524,0.20137163,0.25204086,0.26687765,0.27788576,0.20306209,0.17720751,0.3455511,0.18415138,0.26649928,0.17356493,0.19851315,0.20115119,0.27159467,0.25266656
0.49861398,0.30502215,0.32389495,0.36605486,0.4407929,0.30564758,0.3041368,0.31996283,0.3440312,0.3201043,0.2938365,0.33062562,0.24519342,0.28169945,0.23426485,0.28616917,0.29794088,0.2501882,0.31365165,0.29162616,0.33053312,0.2466617,0.24812102,0.24301347,0.25524995,0.21722032
0.22901338,0.1883729,0.325316,0.10900528,0.36483446,0.27169344,0.15082386,0.22829783,0.18058269,0.1708682,0.14887339,0.27332473,0.26979282,0.2871679,0.19151567,0.16200924,0.34676552,0.26339883,0.22644249,0.2786855,0.10045277,0.19227603,0.19541693,0.14574188,0.22495475,0.18916655
0.43923846,0.22819471,0.44629723,0.3280914,0.5593975,0.2966487,0.22004251,0.23161414,0.17008868,0.21711703,0.21635355,0.26326188,0.24504465,0.3184754,0.24302526,0.28940845,0.49703935,0.28032464,0.28832364,0.3299996,0.30286482,0.21624291,0.24796492,0.2107064,0.22555593,0.23845541
0.4592361,0.25145558,0.31462047,0.32928917,0.4366194,0.3111794,0.3876637,0.21953195,0.4089718,0.28269184,0.38208088,0.34149855,0.28538114,0.30636844,0.3700548,0.33773857,0.32702273,0.3078676,0.34652016,0.33320612,0.33733252,0.2589891,0.32588768,0.4153156,0.25203863,0.37274137
0.32795095,0.38532895,0.47000915,0.30281496,0.6082649,0.4629551,0.37603286,0.39874735,0.41705152,0.39877543,0.3754723,0.41706,0.33529678,0.37886336,0.44828287,0.36381537,0.5356313,0.4265862,0.41378382,0.45903492,0.30065402,0.411178,0.370748,0.37146938,0.39151916,0.4433197
0.4614757,0.4226067,0.5220647,0.46248272,0.6688622,0.48111957,0.4599166,0.47150636,0.47482684,0.4360085,0.46628967,0.47036254,0.41768497,0.50093424,0.526046,0.46794248,0.5692298,0.48245132,0.42892066,0.50546885,0.47878116,0.4661465,0.3814989,0.4714566,0.4737154,0.52952355
0.03113233,0.1603051,0.242844,0.28742313,0.4804912,0.313702,0.32902223,0.21388221,0.24253905,0.24004792,0.352691,0.19401863,0.14382645,0.17196505,0.3395452,0.32823417,0.4342367,0.33686936,0.217988,0.35819277,0.27226835,0.22161812,0.3423739,0.33093727,0.20437567,0.30007744
0.16505687,0.22251529,0.24385135,0.3176086,0.54303294,0.22469272,0.21106502,0.2673636,0.3188057,0.22535123,0.2062645,0.37032506,0.32800242,0.37346086,0.33607888,0.18616538,0.2679617,0.2481044,0.2754576,0.24826184,0.29899356,0.24218293,0.17712167,0.20341551,0.26271147,0.32259923
0.0315644,0.16418965,0.29099253,0.07419452,0.43828657,0.24732251,0.13061441,0.21758842,0.13804933,0.1252705,0.124277,0.20051822,0.1269519,0.1957851,0.16282682,0.18192229,0.26970407,0.18283974,0.07837403,0.28988588,0.07026912,0.14063187,0.15565813,0.1278225,0.21056657,0.16513702
0.09430458,0.17311825,0.26087636,0.12245147,0.46021217,0.19115008,0.13987488,0.19922863,0.120970085,0.12327614,0.13167039,0.19132371,0.12168078,0.18374975,0.20768067,0.19307789,0.2563478,0.16046053,0.119673066,0.24874625,0.13124259,0.13608912,0.14618891,0.1462511,0.20025198,0.21173769
0.47355506,0.15006761,0.09537894,0.52563417,0.43163517,0.10607391,0.5486348,0.091683455,0.5660455,0.16636357,0.5545173,0.16031143,0.10159672,0.16508232,0.55002666,0.16176425,0.14412498,0.12100703,0.27858102,0.10635909,0.55860263,0.15228255,0.10480739,0.57023776,0.08948199,0.5628099
0.13672726,0.12627436,0.21825722,0.11643481,0.43939596,0.16913214,0.14709607,0.22141004,0.33104488,0.10604802,0.14897853,0.2800324,0.25525784,0.2944583,0.17938688,0.08106716,0.2379187,0.16372998,0.15977623,0.21395437,0.116896786,0.14264402,0.06914439,0.14488354,0.2201172,0.17797887
0.049676552,0.7477135,0.7596495,0.7217019,0.733322,0.77604485,0.78333,0.79980767,0.78007305,0.74337,0.7961421,0.7682862,0.7547199,0.76828086,0.8015118,0.7853332,0.80609024,0.78271496,0.74400973,0.82877725,0.7622351,0.7704047,0.79567343,0.82204777,0.8406663,0.81464064
0.5147299,0.7470677,0.76049155,0.7495878,0.7629171,0.761425,0.72592556,0.7691808,0.726172,0.75995106,0.7299208,0.7715223,0.78156793,0.7773502,0.7234681,0.7541563,0.7592051,0.77169085,0.7667115,0.76549053,0.75723344,0.7665637,0.76277035,0.7351031,0.77404815,0.72325844
0.2587347,0.6204369,0.6813905,0.5442003,0.684909,0.6960608,0.5903756,0.7021143,0.5374956,0.6068164,0.56488955,0.7049114,0.7098745,0.7043806,0.6721188,0.67559683,0.71756506,0.70585656,0.6495682,0.7235063,0.5756618,0.6587226,0.71490246,0.5980863,0.72882605,0.6774816
0.6671774,0.7349514,0.7240612,0.7295205,0.7424071,0.72679913,0.73427397,0.7398395,0.74254537,0.73797274,0.7380876,0.7475191,0.749406,0.7532189,0.74004394,0.7454778,0.7357376,0.74883705,0.7522999,0.7470829,0.74884,0.75511986,0.7411419,0.753956,0.7507772,0.7453945
0.26222634,0.06297978,0.17310771,0.102633834,0.20576979,0.12812638,0.09445591,0.11471123,0.07228915,0.05510029,0.077431865,0.119186684,0.094950035,0.10593362,0.12561777,0.0981669,0.16766335,0.085218124,0.06720652,0.12019968,0.08261676,0.04682104,0.08390045,0.0674345,0.101599105,0.12918773
0.08356606,0.06369169,0.1421915,0.15723018,0.1785873,0.13533986,0.032343343,0.104060255,0.023528669,0.11432353,0.03256018,0.12568921,0.14747953,0.14115065,0.03903815,0.102631286,0.16322203,0.17146441,0.22345643,0.10591347,0.15487838,0.10086703,0.16660096,0.029616052,0.09601679,0.034240156
0.5425251,0.4560676,0.32711843,0.5243235,0.63490206,0.26545382,0.560359,0.18749163,0.5208359,0.4529005,0.55922854,0.32257736,0.20316339,0.32289228,0.4284142,0.44073826,0.2287207,0.32207197,0.3836276,0.3066789,0.5156622,0.4031522,0.23433691,0.544546,0.16617869,0.40633947
0.052350737,0.16591564,0.24453905,0.1691608,0.30573955,0.18287592,0.15038654,0.18708284,0.1273666,0.16933934,0.15212572,0.22229645,0.18721849,0.20371886,0.13823639,0.17982988,0.19950011,0.19123866,0.1846654,0.20293854,0.16673395,0.17296201,0.17409572,0.1555243,0.19634001,0.16139486
0.73222905,0.5973682,0.63264096,0.6695078,0.6810649,0.65919346,0.7318693,0.5402442,0.74535155,0.58792496,0.7460728,0.47939992,0.41162664,0.4585125,0.8122102,0.75413394,0.76420695,0.6417936,0.51475406,0.7070549,0.7037415,0.5777573,0.7264015,0.7714504,0.5817848,0.82657063
0.60222703,0.6738952,0.6850816,0.58828115,0.7127835,0.72083014,0.67728394,0.6309534,0.65637267,0.66936857,0.6601325,0.5756498,0.50148904,0.556751,0.6514883,0.6583464,0.65010685,0.62772566,0.5513565,0.6656654,0.5531171,0.61285347,0.62045175,0.6234011,0.58323634,0.64521676
