0.28444368,0.31503054,0.36649334,0.3426062,0.4817747,0.35077804,0.34125853,0.35124072,0.34623203,0.33034196,0.34435588,0.3716718,0.3232587,0.3566712,0.3673462,0.35762882,0.40090388,0.3554309,0.36039686,0.37479088,0.3578813,0.3328939,0.3431709,0.35147694,0.3552857,0.37172684
0.047908507,0.08658165,0.064219296,0.042329498,0.054659676,0.060148098,0.0761985,0.053145654,0.056602985,0.04619328,0.06590077,0.06978086,0.061919354,0.049192686,0.07117295,0.064425066,0.059311915,0.033260375,0.034542445,0.042657245,0.031932674,0.045906644,0.055628367,0.053215567,0.04887045,0.065058134
0.05125144,0.077828236,0.057952095,0.043124426,0.058456246,0.0745943,0.055898592,0.04343548,0.04133727,0.041745767,0.039532363,0.04588795,0.048140366,0.05179533,0.03889606,0.04390023,0.045207873,0.031666443,0.026241614,0.048172787,0.034899324,0.04357712,0.029613718,0.04419493,0.051033992,0.040774245
0.056528773,0.083996445,0.054089278,0.046126723,0.053942017,0.068915784,0.056659967,0.05717742,0.060048193,0.06716406,0.04408518,0.054156292,0.07063337,0.075388074,0.057970818,0.054184377,0.04684664,0.03202956,0.032547757,0.043323733,0.024171393,0.042342037,0.04934566,0.040252768,0.030433167,0.05770398
0.0545877,0.10017614,0.10314423,0.06647101,0.091775164,0.10494861,0.05222044,0.07051909,0.09416772,0.07139417,0.047754772,0.07537022,0.094987586,0.07979107,0.05870949,0.071727544,0.059846144,0.0523993,0.048572503,0.050395507,0.044861436,0.05777038,0.042771682,0.03868118,0.062183093,0.062189683
0.097485185,0.15382561,0.10158818,0.1041397,0.13483939,0.10550937,0.07782378,0.059797026,0.08971548,0.06506953,0.06291781,0.08110194,0.03158978,0.035514325,0.07666614,0.13391179,0.07364921,0.05573316,0.053364575,0.068189934,0.05984959,0.07492138,0.059644386,0.04444167,0.039832182,0.06384604
0.064092144,0.12671381,0.08788515,0.072562575,0.10267457,0.11159401,0.08287011,0.08369126,0.095611855,0.073909804,0.07312602,0.08928777,0.056096777,0.06846461,0.062092155,0.07121016,0.07357177,0.054811317,0.04384052,0.07149656,0.043924354,0.05721992,0.0739646,0.06969419,0.06924488,0.052778646
0.12596133,0.113609895,0.084789604,0.07526092,0.11653745,0.1712305,0.09883447,0.093013,0.16602305,0.124813065,0.06316702,0.12273041,0.073078126,0.09164166,0.091312565,0.080901176,0.098234884,0.09157511,0.10425602,0.10945038,0.067390345,0.10851292,0.098659076,0.07345009,0.09871651,0.09576468
0.086305216,0.08960107,0.07905577,0.08135258,0.0938701,0.10381606,0.07194409,0.09399353,0.09252162,0.08219444,0.06312279,0.08632466,0.08973558,0.06893657,0.06399812,0.0814143,0.059112467,0.06767961,0.060451984,0.07821107,0.07150859,0.06474247,0.067898236,0.04368845,0.07447473,0.056002434
0.15464199,0.13712291,0.106262356,0.087985516,0.19889279,0.19696712,0.14552319,0.108143866,0.16000366,0.13621086,0.12560952,0.08934271,0.10184245,0.06688441,0.105698116,0.11609709,0.15110174,0.07848649,0.07317716,0.117657244,0.109633625,0.119876266,0.13311602,0.077586025,0.097019255,0.12673599
0.09111737,0.07178153,0.069969445,0.062877014,0.16340737,0.16351311,0.13174462,0.116131105,0.1369345,0.10728508,0.095304936,0.07711181,0.08785974,0.07024585,0.10338299,0.078740016,0.08363254,0.05860143,0.074625194,0.08988845,0.080808505,0.10806225,0.104408026,0.07851583,0.07581382,0.111215904
0.10779169,0.06343658,0.07225038,0.07355467,0.1480615,0.14500475,0.11826606,0.12243939,0.15411043,0.09636146,0.08609762,0.11224024,0.07302974,0.06904135,0.08858867,0.16267917,0.0866091,0.08646485,0.10527838,0.09540525,0.11339762,0.11236324,0.07965204,0.07916453,0.106074885,0.104130864
0.11967872,0.09196722,0.08337418,0.09974149,0.20791465,0.20352432,0.19911312,0.17531094,0.27844444,0.11422213,0.1307238,0.1574703,0.11873362,0.14554742,0.20087476,0.17868692,0.106333636,0.08999425,0.10954736,0.13107763,0.13032046,0.17240661,0.10150315,0.07462832,0.1744448,0.2079005
0.07601707,0.08021183,0.08820421,0.07290454,0.13973466,0.13254407,0.1573726,0.108148456,0.13764375,0.07639316,0.061046243,0.069826156,0.056674298,0.0783493,0.103337735,0.13750316,0.088955775,0.064579956,0.108487934,0.08110273,0.095833376,0.0729814,0.051878415,0.037189417,0.07877742,0.11102914
