0.0033317846,0.0040767607,0.0026956692,0.0024558983,0.011148098,0.014375559,0.008229828,0.019150384,0.0036286453,0.003996691,0.0047584274,0.0042046662,0.0040183743,0.0237705,0.00280086,0.004264207,0.0031764829,0.006949981,0.0035778373,0.0034307411,0.004876706,0.0032565328,0.007991773,0.002843754,0.03551798,0.003424279
0.13244343,0.09523191,0.10670033,0.121281855,0.013060457,0.16594285,0.075099535,0.122098245,0.09572457,0.061982084,0.029320626,0.010888056,0.026498137,0.18902883,0.22910398,0.021917285,0.10616495,0.14280666,0.027922804,0.16830638,0.10947788,0.02659493,0.07058277,0.022097766,0.17131577,0.29276305
0.028210182,0.011816146,0.04522141,0.03962886,0.008608011,0.005929649,0.0073701474,0.07566483,0.025072282,0.0033870125,0.004253089,0.0029144862,0.007067979,0.050706476,0.046091296,0.005596202,0.023539968,0.05141408,0.0045744125,0.027953036,0.016767811,0.006613398,0.0036600502,0.004926411,0.040844865,0.034318797
0.0026566805,0.010852254,0.017053248,0.0056739277,0.0029642438,0.021304015,0.0016256674,0.022030244,0.024733605,0.0028575424,0.0013740205,0.0022159077,0.0050716335,0.01112391,0.006785733,0.00791852,0.011459449,0.019762723,0.002537006,0.009223787,0.0053650797,0.0008400358,0.0009072372,0.0004043147,0.0068235947,0.01930203
0.04008601,0.13092405,0.06743127,0.052723676,0.12657462,0.035452016,0.009978662,0.0137950415,0.103039585,0.026544262,0.0054461663,0.0075815027,0.005168648,0.0313572,0.034727685,0.16363937,0.1357117,0.19007511,0.2306551,0.114757426,0.10387057,0.07264702,0.15207946,0.099591635,0.09633476,0.06912626
0.07180155,0.04065258,0.13601306,0.023659695,0.20435041,0.15333866,0.06214563,0.05182752,0.09407169,0.03472748,0.05238244,0.06307271,0.064039715,0.10388519,0.016898038,0.027968332,0.033383545,0.04287988,0.024220541,0.029363783,0.011724787,0.029004792,0.018501071,0.020751042,0.06726207,0.007631942
0.4059916,0.01508362,0.2615699,0.37103814,0.017645406,0.15297407,0.0018279159,0.028938983,0.27744398,0.088496126,0.0005107714,0.002074793,0.0045808502,0.020987779,0.19764104,0.29317504,0.16894919,0.20662454,0.020562734,0.29017425,0.24896674,0.4117475,0.025769759,0.0072862906,0.053715765,0.20948875
0.027120098,0.18634088,0.05655745,0.18703476,0.008922286,0.08992003,0.006513346,0.019936085,0.038921483,0.016390992,0.0024357114,0.004057464,0.008416998,0.0047352696,0.07496952,0.11298426,0.015930012,0.026486488,0.1744148,0.023064297,0.24596255,0.05521925,0.039282523,0.0060968525,0.016756596,0.21505783
0.11358386,0.06129022,0.032314092,0.07477692,0.071508974,0.051398862,0.033738922,0.027028387,0.044197008,0.030864837,0.009505109,0.017477475,0.0062149493,0.017226527,0.016245652,0.07325016,0.036126222,0.02319569,0.07349652,0.019216098,0.034310207,0.027149284,0.010867729,0.01490654,0.020469215,0.041832887
0.1569992,0.015396315,0.107684225,0.068640135,0.012677537,0.28855863,0.077106096,0.038097017,0.045690667,0.42358565,0.025982426,0.0053096535,0.010314471,0.27993044,0.11195021,0.013874988,0.039406322,0.019712964,0.0040753717,0.0235813,0.026776947,0.034189038,0.23696937,0.023070095,0.078231916,0.10589481
0.0055713607,0.013163921,0.66478497,0.0045777997,0.005298282,0.108190134,0.0014991171,0.06671299,0.045435444,0.027315665,0.0010606054,0.0024558378,0.009132734,0.44065732,0.001977757,0.018901872,0.42360857,0.60871315,0.09388267,0.61749154,0.003264667,0.03223601,0.17642663,0.00352452,0.19294184,0.0026349153
0.061261807,0.16767643,0.033749115,0.3265348,0.1745278,0.106902115,0.04989273,0.006860122,0.012082083,0.08768194,0.0149851525,0.0073305015,0.0057117436,0.0198744,0.026884917,0.026949488,0.010343136,0.01915551,0.16610998,0.012695097,0.12951523,0.0059841694,0.09377114,0.029650163,0.0108215725,0.06468825
0.13665423,0.065587536,0.09045039,0.21423866,0.0782836,0.17309806,0.16956827,0.04925821,0.11037855,0.12087284,0.03464862,0.061503295,0.024306357,0.041587103,0.059048668,0.1316585,0.035762247,0.046923243,0.06974408,0.059828296,0.12862284,0.03900145,0.13593996,0.114444986,0.06122479,0.3747656
0.12877283,0.040442012,0.04985969,0.050724633,0.08564841,0.04444835,0.043760493,0.030738976,0.07774077,0.07549756,0.011879471,0.05337373,0.01565393,0.023755623,0.17024495,0.20010063,0.026077531,0.02214652,0.0632434,0.034255683,0.057068273,0.022058504,0.026183786,0.027092285,0.021963215,0.38097233
0.04962524,0.037237257,0.018689808,0.048713166,0.10390782,0.06418552,0.06675731,0.03982146,0.057287615,0.04363023,0.026956866,0.020423423,0.00989497,0.020830015,0.03018373,0.07545102,0.040764812,0.055475563,0.06041586,0.06852684,0.04819155,0.061191615,0.024778374,0.045877982,0.033863556,0.075862266
0.15833984,0.13349696,0.07696039,0.13675165,0.1607809,0.107093826,0.060638733,0.12739049,0.09802508,0.059546277,0.022069622,0.03648902,0.024314936,0.03345157,0.08957335,0.19875331,0.027134903,0.02702993,0.05221171,0.10054336,0.13784169,0.06832881,0.031767547,0.038658552,0.10472785,0.21032913
0.016865557,0.042211637,0.043224685,0.018451478,0.0039190883,0.010481636,0.003862782,0.011697348,0.022571152,0.0073013366,0.00201066,0.006437649,0.009947549,0.00740075,0.004592541,0.019550603,0.0076507707,0.008609235,0.014373,0.008504206,0.008681996,0.0036009124,0.0045707356,0.0021454433,0.0052219625,0.0053412304
0.04348,0.03032083,0.08544126,0.11390441,0.037587557,0.062165376,0.010817664,0.026439713,0.01797957,0.011851091,0.0040933583,0.009513812,0.028010951,0.013649392,0.02070388,0.099371485,0.047825787,0.041771434,0.014784731,0.07376551,0.04022162,0.015622621,0.011145409,0.002599932,0.01010748,0.09395747
0.020070774,0.009092742,0.061291184,0.04152369,0.10351809,0.04147448,0.006539485,0.011962713,0.030923493,0.05621546,0.0027187953,0.0038230286,0.0057295845,0.02809211,0.013453958,0.09265538,0.038666517,0.040272187,0.0060400562,0.09406914,0.027017262,0.009696673,0.017553251,0.005545897,0.023172785,0.03834673
0.050397478,0.08378338,0.046503026,0.0627282,0.015617315,0.028215123,0.0059394655,0.019058721,0.028781256,0.006297479,0.002145157,0.0031110884,0.0030609462,0.024378562,0.02102157,0.057493493,0.035307813,0.033738825,0.0045017004,0.010540157,0.0112343915,0.0023963603,0.0022976154,0.0035030514,0.029260265,0.029662231
0.0060395785,0.008758308,0.023128677,0.0048516802,0.010084425,0.111117415,0.0071860333,0.06861407,0.11148141,0.008814976,0.0028668412,0.0015917973,0.0048228786,0.018710589,0.0036306533,0.00558887,0.014533347,0.009793535,0.001650313,0.0026055041,0.0018928972,0.07318656,0.0018402505,0.0016375118,0.030119631,0.004731746
0.01277779,0.050470296,0.012516311,0.009490034,0.08851955,0.020906547,0.006047064,0.011072845,0.037952445,0.050285257,0.0027387023,0.0029404163,0.006538751,0.011291209,0.018258087,0.018094191,0.010594623,0.021096047,0.028033113,0.016020754,0.008735366,0.04963605,0.009636112,0.005288693,0.010434599,0.028058765
0.022352742,0.008311856,0.038515624,0.054474752,0.0078054657,0.028741421,0.007844207,0.014430816,0.034076504,0.0109296255,0.0038521066,0.0050989613,0.010435446,0.0126545485,0.010469788,0.020854836,0.039281067,0.08892874,0.031977627,0.047343515,0.027990514,0.024588639,0.0074440544,0.008810801,0.01534868,0.047323167
0.014916601,0.03546097,0.04387373,0.023397315,0.054821078,0.054023758,0.044479046,0.07044782,0.038832568,0.018564751,0.010136884,0.01031109,0.026794825,0.03134337,0.004602679,0.024369646,0.02656502,0.041660216,0.031888053,0.027541088,0.024411017,0.032047488,0.01655291,0.009711356,0.0390373,0.0068229726
0.057144724,0.05920977,0.105794095,0.15010145,0.20746231,0.19156343,0.10155292,0.1318759,0.10626907,0.120886326,0.051738773,0.09089652,0.02280541,0.0670247,0.01519806,0.068883725,0.052675128,0.092116676,0.14425753,0.083174564,0.061403602,0.08338522,0.07714947,0.090460114,0.14128904,0.018052256
0.18498445,0.21701086,0.13156126,0.14200483,0.46940875,0.24490419,0.09705077,0.18443035,0.15445536,0.18411332,0.021509808,0.036289085,0.036718406,0.06915629,0.09603555,0.36744043,0.28900063,0.25999537,0.06398018,0.15654963,0.18094838,0.26268807,0.1001995,0.054193392,0.15567546,0.12727712
0.053223882,0.12684883,0.10730582,0.05145659,0.05538259,0.05638637,0.03478696,0.025963597,0.062498383,0.04691065,0.011067871,0.011285864,0.006727458,0.037148643,0.02477285,0.24173617,0.037601132,0.034115553,0.122450255,0.035305656,0.025875203,0.045361105,0.03557171,0.013357518,0.020801274,0.029675087
0.054974284,0.029318403,0.14353365,0.078822866,0.033577174,0.19505966,0.14680432,0.08115236,0.09216095,0.12051598,0.028464569,0.020149827,0.029866891,0.097982585,0.049916577,0.06432038,0.09147194,0.100874,0.04026011,0.039656427,0.021048516,0.021746626,0.03539998,0.039921727,0.06871851,0.03992341
0.068767145,0.05302509,0.048558608,0.03743349,0.06064571,0.061480463,0.05844337,0.04681911,0.030246312,0.028953964,0.032741316,0.042125653,0.08961325,0.06694173,0.03666241,0.03774296,0.04621295,0.031293474,0.0584033,0.025909584,0.01877125,0.024425583,0.023311585,0.029224098,0.022870518,0.03420417
0.032357275,0.03834623,0.049324855,0.03523365,0.035523463,0.10682253,0.047708146,0.08856615,0.0411829,0.03840887,0.02248539,0.04096476,0.050897393,0.03201725,0.07744032,0.037196174,0.046078987,0.059000574,0.022947675,0.047650367,0.031084895,0.029148081,0.027333766,0.00979271,0.041682903,0.07040361
0.09380995,0.076795414,0.101442635,0.19476564,0.22720514,0.07755315,0.119857125,0.036701806,0.13077255,0.11305309,0.02773759,0.04290044,0.04814403,0.032866813,0.034056842,0.04869622,0.07339199,0.052184127,0.033870425,0.059908465,0.060432363,0.1269616,0.05979948,0.02399908,0.07022202,0.10450819
0.053846247,0.05517665,0.050040863,0.04280267,0.028028278,0.058097035,0.030432466,0.050868392,0.029738298,0.018205047,0.0179668,0.017732553,0.035022985,0.0714886,0.044985157,0.044430226,0.040471494,0.04881723,0.021848513,0.031477183,0.02391559,0.045404464,0.031117339,0.023037342,0.03641921,0.036869965
