0.2099737,0.22255258,0.20403767,0.20673114,0.16976374,0.21167618,0.21663383,0.20467056,0.21288373,0.20713054,0.21512373,0.18697904,0.1966228,0.18799947,0.21042883,0.21488284,0.20914729,0.21165547,0.18523632,0.21264093,0.19991563,0.20919542,0.22519384,0.21609709,0.21358347,0.20898558
0.0673824,0.11675565,0.08651844,0.059832968,0.07563641,0.08771422,0.09827487,0.073290974,0.062096693,0.05826222,0.08370975,0.079554945,0.07061369,0.04819696,0.0856226,0.10528627,0.087211624,0.039199423,0.039242394,0.050721988,0.0402991,0.06302909,0.07927062,0.073974326,0.070610516,0.081405744
0.049219213,0.07290064,0.07136226,0.03989009,0.062382437,0.10894958,0.060749203,0.060237315,0.052912887,0.038357496,0.03822635,0.05109491,0.039816372,0.047826488,0.03821058,0.054544333,0.063111365,0.02572912,0.0222677,0.055223815,0.031362023,0.046387054,0.031489916,0.050669923,0.072212,0.038112238
0.076271765,0.098290935,0.05592227,0.056663603,0.053324964,0.076088816,0.073296905,0.049672153,0.063908875,0.08075796,0.046594728,0.053231474,0.03917371,0.06839702,0.07283519,0.07114033,0.044447962,0.03914991,0.03263283,0.038992643,0.029555818,0.047007833,0.05144903,0.04889654,0.026167922,0.0697668
0.045115314,0.090322755,0.09300358,0.06969546,0.09259632,0.12534523,0.05887093,0.09042509,0.13340126,0.09591436,0.046301793,0.08963353,0.11142172,0.10002565,0.06931421,0.07920705,0.06111678,0.0643771,0.059839737,0.055057283,0.049656194,0.06802254,0.04992932,0.039896738,0.07181084,0.08483454
0.09691826,0.15498036,0.08912827,0.11879168,0.11317744,0.092283584,0.08180738,0.048709597,0.08638324,0.0744004,0.066844895,0.07422554,0.027058097,0.030244995,0.08379642,0.13356845,0.08957647,0.06481763,0.056722358,0.083750546,0.08543716,0.090258166,0.07691593,0.04752028,0.03314645,0.09114278
0.0661253,0.10563459,0.08865328,0.07549453,0.10909983,0.14407386,0.09154797,0.07441297,0.09641013,0.07731894,0.07487923,0.09476667,0.051181473,0.06695928,0.067762114,0.07175558,0.06688599,0.059715427,0.045233473,0.07780867,0.053241704,0.056095026,0.07778553,0.072877206,0.06498161,0.06235898
0.103650264,0.099026315,0.08210637,0.0711198,0.10058632,0.17980257,0.09597166,0.102062926,0.16940676,0.11121214,0.05878745,0.13229151,0.061162453,0.08256671,0.08418,0.0783478,0.07449785,0.046708193,0.06109622,0.09090388,0.054762907,0.077351354,0.085002996,0.07569179,0.110487916,0.08798822
0.073737904,0.083502494,0.08586344,0.085104465,0.080330215,0.08861428,0.05728876,0.07994611,0.0953583,0.07304355,0.046612542,0.076523945,0.07895911,0.05763468,0.08026534,0.075356975,0.061395563,0.057294596,0.047310278,0.07434636,0.07021253,0.072773956,0.06688768,0.037517883,0.072816096,0.07275704
0.099664,0.10266889,0.07297648,0.062524214,0.111158915,0.13873792,0.13047928,0.09280178,0.11120314,0.09171284,0.08117853,0.07496658,0.07857471,0.065121815,0.08107429,0.090824224,0.108264334,0.059097692,0.0658651,0.08063142,0.08727875,0.09794496,0.091636404,0.069117464,0.07678014,0.104424685
0.08071337,0.059291694,0.06303844,0.052492205,0.11561587,0.12853888,0.097151384,0.09219212,0.10231837,0.088189036,0.07194069,0.07735281,0.07347931,0.06511654,0.084079735,0.07319582,0.07168504,0.055667643,0.058907762,0.07263964,0.079628006,0.11005773,0.08382539,0.069191806,0.06250952,0.10594456
0.08458033,0.05516992,0.06438222,0.06505909,0.119602375,0.13242675,0.1202238,0.11963705,0.17906046,0.09592461,0.07955426,0.120084375,0.08874491,0.085554056,0.09332796,0.15293191,0.08386361,0.074903846,0.09437111,0.06790906,0.11659856,0.11858732,0.07270145,0.07056823,0.12772489,0.104765885
0.11649012,0.06961783,0.081218205,0.09152398,0.15695643,0.18138494,0.15091045,0.13154612,0.24361879,0.09484838,0.1076223,0.13946529,0.113743864,0.10714583,0.16858469,0.15823272,0.103254,0.07055224,0.07572413,0.105484046,0.11536056,0.17194447,0.09928684,0.07243834,0.14894627,0.16818127
0.07353896,0.067004144,0.05906181,0.056078874,0.112593494,0.07831797,0.10396761,0.08535346,0.09316057,0.05710715,0.0629815,0.0635994,0.054906808,0.066372536,0.07447887,0.08733627,0.0864067,0.049575064,0.082018286,0.048456147,0.07388415,0.06603087,0.053765714,0.048060298,0.081286095,0.09110913
0.085493855,0.07549208,0.06640892,0.064637624,0.12214753,0.09217318,0.109979846,0.09361965,0.110377036,0.07083868,0.06817763,0.07337651,0.04472201,0.05372876,0.07000704,0.11967007,0.040838968,0.054308455,0.066692434,0.05875635,0.062324837,0.08601862,0.059128363,0.047854386,0.076304786,0.1096555
0.18277061,0.1331853,0.06481203,0.10098004,0.16358761,0.17518368,0.14371882,0.087135665,0.15125598,0.091091625,0.11094671,0.10060389,0.044412643,0.05732712,0.1459001,0.14521112,0.07638879,0.07072348,0.08206002,0.046766378,0.106258795,0.1232478,0.10434338,0.047409076,0.086889245,0.18579498
0.14427543,0.06750435,0.06363452,0.07596481,0.1615225,0.09135426,0.096657686,0.07607637,0.063550256,0.06562101,0.09667418,0.07977363,0.07295326,0.043203425,0.08281463,0.10912854,0.0533349,0.059542585,0.10785334,0.047613297,0.057165463,0.09823313,0.04200709,0.05751889,0.055703986,0.14759456
0.05925415,0.045101523,0.048643522,0.057336964,0.19591181,0.094240524,0.1313613,0.0633694,0.054411866,0.041411646,0.06869785,0.070961125,0.047030713,0.037269104,0.047944978,0.04475943,0.048863232,0.04901479,0.07142442,0.028978689,0.025849452,0.027982077,0.04300536,0.051583167,0.042798847,0.076141305
0.15826866,0.09328367,0.09261371,0.13835372,0.21955092,0.10266065,0.13608307,0.057599895,0.08395653,0.06852792,0.05719331,0.08566267,0.043687675,0.077534094,0.076205544,0.092304654,0.08824476,0.0921962,0.1219664,0.09617735,0.09184687,0.0749806,0.092937246,0.08229683,0.061822794,0.22679172
0.13425386,0.08767791,0.09368201,0.1702075,0.27499333,0.1164862,0.17104661,0.05614185,0.06599603,0.028040912,0.115527,0.10190201,0.06502023,0.038333554,0.069742575,0.07206195,0.04728675,0.04126978,0.098114595,0.049744632,0.057113003,0.052511714,0.04234263,0.044150423,0.038679983,0.20629795
0.18419512,0.1783183,0.08208804,0.124892086,0.21856259,0.11576182,0.14438073,0.04151984,0.10382615,0.08661135,0.08285123,0.060770024,0.03932315,0.04426247,0.11195081,0.08756077,0.049733207,0.05679376,0.076382734,0.05275857,0.062271062,0.09204591,0.059543964,0.052547377,0.029028323,0.20460458
0.07378154,0.058437847,0.056737434,0.11029345,0.19696984,0.09631667,0.10633126,0.04439444,0.04974531,0.08052197,0.07636862,0.06807645,0.034996912,0.040240623,0.051920142,0.09540831,0.03247702,0.0455872,0.041811276,0.036347374,0.03665201,0.041770305,0.076112,0.0660555,0.041764226,0.102422826
0.11024815,0.070836894,0.060067132,0.087779164,0.1944954,0.07208411,0.058354754,0.033979904,0.06385298,0.04413732,0.05589753,0.05183598,0.027039021,0.024665069,0.05928129,0.104162246,0.0661722,0.07767992,0.02986314,0.054162983,0.041441426,0.043954443,0.069169775,0.073425196,0.055433027,0.1217718
0.07808883,0.054714773,0.11495447,0.08876497,0.09577013,0.07024426,0.0441117,0.041640077,0.053660784,0.07844534,0.014336443,0.022315973,0.01981692,0.087766044,0.05626593,0.08905699,0.0852727,0.112320006,0.056241013,0.11388103,0.06650161,0.0801426,0.05620523,0.028511338,0.04931374,0.10271422
0.0687433,0.05274344,0.08973575,0.10109387,0.1376567,0.07301047,0.10177873,0.04674357,0.06808373,0.073681,0.039684627,0.03142477,0.0092687085,0.102817774,0.08789742,0.0950538,0.07000785,0.04857948,0.07739243,0.057235625,0.038529735,0.038725514,0.0534748,0.051110085,0.121029206,0.13071236
0.11837542,0.06428092,0.11439403,0.15089893,0.22586119,0.083456926,0.052221946,0.04925529,0.10099654,0.07639179,0.014771183,0.031165166,0.015997685,0.097767465,0.0357027,0.08687466,0.053951226,0.05430492,0.035703145,0.054546785,0.044237673,0.04987656,0.022914488,0.030673698,0.097119115,0.09636805
0.07540998,0.055939205,0.09095705,0.1002539,0.15830024,0.12781352,0.059441067,0.05549808,0.08964336,0.10122558,0.015491105,0.012514672,0.01991745,0.07867852,0.12800197,0.118552804,0.12004794,0.09791419,0.052202303,0.082839645,0.12535675,0.09365036,0.08205947,0.032178532,0.073494144,0.15448935
0.109900706,0.06948495,0.09034028,0.10735611,0.18240996,0.106037095,0.082221664,0.06492656,0.09869433,0.08291421,0.043243013,0.036714375,0.017868686,0.075274825,0.057025813,0.12518498,0.06662732,0.0743295,0.09100682,0.071851015,0.0672639,0.044386193,0.069325835,0.062681414,0.0742417,0.11762563
0.13476655,0.071109846,0.11533144,0.12420334,0.23691149,0.11520007,0.10820031,0.082382135,0.11221414,0.08825165,0.0716735,0.043679364,0.020776147,0.08763121,0.09806241,0.113413066,0.084595084,0.0793457,0.05400042,0.10021555,0.09540864,0.0565116,0.08088506,0.063819535,0.10017891,0.16481437
