0.22840455,0.24220745,0.28665024,0.26171896,0.38440877,0.27310282,0.26385102,0.2692482,0.2682947,0.25547165,0.27068782,0.28845903,0.24886632,0.2789606,0.29457983,0.29057014,0.3267926,0.2840225,0.2864337,0.30321795,0.28877896,0.26757002,0.28007314,0.28567463,0.2839809,0.30281875
0.016174074,0.037510667,0.03798124,0.025343273,0.03076111,0.038134705,0.04872454,0.024121895,0.03484354,0.023697518,0.038194288,0.046154853,0.04267788,0.035238206,0.042632043,0.03869986,0.03297648,0.02427553,0.024305955,0.028633472,0.02155743,0.028663464,0.03839979,0.036368474,0.026399923,0.043556318
0.013891578,0.020665407,0.02068885,0.01807423,0.03818968,0.049691666,0.03908255,0.022179898,0.023272859,0.023623908,0.024942342,0.0314207,0.031995706,0.036316022,0.022955753,0.025352545,0.011637997,0.021127116,0.017187428,0.024871066,0.02165801,0.029632414,0.017938156,0.031112514,0.028520893,0.028052881
0.016868636,0.024181355,0.023880336,0.026278742,0.032609753,0.04260339,0.037614025,0.032730673,0.03831926,0.04585464,0.029375952,0.038155437,0.05028542,0.05332502,0.03579988,0.035766922,0.028841479,0.02289301,0.022318259,0.029949144,0.016365737,0.027977869,0.033151273,0.02661813,0.020442393,0.03597748
-0.01034265,0.023231752,0.047554083,0.03032418,0.05540186,0.072887614,0.035374694,0.032916743,0.05302912,0.04394824,0.03324948,0.051278934,0.06280647,0.051449403,0.037486643,0.050926145,0.027722556,0.02870252,0.026872274,0.031644266,0.01892357,0.03273204,0.026772441,0.026917335,0.039302927,0.037897848
0.009387538,0.06518331,0.019821338,0.045626197,0.061817035,0.0531522,0.03961975,0.03076256,0.048646614,0.042382844,0.033311274,0.046266347,0.018243644,0.020402012,0.045302853,0.08038566,0.03569882,0.01591193,0.025956666,0.03496849,0.028213333,0.043382213,0.030666212,0.02392264,0.02603525,0.044185445
0.01033308,0.07392728,0.021285929,0.018717743,0.061970845,0.060868777,0.042445976,0.02979689,0.026096642,0.039179817,0.029945701,0.050726328,0.03134171,0.027324155,0.023545392,0.042719077,0.03008262,0.024166895,0.02043068,0.030829564,0.014671963,0.031039733,0.04372707,0.0370441,0.03337269,0.023897909
0.02515629,0.0128661245,-0.0111956075,-0.022663593,0.048620827,0.09240469,0.048579015,0.022447161,0.06250258,0.03303758,0.021852814,0.062169928,0.036888823,0.036400326,0.024955623,0.015257493,-0.005418785,0.013863601,0.011746772,0.021829687,-0.021231093,0.016470999,0.034647904,0.03224832,0.03953143,0.029189587
-0.043818444,-0.03496588,-0.031148985,-0.074969426,0.005890608,-0.007122591,0.00081163645,0.030198216,0.0043625906,-0.01422511,-0.011773199,0.013215713,0.042445533,0.024425525,-0.023815721,0.011992469,0.0017267801,-0.010946177,-0.0026145875,0.0114669055,-0.004834987,-0.016252406,-0.006467946,-0.01691965,0.0171552,0.0024559274
-0.10799846,-0.12936999,-0.096607774,-0.15944283,0.032770008,0.0632174,0.03516315,0.023692414,0.023939729,-0.023379102,-0.008594245,-0.005488135,0.025924325,0.005326245,-0.01853802,-0.014806986,0.019903168,-0.028543442,-0.02178064,0.008147679,-0.0036870465,0.0075763315,0.01506757,0.0038598627,0.018201768,0.04119903
