0.01918373,0.00080960203,0.004053378,0.0052039945,0.4454212,0.12840475,0.10105883,0.10781729,0.01072395,0.016642395,0.025059652,0.01453276,0.12142929,0.019538175,0.015974687,0.0021482925,0.0356258,0.050968453,0.012579906,0.010704236,0.029910205,0.020266961,0.029695738,0.01550112,0.0057824156,0.0016817362
0.022487413,0.0040228823,0.0025398575,0.0062242663,0.016550437,0.020575095,0.13671197,0.033194844,0.002900106,0.0036343166,0.12558766,0.27592263,0.10054481,0.019902287,0.0026644585,0.0046875714,0.007949249,0.02548134,0.022780096,0.012837591,0.008025571,0.0024253493,0.015366403,0.057602823,0.07404369,0.0025980312
0.04260821,0.0060339114,0.02460168,0.032431014,0.15615356,0.27482936,0.5983455,0.18958423,0.0061525675,0.0062485696,0.19484958,0.29132822,0.09081366,0.06046938,0.015205329,0.005945352,0.050928775,0.029194579,0.029791946,0.01765093,0.018266728,0.017249586,0.23681052,0.27708676,0.082592376,0.0363756
0.16292135,0.02756836,0.03067695,0.15347256,0.8111479,0.26699257,0.4436793,0.16363136,0.027310109,0.07686186,0.092559166,0.28550816,0.0646574,0.30670357,0.04564661,0.052858666,0.28821495,0.13778235,0.114266954,0.05107555,0.08978156,0.09909686,0.07838626,0.1273127,0.07686553,0.18572894
0.15987603,0.28758198,0.031072471,0.025346788,0.09105168,0.06205558,0.1452924,0.11825791,0.06107401,0.03874904,0.18805534,0.17235596,0.12787524,0.07143449,0.16444026,0.1308881,0.29655996,0.31997555,0.47189355,0.051882144,0.06107306,0.1057377,0.11816766,0.1670191,0.11127087,0.21714476
0.2518176,0.26142043,0.2364936,0.29642615,0.33818522,0.1885652,0.1663013,0.09245636,0.2145736,0.2708731,0.113774695,0.089166015,0.0899986,0.16491164,0.21838737,0.2735999,0.26095605,0.30963638,0.33201605,0.37255228,0.21054389,0.19288568,0.2770752,0.19855106,0.16825499,0.46515983
0.20593451,0.28150702,0.22570866,0.22314082,0.37365478,0.2735091,0.23233098,0.16493852,0.17889854,0.13124211,0.2078339,0.25724673,0.20202944,0.1937764,0.24113025,0.27435133,0.17578734,0.247883,0.25046515,0.31318957,0.21756636,0.12106518,0.31777805,0.29259813,0.21385837,0.33301726
0.44843614,0.19904807,0.23025076,0.25606185,0.33717495,0.12864257,0.11240715,0.14248966,0.31455967,0.15130869,0.10780603,0.102092564,0.0989003,0.10075686,0.2781864,0.32494617,0.31049132,0.33720157,0.3699507,0.3859447,0.32614565,0.24475558,0.13600433,0.114743896,0.24981639,0.51612365
0.1340932,0.09668885,0.08318403,0.14164032,0.1487951,0.09539669,0.07124896,0.037404392,0.05718316,0.060083333,0.041903816,0.056106444,0.081930436,0.051235665,0.18121348,0.33063263,0.21807213,0.14174211,0.25638413,0.080479205,0.08250383,0.051522017,0.093282744,0.06469337,0.06292093,0.402674
0.027849004,0.025036816,0.026460266,0.020618802,0.062373623,0.04491214,0.020882022,0.053485908,0.028076677,0.022307351,0.00884292,0.008871608,0.020839704,0.02601471,0.027066244,0.032473236,0.03927763,0.047960147,0.014754256,0.019970203,0.017135317,0.01761066,0.036115803,0.012734291,0.024552755,0.03142622
