0.17282084,0.11701962,0.1574959,0.0587567,0.22926013,0.0871743,0.15262803,0.18272085,0.14231399,0.061979927,0.20217742,0.33713305,0.11837832,0.10731468,0.036199875,0.030224586,0.039970048,0.08582266,0.3437918,0.038586177,0.076114565,0.084303096,0.05535701,0.15848437,0.04370445,0.21316509
0.2236497,0.15387107,0.11183482,0.16496497,0.26813075,0.08626294,0.13353546,0.07577385,0.11141509,0.052822247,0.062740654,0.06621427,0.01719801,0.04013512,0.058004454,0.054416522,0.034108445,0.021857481,0.06541695,0.09426026,0.07518293,0.07619278,0.058079295,0.03812625,0.039518602,0.17273219
0.09761145,0.114431724,0.18363765,0.24753124,0.30494538,0.16727513,0.17006727,0.14539038,0.115558654,0.070476025,0.10934992,0.09728371,0.042262584,0.09668175,0.0559053,0.06552808,0.054917973,0.08280279,0.16650191,0.025688948,0.07587907,0.0724477,0.03956834,0.016668791,0.020807048,0.13737312
0.21006466,0.12924226,0.08586443,0.11858775,0.1094176,0.06717175,0.12811927,0.03393211,0.071098156,0.039467808,0.05636234,0.04333979,0.013251913,0.018490426,0.15648769,0.0949383,0.07050044,0.047500823,0.07419093,0.04114691,0.02827087,0.050862197,0.03865566,0.02607358,0.016937828,0.27358013
0.020755148,0.044167645,0.023309952,0.016489364,0.021040438,0.024156554,0.02514522,0.047613677,0.0353922,0.026125629,0.027270157,0.03024854,0.025744027,0.048638098,0.015604039,0.11071782,0.03847037,0.020975946,0.0324582,0.04480422,0.019168474,0.025361393,0.016918588,0.010321202,0.019549323,0.02389166
0.068887495,0.0993965,0.08419632,0.057788257,0.04371186,0.065991074,0.14839263,0.17930551,0.055172876,0.035845935,0.069707505,0.23060645,0.26277247,0.14987707,0.02446014,0.043912984,0.025196401,0.031133456,0.051883757,0.031831242,0.006797585,0.0022187305,0.016233658,0.034210194,0.11831094,0.070126645
0.016435627,0.0117344875,0.011982698,0.0317001,0.039587397,0.012169878,0.046760812,0.023008198,0.023720264,0.022079565,0.030411888,0.05154837,0.055595975,0.043918613,0.024264527,0.015634608,0.012127298,0.01608544,0.02336154,0.013326475,0.011492804,0.0037184996,0.012235266,0.018310918,0.016648697,0.016160486
0.09272399,0.044289563,0.036775973,0.04923467,0.12852164,0.09399701,0.32535324,0.2452979,0.0759045,0.05713348,0.15303507,0.069302216,0.07956565,0.06948669,0.08342753,0.08674701,0.06987105,0.16721237,0.11758276,0.06893036,0.058809187,0.056701027,0.113686815,0.22247957,0.18749788,0.067229755
0.17801926,0.10408599,0.106965855,0.13391791,0.10465371,0.12651831,0.16970691,0.049916107,0.07209031,0.09931483,0.14311127,0.025574958,0.022913013,0.06443905,0.18391618,0.07980969,0.109167784,0.14128971,0.11445636,0.12012994,0.032609466,0.040799286,0.22631636,0.11318801,0.08893307,0.20435159
0.10354158,0.0678805,0.069380075,0.06981582,0.026959343,0.04619916,0.08914802,0.029251749,0.06820562,0.10347508,0.08939562,0.06528593,0.044214536,0.019569805,0.02834369,0.012555077,0.017149923,0.029377503,0.009900827,0.013608913,0.025528869,0.014837462,0.03823823,0.046941232,0.023591248,0.051885635
0.05392183,0.06686443,0.04726582,0.047392394,0.029880691,0.030874033,0.061767984,0.02521309,0.044631824,0.045394834,0.04680917,0.029063633,0.038979113,0.054334566,0.04966564,0.034864184,0.0467808,0.033614382,0.032826696,0.038695287,0.02543775,0.0269885,0.06259209,0.03843207,0.023195978,0.048878487
0.025189895,0.025416806,0.024706617,0.028886782,0.02002083,0.02637276,0.022208985,0.025810027,0.05409466,0.037572287,0.008640149,0.016812172,0.015844679,0.02109271,0.0120972395,0.02455286,0.03428764,0.02569913,0.013498076,0.05020247,0.015429261,0.014743421,0.01753223,0.0069729392,0.019387465,0.006830121
0.077182405,0.091259725,0.11731567,0.0685159,0.09414106,0.085185416,0.07179374,0.057257455,0.08319804,0.06836018,0.06295922,0.054153062,0.046278324,0.08430677,0.17183809,0.20513484,0.13379535,0.08317171,0.09566998,0.041127212,0.031907063,0.06553372,0.023521956,0.022886181,0.023742761,0.069360085
0.16174082,0.09398102,0.06087351,0.08165375,0.10208974,0.12987639,0.17970966,0.100631945,0.15111884,0.06701427,0.11691512,0.092927985,0.074915074,0.076934285,0.12793115,0.10377982,0.08026987,0.054024074,0.06838713,0.043263637,0.05440615,0.05071392,0.058969706,0.05229493,0.032820914,0.10121985
0.03583298,0.103079155,0.1271116,0.0716955,0.10717869,0.047955733,0.04289236,0.021173099,0.05460617,0.023257704,0.013973615,0.03598971,0.021544995,0.033197735,0.05327351,0.039916467,0.03970535,0.022680238,0.03544624,0.013927581,0.014089433,0.02052699,0.013432797,0.008768701,0.007814969,0.043668278
0.025261642,0.019993,0.03847345,0.036350135,0.05771486,0.043752022,0.036128193,0.0159284,0.0187849,0.012972151,0.015067198,0.014458254,0.01781127,0.02876637,0.011019714,0.028934926,0.016094329,0.010498962,0.007334264,0.0039098947,0.0064033763,0.010444938,0.01454689,0.0052094865,0.007404203,0.01499167
0.12409421,0.104553156,0.02230129,0.060456663,0.10345258,0.019242518,0.22503541,0.04838077,0.025788162,0.05653072,0.15367334,0.22663921,0.061625637,0.019142212,0.019215463,0.054019276,0.020096976,0.026512435,0.065308064,0.004690168,0.0084024975,0.009191505,0.021515366,0.10430241,0.02626099,0.0155128455
