0.020638991,0.06517079,0.057457667,0.019253561,0.037493844,0.037688743,0.037885055,0.055154458,0.11076519,0.105905,0.053574994,0.05467428,0.063987456,0.049785156,0.026265545,0.08093112,0.05955061,0.04437037,0.09126611,0.022219,0.025407992,0.034937806,0.036555566,0.025261266,0.025644355,0.029403133
0.096266024,0.18324812,0.21310584,0.09527872,0.22377384,0.21617796,0.282725,0.14869867,0.06553814,0.15715303,0.121669106,0.051592227,0.062408224,0.09602494,0.14687248,0.1450431,0.13491528,0.13620484,0.38360363,0.032003712,0.055870216,0.03647722,0.060254335,0.025845576,0.03522651,0.13427347
0.07050864,0.16854976,0.10567823,0.1537746,0.18798427,0.14618966,0.19900706,0.1629412,0.17848538,0.15660638,0.17528136,0.19612852,0.11638609,0.11043948,0.12658665,0.21050514,0.10081745,0.0799308,0.09676937,0.07635565,0.08872171,0.093625024,0.0942879,0.09516871,0.089672394,0.0942441
0.13852239,0.19742699,0.13446751,0.12674625,0.15792768,0.22527096,0.29421318,0.15815568,0.14204341,0.2080083,0.19561626,0.14514394,0.11419424,0.06938278,0.095624335,0.11542446,0.09267203,0.093496986,0.11012071,0.055896245,0.03957683,0.11177304,0.11875487,0.047007088,0.0764985,0.07483036
0.09865324,0.15879717,0.20907362,0.2691329,0.37811413,0.30699864,0.2044679,0.29620042,0.31531164,0.17110538,0.13708057,0.12940393,0.07581664,0.102457464,0.13312626,0.24949938,0.12405374,0.16530024,0.16794214,0.10259079,0.100647375,0.11099688,0.117021725,0.076774925,0.10913956,0.117612176
0.34997642,0.14593013,0.071056485,0.111533344,0.08423471,0.06145421,0.10224943,0.058526322,0.054576173,0.052165944,0.053532504,0.04819224,0.02270042,0.02640322,0.27104688,0.21041614,0.09163252,0.09150388,0.19900662,0.040372327,0.12354635,0.1409571,0.069636345,0.022802921,0.04307128,0.4682939
0.31739667,0.23623109,0.10501424,0.08804588,0.116324484,0.06405297,0.2519748,0.050119195,0.055264845,0.16921511,0.16170365,0.12724243,0.094394796,0.045865994,0.2663009,0.391913,0.12520808,0.06345354,0.16548969,0.04041314,0.10993076,0.039808825,0.062088165,0.075324774,0.037260696,0.17892943
0.065612115,0.074342184,0.0875396,0.0691109,0.19087689,0.11805794,0.10866604,0.061896853,0.077567115,0.093314566,0.08022084,0.08665015,0.03854407,0.022166623,0.05084334,0.06257304,0.040220305,0.12191261,0.29477733,0.022443578,0.04427182,0.077948414,0.017441679,0.0055249194,0.014085307,0.16311996
0.12631208,0.101274274,0.066192195,0.10078661,0.13721845,0.1383372,0.16233961,0.119788475,0.14656971,0.16931632,0.16426656,0.12931408,0.15837008,0.10631938,0.2893692,0.24137498,0.14394875,0.08782,0.15459706,0.072684914,0.1745323,0.076857105,0.13840495,0.15071112,0.07844364,0.17927499
0.089161046,0.09748463,0.08745341,0.079696566,0.08325785,0.11756331,0.11765968,0.06611896,0.08208634,0.12016271,0.102632694,0.09658753,0.05839743,0.029522857,0.08036205,0.11009235,0.0668416,0.101052746,0.16412361,0.04767425,0.08575832,0.081660695,0.047886916,0.021951057,0.03080788,0.18079959
0.10978058,0.12831561,0.04175799,0.038139705,0.10297904,0.11527965,0.27082485,0.062006764,0.12261398,0.10589192,0.061501436,0.06137353,0.036441777,0.014011147,0.19797644,0.17439401,0.12438506,0.13539264,0.23623945,0.03836383,0.16812289,0.1114723,0.09250758,0.024358774,0.008799085,0.22586098
0.16780792,0.10310063,0.028429277,0.035689406,0.09082258,0.06647142,0.08354605,0.061921977,0.09601761,0.053005867,0.018720262,0.032579422,0.020571953,0.021282837,0.09400668,0.1651673,0.03185959,0.052011218,0.08803265,0.03549459,0.072292924,0.13713686,0.08783924,0.025067773,0.029376563,0.2273717
0.64591247,0.11348818,0.13262364,0.38355604,0.87773126,0.3826288,0.36139274,0.20871976,0.18224359,0.077415936,0.40400898,0.24532859,0.09781661,0.08849919,0.04650678,0.19549173,0.04161961,0.10399434,0.24410072,0.108819276,0.090568304,0.15660723,0.12654753,0.054492336,0.08862793,0.42461884
0.13870957,0.15195486,0.20975515,0.1945433,0.5979862,0.40579298,0.3534337,0.28877616,0.20009834,0.111131884,0.21632066,0.17276487,0.20258227,0.13293293,0.09814259,0.45431647,0.19036965,0.25529215,0.38552263,0.17000988,0.16075233,0.28770345,0.14321765,0.060929526,0.21822128,0.42170113
0.30359572,0.08605667,0.1440229,0.11744002,0.17578633,0.11846737,0.18702929,0.21221922,0.14550798,0.24144389,0.32782328,0.29820308,0.23507062,0.096061215,0.016722536,0.059273023,0.022513537,0.04945495,0.09315543,0.027140874,0.057783544,0.049094863,0.06396638,0.03749939,0.038569935,0.07176193
0.098097965,0.10528903,0.078666165,0.089115955,0.17072849,0.1318552,0.18507971,0.14785913,0.11572537,0.12641622,0.117824525,0.11970233,0.07740371,0.065192215,0.028124107,0.07287499,0.026368488,0.030859808,0.078418605,0.021801982,0.024898827,0.054836277,0.05072765,0.018166646,0.04222769,0.05913596
0.107905984,0.07758942,0.05559692,0.08447747,0.28654143,0.08623547,0.048351903,0.052914422,0.11180375,0.06985688,0.04069766,0.018655367,0.039685495,0.029874042,0.04844326,0.0764009,0.05799551,0.04729379,0.042960834,0.09226397,0.055645265,0.04855686,0.055914838,0.02336091,0.04997252,0.035802186
0.07182579,0.13897368,0.046066564,0.039065782,0.28772092,0.08723586,0.15198424,0.080834754,0.055656347,0.033561856,0.16999607,0.10932798,0.11129412,0.047693893,0.04645254,0.052109793,0.047135532,0.043695096,0.111653365,0.04814121,0.045000076,0.017501593,0.08236149,0.18878154,0.05851333,0.044761546
0.16033334,0.16175343,0.02340302,0.044079814,0.093611866,0.060052197,0.054687362,0.022292115,0.075220406,0.043686174,0.030611042,0.042803835,0.052599043,0.03721139,0.052157078,0.10048347,0.022590214,0.029145526,0.037482157,0.030374516,0.024934087,0.026009835,0.027735092,0.018317316,0.013858434,0.058042932
0.20784083,0.11647155,0.08160112,0.102405235,0.29410896,0.14429286,0.13300031,0.07872816,0.16622552,0.13494416,0.2131847,0.107385404,0.09902126,0.098184206,0.26906994,0.107853144,0.064881176,0.03452954,0.042090565,0.054459736,0.049880635,0.051022295,0.1254914,0.16341713,0.22936116,0.4010406
0.2529508,0.23008297,0.13537702,0.24953607,0.2545121,0.23001741,0.3600265,0.26312068,0.29448453,0.25700238,0.18109813,0.2212851,0.22575521,0.11078419,0.12416708,0.15350859,0.0737779,0.13854225,0.13787831,0.08001317,0.05425492,0.11041323,0.15660793,0.083588846,0.10346278,0.11267635
0.022978086,0.08763612,0.28883752,0.04563151,0.12567362,0.15654388,0.23584658,0.029577075,0.08487321,0.17314096,0.27594393,0.28107122,0.02341567,0.023036927,0.11799509,0.12354667,0.10250877,0.18764108,0.35549352,0.06545586,0.21074751,0.2549771,0.05566249,0.046062637,0.00439949,0.15609403
0.018871427,0.036742788,0.045694806,0.02032835,0.16511495,0.18085928,0.33394238,0.15129639,0.09586176,0.10497696,0.302401,0.28023878,0.13597211,0.0786593,0.040171154,0.1609935,0.058298294,0.124870405,0.1739714,0.027019218,0.06557643,0.12141877,0.10770664,0.20519596,0.0969063,0.31208006
0.09498189,0.21093361,0.088107064,0.097853236,0.1596974,0.08194308,0.25189117,0.05653249,0.13369244,0.16520998,0.20628741,0.17167744,0.22717777,0.08577017,0.18781236,0.42268178,0.088675275,0.05345459,0.15626541,0.05851113,0.12516186,0.0695884,0.11281892,0.10165439,0.0186311,0.11889084
0.13506155,0.30320153,0.20534027,0.13388854,0.1625136,0.09347512,0.112362936,0.05140901,0.17217451,0.20150581,0.10206544,0.04162623,0.014448994,0.024852611,0.075087935,0.2161754,0.19325365,0.21837176,0.4146741,0.10596473,0.16149987,0.22624475,0.022697564,0.009071757,0.003962857,0.1605142
