0.28444368,0.31503057,0.36649334,0.34260625,0.4817747,0.35077807,0.34125856,0.35124078,0.34623206,0.33034196,0.3443559,0.3716718,0.32325867,0.3566712,0.3673462,0.35762873,0.40090382,0.35543087,0.36039686,0.37479088,0.35788128,0.33289388,0.34317088,0.35147688,0.35528576,0.37172693
0.047908504,0.086581655,0.0642193,0.042329498,0.054659676,0.0601481,0.0761985,0.053145654,0.056602985,0.046193283,0.06590078,0.06978085,0.061919354,0.049192686,0.07117295,0.064425066,0.059311915,0.03326037,0.034542445,0.04265724,0.031932674,0.04590664,0.055628367,0.053215567,0.04887045,0.065058134
0.051251445,0.07782824,0.057952087,0.043124426,0.05845625,0.07459429,0.055898592,0.04343548,0.041337274,0.041745767,0.039532367,0.045887947,0.048140366,0.05179533,0.03889606,0.043900236,0.045207873,0.031666446,0.026241615,0.048172783,0.034899324,0.04357712,0.029613717,0.044194937,0.05103399,0.040774245
0.056528773,0.083996445,0.054089285,0.046126716,0.05394201,0.06891579,0.056659967,0.057177413,0.060048193,0.06716406,0.04408518,0.05415629,0.07063336,0.07538807,0.057970814,0.05418438,0.046846643,0.03202956,0.03254776,0.043323733,0.024171397,0.04234204,0.049345665,0.040252768,0.030433167,0.057703976
0.0545877,0.10017614,0.10314423,0.06647101,0.091775164,0.1049486,0.052220438,0.07051909,0.09416772,0.071394175,0.047754772,0.075370215,0.094987586,0.07979108,0.05870949,0.071727544,0.059846144,0.052399304,0.048572503,0.050395507,0.04486144,0.05777038,0.042771682,0.03868118,0.062183086,0.062189683
0.097485185,0.15382563,0.10158818,0.10413969,0.13483937,0.10550936,0.07782379,0.059797026,0.08971547,0.06506952,0.06291781,0.08110195,0.03158978,0.03551432,0.07666614,0.13391179,0.073649205,0.05573316,0.053364575,0.068189934,0.059849598,0.07492138,0.059644382,0.044441674,0.039832186,0.06384604
0.06409215,0.1267138,0.08788515,0.072562575,0.10267456,0.11159399,0.0828701,0.08369127,0.095611855,0.073909804,0.07312602,0.08928775,0.056096777,0.06846461,0.06209215,0.07121015,0.07357177,0.054811317,0.043840516,0.07149655,0.04392435,0.057219915,0.0739646,0.069694184,0.06924486,0.05277865
0.1259613,0.11360988,0.08478959,0.07526092,0.11653747,0.17123051,0.098834455,0.093013,0.16602306,0.12481306,0.06316703,0.12273041,0.07307812,0.091641665,0.09131255,0.080901176,0.098234884,0.09157511,0.10425603,0.10945036,0.067390345,0.108512916,0.0986591,0.07345009,0.09871653,0.095764674
0.08630521,0.08960108,0.07905576,0.08135258,0.0938701,0.103816055,0.071944095,0.09399352,0.09252163,0.08219443,0.06312278,0.08632466,0.0897356,0.06893657,0.06399811,0.081414305,0.059112467,0.06767962,0.060451988,0.07821106,0.07150858,0.06474246,0.067898236,0.043688446,0.07447473,0.056002434
0.154642,0.13712288,0.106262356,0.0879855,0.19889279,0.19696711,0.14552319,0.10814386,0.16000365,0.13621086,0.12560952,0.08934271,0.10184244,0.06688441,0.10569812,0.11609709,0.15110175,0.07848648,0.073177144,0.11765724,0.109633625,0.119876266,0.133116,0.077586025,0.097019255,0.126736
0.09111735,0.07178153,0.069969445,0.06287702,0.16340736,0.16351311,0.13174462,0.1161311,0.1369345,0.107285075,0.095304936,0.0771118,0.08785976,0.07024583,0.103383005,0.078740016,0.08363255,0.058601435,0.0746252,0.08988845,0.080808505,0.10806226,0.10440802,0.07851583,0.07581383,0.11121592
0.107791685,0.063436575,0.072250366,0.07355469,0.1480615,0.14500475,0.11826605,0.12243939,0.15411045,0.096361466,0.08609762,0.11224023,0.07302975,0.06904134,0.08858867,0.16267915,0.08660911,0.08646485,0.105278395,0.09540525,0.11339763,0.11236325,0.07965205,0.07916453,0.106074885,0.10413085
0.11967872,0.091967225,0.08337419,0.09974149,0.20791465,0.20352432,0.19911312,0.17531094,0.27844447,0.11422214,0.13072382,0.15747032,0.11873361,0.1455474,0.20087476,0.17868693,0.10633361,0.089994244,0.10954737,0.13107762,0.13032046,0.17240658,0.10150316,0.07462832,0.17444481,0.20790046
0.07601707,0.08021185,0.08820421,0.07290454,0.13973466,0.13254406,0.1573726,0.10814846,0.13764377,0.07639315,0.06104625,0.069826156,0.05667429,0.078349315,0.103337735,0.13750316,0.088955775,0.064579956,0.10848795,0.08110274,0.09583338,0.072981395,0.05187841,0.037189417,0.07877741,0.111029126
0.10331407,0.10921585,0.08864691,0.091174975,0.17168875,0.12981729,0.13164537,0.1286871,0.15564449,0.08389154,0.07143506,0.089529425,0.058654383,0.06988246,0.0960764,0.13772215,0.053978946,0.07413897,0.104067765,0.064354554,0.082561485,0.096429385,0.06849787,0.04510056,0.10080947,0.16154762
0.20332678,0.19254296,0.09236005,0.122082785,0.22339451,0.23762366,0.20664711,0.13156539,0.17550588,0.11154211,0.12910265,0.13858773,0.05450732,0.07188451,0.14787243,0.20103294,0.09881521,0.08802506,0.10426413,0.05485571,0.11690323,0.12537792,0.09278052,0.045409404,0.08474341,0.19942215
0.16984376,0.13430642,0.110125996,0.11534644,0.21035343,0.14200683,0.18207297,0.11014438,0.1274639,0.13368012,0.14692387,0.12330266,0.089991786,0.066913486,0.10616603,0.16023846,0.0810525,0.09228188,0.16369846,0.061874118,0.086826265,0.10795517,0.07982431,0.059057053,0.057404183,0.19064364
0.0940003,0.070571825,0.06762709,0.08129765,0.14530425,0.0904108,0.1487562,0.077850066,0.065499306,0.05332558,0.08351803,0.074063055,0.053124685,0.05550252,0.05803584,0.059469014,0.048818234,0.051965773,0.070569254,0.03875917,0.034054406,0.033864617,0.044785686,0.05081238,0.044065285,0.09159982
0.17726949,0.112940975,0.11217718,0.1518564,0.25042626,0.12792395,0.15529549,0.08006293,0.08029258,0.07665651,0.079374105,0.10038965,0.061627965,0.09092465,0.09312049,0.093847945,0.09879475,0.10578356,0.14210339,0.07987071,0.09113438,0.07823939,0.10359457,0.08484194,0.06468942,0.278002
0.17797989,0.11140221,0.107089385,0.18362436,0.27184105,0.11871397,0.16886003,0.06699725,0.08112786,0.04370322,0.09101604,0.07253236,0.0428356,0.046981767,0.08507248,0.0733606,0.04830435,0.055757787,0.09350988,0.051669527,0.05372393,0.05015637,0.049792625,0.041976072,0.04654904,0.2465957
0.1903858,0.16093148,0.1158004,0.1731993,0.2570474,0.13984068,0.1737769,0.06578729,0.110165805,0.09444567,0.085980654,0.07141899,0.04458942,0.044736695,0.09413119,0.10461873,0.062014967,0.070581295,0.07806154,0.0719924,0.08147948,0.08240887,0.07935125,0.06383745,0.03856997,0.22537173
0.103133634,0.07398019,0.082024075,0.124481834,0.1864914,0.11485893,0.12904726,0.06096998,0.058240317,0.07144556,0.07772705,0.06656662,0.041289654,0.044174902,0.056094207,0.11613021,0.052643426,0.062272023,0.053036846,0.053504337,0.04572481,0.039657086,0.07721499,0.06508289,0.054936487,0.09968242
0.10361112,0.062755145,0.07695785,0.08793668,0.13901028,0.08313884,0.053864412,0.044989765,0.058749154,0.04498363,0.027895067,0.03655165,0.024855379,0.029643092,0.05337471,0.095426075,0.06283254,0.066307686,0.030068155,0.057654303,0.039214358,0.044256777,0.059128225,0.04348278,0.05935567,0.11845164
0.07213932,0.061044075,0.089368485,0.08718428,0.078906655,0.09162829,0.04390951,0.050607834,0.06635609,0.060896378,0.015370117,0.020204535,0.020173224,0.06047048,0.04971652,0.08202587,0.063589625,0.07730059,0.053528484,0.07382605,0.05894589,0.054561194,0.047387574,0.02451412,0.05416241,0.08822661
0.08975481,0.07562364,0.10521974,0.11735768,0.11744177,0.111357085,0.08957711,0.06436143,0.080454186,0.09165589,0.03224384,0.029603992,0.014016038,0.08568461,0.089030765,0.089449674,0.055769138,0.0678771,0.07536262,0.051935222,0.041909967,0.03524552,0.051731665,0.0348718,0.10416696,0.1639711
0.12713647,0.08503747,0.10517131,0.12947604,0.18761541,0.0912687,0.05624648,0.059131827,0.101846926,0.07400285,0.016221536,0.02348566,0.018138122,0.08317935,0.046252146,0.07426306,0.05796791,0.07215808,0.042763088,0.053375617,0.043037627,0.042655602,0.030400543,0.028073706,0.07176592,0.08674061
0.10183971,0.06659073,0.114795126,0.11469408,0.1334932,0.11607812,0.05048139,0.07025547,0.09896427,0.088449724,0.012992091,0.0122634005,0.021983199,0.08088161,0.09816398,0.09397948,0.07054207,0.06709589,0.062421035,0.07044367,0.08790699,0.05621183,0.049529236,0.028433902,0.068142444,0.14486004
0.109844424,0.06591509,0.09579725,0.09049702,0.10438924,0.089205444,0.09959553,0.06394365,0.09771702,0.06537008,0.061700765,0.04357911,0.019018456,0.071213484,0.059674457,0.080954954,0.053586587,0.069011696,0.08249811,0.06678151,0.064726785,0.04196678,0.051811464,0.055265587,0.068283424,0.09684699
0.20978402,0.11166475,0.1691461,0.21479271,0.23317519,0.16069232,0.17981523,0.12226342,0.15629756,0.13972352,0.1051471,0.06367581,0.030782808,0.13160217,0.14051178,0.13574553,0.10195092,0.118856445,0.0818354,0.12093167,0.118040524,0.06779084,0.09975423,0.08344348,0.13281816,0.23476046
0.12248923,0.10077245,0.069021724,0.11115037,0.13710801,0.09779198,0.12317847,0.064330295,0.093265,0.08642487,0.0771507,0.050240785,0.033333994,0.059688594,0.086646535,0.07120396,0.0455378,0.03642411,0.054191522,0.03262638,0.04117532,0.02904559,0.047022875,0.057509895,0.060288873,0.13178521
0.1534082,0.16160662,0.17333175,0.2343036,0.2690182,0.25767532,0.20414795,0.16385652,0.22453512,0.18027766,0.12223601,0.08164016,0.05603673,0.15977426,0.16958976,0.16701415,0.15263277,0.16697475,0.12126332,0.14791748,0.15473503,0.101434514,0.19745424,0.13613561,0.1917774,0.22122304
