0.056039125,0.07282309,0.07984311,0.08088723,0.0973659,0.07767524,0.07740751,0.081992544,0.07793733,0.07487033,0.07366805,0.08321276,0.07439237,0.07771061,0.07276636,0.06705867,0.07411129,0.071408376,0.073963165,0.07157293,0.069102354,0.065323874,0.06309778,0.06580232,0.071304806,0.068908095
0.031734433,0.04907098,0.026238058,0.016986225,0.023898566,0.022013392,0.027473964,0.029023759,0.021759441,0.022495762,0.027706485,0.023626003,0.019241475,0.013954479,0.02854091,0.025725204,0.026335437,0.008984845,0.0102364905,0.014023774,0.010375245,0.01724318,0.017228577,0.01684709,0.022470528,0.021501817
0.037359864,0.05716283,0.037263244,0.025050197,0.020266568,0.02490263,0.01681604,0.021255583,0.018064411,0.018121859,0.01459002,0.01446725,0.016144661,0.015479308,0.015940309,0.018547684,0.033569876,0.010539328,0.009054186,0.02330172,0.0132413125,0.013944706,0.011675563,0.013082415,0.022513099,0.012721364
0.039660137,0.05981509,0.030208942,0.019847982,0.021332264,0.026312396,0.019045942,0.024446748,0.021728935,0.021309424,0.014709226,0.016000854,0.020347947,0.022063054,0.022170939,0.018417455,0.01800516,0.009136552,0.010229497,0.01337459,0.0078056557,0.014364167,0.016194388,0.013634637,0.009990773,0.0217265
0.06493035,0.07694439,0.055590145,0.03614683,0.036373302,0.032060996,0.01684575,0.037602346,0.041138597,0.027445927,0.014505293,0.024091288,0.03218111,0.028341666,0.021222848,0.020801399,0.032123588,0.02369678,0.02170023,0.018751241,0.025937866,0.025038337,0.01599924,0.011763845,0.022880167,0.024291838
0.08809765,0.0886423,0.081766844,0.058513504,0.07302235,0.05235717,0.03820403,0.029034466,0.041068867,0.022686685,0.02960654,0.034835592,0.013346137,0.0151123125,0.031363286,0.053526126,0.037950393,0.03982123,0.027407909,0.033221442,0.031636257,0.031539164,0.028978175,0.02051903,0.013796934,0.01966059
0.053759065,0.052786525,0.06659922,0.053844832,0.04070373,0.05072523,0.040424135,0.05389437,0.06951521,0.034729987,0.043180317,0.038561445,0.024755068,0.041140452,0.038546763,0.028491084,0.04348915,0.030644422,0.02340984,0.040666997,0.029252391,0.026180185,0.030237531,0.03265009,0.035872187,0.028880738
0.100805044,0.10074377,0.09598521,0.097924516,0.067916624,0.0788258,0.050255455,0.07056584,0.10352047,0.091775484,0.041314207,0.060560483,0.036189303,0.05524133,0.06635694,0.06564368,0.10365367,0.07771151,0.09250925,0.08762069,0.08862144,0.092041925,0.06401117,0.04120177,0.059185084,0.066575095
0.13012366,0.12456695,0.110204756,0.156322,0.087979496,0.11093865,0.07113245,0.06379531,0.08815903,0.09641955,0.074895985,0.07310895,0.04729005,0.044511046,0.08781384,0.06942183,0.057385687,0.07862578,0.06306657,0.06674416,0.07634357,0.080994874,0.07436618,0.0606081,0.05731953,0.053546507
0.26264045,0.2664929,0.20287013,0.24742834,0.16612278,0.13374972,0.11036004,0.08445145,0.13606393,0.15958996,0.13420376,0.09483085,0.07591812,0.06155817,0.12423614,0.13090408,0.13119857,0.10702993,0.0949578,0.109509565,0.11332067,0.112299934,0.11804845,0.07372616,0.07881749,0.08553696
0.22333226,0.18584937,0.14266644,0.1906848,0.14820826,0.14424779,0.122082785,0.0794356,0.14134617,0.13141863,0.09803663,0.07190582,0.05178966,0.036132663,0.14411536,0.07204275,0.07802468,0.10842115,0.07618855,0.09629324,0.093906,0.062234,0.07462014,0.053961754,0.061706044,0.111563176
0.27052057,0.25453767,0.18215309,0.27283525,0.22712177,0.17125814,0.1630947,0.09522205,0.15153098,0.20979598,0.11413266,0.099698015,0.040948465,0.03978595,0.18020433,0.12582788,0.09193685,0.1609167,0.100000605,0.1659944,0.10769504,0.11913075,0.093584076,0.081795886,0.08931403,0.105707206
0.27593893,0.28743935,0.15641314,0.2668242,0.20714755,0.15360963,0.13551672,0.10761404,0.13262016,0.19944985,0.0901671,0.12357172,0.07754372,0.0867082,0.21910796,0.2137572,0.13811912,0.13921392,0.11514767,0.14215276,0.12678239,0.12333198,0.08303593,0.066115804,0.10931364,0.16369389
0.3123374,0.27883863,0.13941658,0.2485248,0.23611039,0.18470582,0.21014458,0.091062024,0.14129186,0.1424696,0.060020097,0.07150899,0.03461004,0.06535499,0.25548655,0.30016643,0.09314938,0.12073843,0.12739837,0.1600283,0.13972354,0.11931369,0.06729442,0.03855239,0.08747303,0.21130401
0.25436682,0.22828501,0.13701537,0.22048756,0.15182452,0.14570656,0.12595758,0.098215654,0.11703342,0.13580869,0.07583611,0.06773496,0.043043204,0.07028468,0.24502003,0.15675104,0.078544274,0.108131506,0.14364855,0.086292654,0.09409614,0.087870665,0.05835589,0.023406122,0.089668,0.21093945
0.37882674,0.35937294,0.21684788,0.34959647,0.28668448,0.22961544,0.28436738,0.11685216,0.2568945,0.23657355,0.14185975,0.1037852,0.039237395,0.08229549,0.35337275,0.2678451,0.2854388,0.21801816,0.27672908,0.115707904,0.1570791,0.12606919,0.12514004,0.07393521,0.08996475,0.24594286
0.40922344,0.27248698,0.14573753,0.3350105,0.24445039,0.16492411,0.21791176,0.10680245,0.20261052,0.18806006,0.13879749,0.09789267,0.079887316,0.08377784,0.35079876,0.3403105,0.18670715,0.23277137,0.18512541,0.07430619,0.10203449,0.16324684,0.12598152,0.066380285,0.08440375,0.16054393
0.21454269,0.19785982,0.107151315,0.15459311,0.104580924,0.10890646,0.120184064,0.06563896,0.06681736,0.057674058,0.053143024,0.039165106,0.03702478,0.056435812,0.16013512,0.1842772,0.11096544,0.10766531,0.08083438,0.029552776,0.027876224,0.044623684,0.031810306,0.02795499,0.02796316,0.07108661
0.24585065,0.17845023,0.14872888,0.21134327,0.13070753,0.18147022,0.20936018,0.10336173,0.088041805,0.08611936,0.12420048,0.09519645,0.07126323,0.0886237,0.12701945,0.17889038,0.120483994,0.075938165,0.11324662,0.044643514,0.044755094,0.06516028,0.08186777,0.09777952,0.08990358,0.10656558
0.19309345,0.15056299,0.10288193,0.19018707,0.14323577,0.16232817,0.17057672,0.060011256,0.04719525,0.031148016,0.089348964,0.060622424,0.032123078,0.030590557,0.108497076,0.1703951,0.10411725,0.057997197,0.0879921,0.041191995,0.0372827,0.030632908,0.046669487,0.054719098,0.04038781,0.07646327
0.21115184,0.13204794,0.11379932,0.24277872,0.17343354,0.18831982,0.2431054,0.070940204,0.096837096,0.095721126,0.10870969,0.07670059,0.024757432,0.028572354,0.10417612,0.16620915,0.083767794,0.06919046,0.081752874,0.03739077,0.042667285,0.04531928,0.09012356,0.071139306,0.03545463,0.083379
0.14147912,0.086542055,0.075003654,0.097053275,0.079578266,0.120812744,0.12593089,0.040769503,0.02631497,0.048354365,0.05997694,0.04029227,0.019020934,0.028656546,0.04067026,0.09695972,0.048544563,0.035591535,0.042316847,0.02166196,0.027050745,0.017651413,0.070123434,0.06283489,0.03765644,0.03324253
0.1088466,0.035328534,0.04375711,0.050658144,0.036348023,0.05862156,0.036299806,0.019391047,0.0323954,0.026919223,0.019196037,0.019788025,0.007773939,0.013993919,0.07757771,0.06902155,0.041870993,0.026902545,0.020057935,0.023653451,0.014877645,0.017803099,0.026499514,0.01875015,0.02913612,0.03835097
0.034578025,0.026954677,0.030792564,0.025570102,0.014287252,0.022558812,0.0114903,0.014102794,0.013746658,0.0141629,0.00343276,0.0052435296,0.0053430116,0.010778271,0.018267086,0.035062596,0.016870381,0.01664671,0.014050642,0.01555771,0.013033747,0.012654112,0.014500072,0.009421528,0.016249388,0.014941791
0.17824009,0.102938786,0.079428695,0.11522177,0.08396667,0.13608344,0.09727055,0.037058834,0.05345062,0.08275364,0.03677741,0.027949836,0.0042827735,0.029444436,0.08609728,0.105444215,0.030287746,0.027824081,0.062924564,0.017442564,0.030709244,0.02375748,0.0486696,0.04601676,0.05574237,0.082295135
0.08643861,0.07496117,0.046478096,0.06241998,0.048139825,0.049069963,0.030037824,0.017515047,0.042525012,0.027044937,0.0062712827,0.00924675,0.00543821,0.027911661,0.051399805,0.0719057,0.03571611,0.032069486,0.03140677,0.023296043,0.016942792,0.014160787,0.026414761,0.026488818,0.02693772,0.027689766
0.06249461,0.032079693,0.054057036,0.04631575,0.03294258,0.03614468,0.012919223,0.023855612,0.022646688,0.02297246,0.0020799548,0.0024647163,0.0039309175,0.026511934,0.034914173,0.028484654,0.017501716,0.019454204,0.017459422,0.0171663,0.01743972,0.010663962,0.010604681,0.006631651,0.027836427,0.0305259
0.039791107,0.020637823,0.030102782,0.024973435,0.023388147,0.037047833,0.033098534,0.015109489,0.024947785,0.027323797,0.01586974,0.014178398,0.0058469325,0.03007568,0.024171539,0.02311908,0.014161529,0.020567022,0.02155496,0.023235122,0.016200874,0.01676745,0.016354645,0.011791695,0.024357114,0.023482868
0.10346989,0.079175115,0.07348825,0.08233629,0.03216277,0.09477608,0.09508423,0.042913362,0.047897212,0.05073268,0.056100946,0.03298705,0.0088728145,0.056533623,0.096751146,0.07358728,0.05015921,0.04627186,0.03474596,0.04240802,0.032567956,0.023141485,0.050980393,0.058880076,0.05359597,0.04718031
0.09079623,0.09712406,0.043358766,0.056540575,0.04648583,0.066492446,0.061434653,0.026604626,0.037599348,0.035540167,0.022183046,0.011564786,0.0070208507,0.025839029,0.055544272,0.049350765,0.02281152,0.019524373,0.03441383,0.014864341,0.021589622,0.008644043,0.02396512,0.041109324,0.02925279,0.04682338
0.12690902,0.11362746,0.108910754,0.12961596,0.08825418,0.17499235,0.14866704,0.11939065,0.110508904,0.09800092,0.055984125,0.038367763,0.027362857,0.114200965,0.11951032,0.111645825,0.09401643,0.107093155,0.06736438,0.097122565,0.0971085,0.043203868,0.09082954,0.08395065,0.112341955,0.07717727
0.15904358,0.11393468,0.096282616,0.117127866,0.0899124,0.11815259,0.09903286,0.07586575,0.0735534,0.08335644,0.038408034,0.026923958,0.03591428,0.07530619,0.13489014,0.111778416,0.097626954,0.102197155,0.06824387,0.08225418,0.087151125,0.061859466,0.09628397,0.06612283,0.10246447,0.1062828
