0.02612603,0.041000437,0.048241857,0.047078997,0.09283162,0.053630605,0.074466795,0.048884142,0.029672878,0.0716822,0.06643124,0.083182454,0.0801952,0.048389982,0.03869057,0.03036419,0.029027998,0.029856266,0.019400548,0.017528249,0.017975133,0.013005434,0.024296375,0.016266933,0.019923175,0.006092644
0.013537704,0.070222646,0.04057352,0.036393434,0.07337329,0.05565201,0.07640875,0.018759185,0.009999429,0.07779823,0.051704828,0.22285083,0.20122941,0.05526759,0.050251853,0.06613352,0.021924654,0.03547965,0.0133300815,0.013466497,0.012222306,0.010818829,0.01072688,0.008918791,0.011419622,0.009958018
0.01286638,0.039712843,0.029475642,0.038840666,0.043745104,0.043020226,0.028427346,0.03739491,0.03383271,0.050025795,0.05365561,0.031870462,0.03709447,0.037054714,0.021421488,0.009982991,0.014158573,0.022820124,0.0234972,0.029828893,0.012884269,0.006026699,0.026937738,0.011193543,0.017251467,0.0050310674
0.010775354,0.019298544,0.015377066,0.010102733,0.03393634,0.03507647,0.020776657,0.019313088,0.01626191,0.020895118,0.018107545,0.03778249,0.03808437,0.02918807,0.011126666,0.018387243,0.0143245235,0.018315421,0.012134288,0.01123818,0.009405764,0.007061509,0.018420702,0.013972718,0.015404573,0.0066474993
0.16464955,0.10013634,0.09245516,0.057144966,0.12494191,0.15765435,0.1433995,0.22026955,0.21317546,0.06235461,0.05309215,0.20485787,0.18080805,0.20836882,0.041179612,0.14142546,0.0850014,0.06855107,0.062285252,0.11863685,0.073611215,0.07416318,0.063092455,0.1110476,0.26929566,0.086922824
0.21626051,0.19349957,0.14788377,0.12270883,0.21051462,0.17243977,0.20321903,0.13561468,0.115261406,0.23777206,0.18103921,0.12526144,0.2270409,0.10921201,0.1640386,0.15109958,0.103246324,0.068420544,0.1069776,0.19756454,0.10002223,0.15990861,0.18543041,0.087385155,0.05090958,0.1315428
0.06618426,0.076714225,0.045949943,0.048410114,0.088015266,0.1474188,0.08957478,0.08511261,0.14856388,0.062606715,0.08938025,0.042025905,0.04868827,0.04579742,0.036861647,0.049641807,0.027045168,0.039248914,0.03515986,0.047660653,0.02885173,0.041689124,0.02522655,0.023553437,0.06903492,0.027441459
0.21711554,0.22620475,0.18000956,0.20748548,0.28497803,0.20557055,0.16260815,0.17906998,0.175903,0.20741318,0.13931756,0.20409803,0.14734043,0.12938884,0.18010774,0.23518126,0.15250793,0.15848424,0.13943906,0.1842937,0.15228215,0.15436292,0.14637665,0.08449651,0.124254756,0.1429538
0.017373329,0.024706908,0.013403748,0.011967029,0.024210317,0.058818944,0.016663058,0.03926833,0.039596,0.01917018,0.034041885,0.04480699,0.03449666,0.032721,0.009163563,0.018302782,0.021589793,0.051821258,0.047413938,0.021761866,0.024128946,0.038094424,0.022932688,0.022089394,0.01960649,0.010396112
0.015034871,0.012197103,0.015742958,0.013936869,0.016164593,0.02212225,0.011566375,0.037671745,0.01764733,0.015833901,0.01620015,0.02139962,0.0189107,0.017436571,0.015648866,0.013592349,0.016777651,0.029401898,0.020691354,0.034648255,0.031947676,0.024154129,0.019324763,0.011106653,0.026417876,0.015314298
0.16596252,0.16787417,0.23807855,0.22773351,0.19950756,0.29339594,0.14378473,0.21672273,0.26209667,0.25990477,0.13436195,0.24892905,0.15071179,0.14786181,0.36226484,0.21866414,0.21835066,0.26293892,0.17438057,0.2443739,0.32376823,0.342295,0.25230452,0.12882566,0.18386996,0.3275947
0.054275516,0.038557786,0.050483767,0.034819305,0.032662243,0.0370009,0.022661356,0.06327174,0.039352354,0.026022535,0.0249293,0.039515663,0.038902294,0.044255577,0.025864102,0.022175247,0.025820155,0.045937,0.030335799,0.043020368,0.04367375,0.03165315,0.026305974,0.019594967,0.05834148,0.031028716
0.19724351,0.3193073,0.38667092,0.30922508,0.30676085,0.28347924,0.14446662,0.26097614,0.10003023,0.23962341,0.07370566,0.11028322,0.28043827,0.17060986,0.10572079,0.21869771,0.2546302,0.14602023,0.12457483,0.30579728,0.18111242,0.10538296,0.2223484,0.092305355,0.15126878,0.05336647
0.19612613,0.14502701,0.031160817,0.2268134,0.0763645,0.14148168,0.077280946,0.06717248,0.2274571,0.058786847,0.02967554,0.056601834,0.024124328,0.034100164,0.015799876,0.23816946,0.045846228,0.08442084,0.10018841,0.055283587,0.13333535,0.044253007,0.04480281,0.015283314,0.059119955,0.032579485
0.20101008,0.25407562,0.09846709,0.17154497,0.1754266,0.20255673,0.16549446,0.21196245,0.17208241,0.19339696,0.15970907,0.12770124,0.13728979,0.11904365,0.25108004,0.19854851,0.16567758,0.19750322,0.1767657,0.15180759,0.23031734,0.22579572,0.22204904,0.11574164,0.19798075,0.23758844
0.089100495,0.064320125,0.17808561,0.12295212,0.19763196,0.22576275,0.14232107,0.2846551,0.14512669,0.10812703,0.106082566,0.18995543,0.279153,0.21846144,0.10026503,0.10856508,0.06902719,0.10604024,0.10605635,0.116691396,0.09196561,0.13169989,0.08532534,0.083340645,0.18779977,0.045841932
0.11821784,0.13461187,0.15346728,0.055635154,0.07650406,0.0629404,0.042625718,0.0639235,0.023104036,0.069234416,0.052236047,0.08139146,0.08904578,0.057245262,0.029437862,0.04637081,0.056326658,0.086456,0.072254725,0.112851866,0.06998457,0.04366505,0.061941832,0.039830666,0.057561275,0.027664805
0.14243382,0.04339373,0.027459217,0.03513999,0.028692925,0.05674841,0.040737372,0.0319858,0.060279097,0.061459444,0.031008573,0.012067032,0.012719896,0.0055646547,0.018442767,0.05507793,0.02608831,0.048886064,0.05002646,0.04642225,0.060327753,0.03293541,0.05779384,0.014536234,0.01585835,0.022863993
0.21614753,0.20879996,0.21747541,0.11893554,0.14055961,0.09237918,0.08274028,0.06491668,0.0379464,0.121801,0.059764117,0.09688058,0.15030025,0.06758507,0.060768053,0.1250697,0.10928616,0.06858085,0.087158225,0.15553331,0.100689225,0.08242542,0.08552795,0.060754452,0.06764317,0.05939675
0.09367955,0.096150145,0.15462238,0.08172806,0.09852204,0.06984097,0.094262935,0.12143695,0.07908656,0.115274996,0.09076352,0.051354192,0.13807547,0.10425352,0.16407019,0.11991846,0.10386378,0.10429205,0.09517751,0.13801965,0.122001655,0.13472645,0.122634396,0.0652874,0.07663391,0.17197406
0.084553726,0.22198547,0.10618204,0.29719865,0.19750305,0.29838526,0.15780172,0.25291216,0.442633,0.121630855,0.12634394,0.26684082,0.15957859,0.14716394,0.11820917,0.10143492,0.05139546,0.06595715,0.052864507,0.061599836,0.046097435,0.08153455,0.086810485,0.112276234,0.27046975,0.06985907
0.124165595,0.110461675,0.028177552,0.06335893,0.11595942,0.20849593,0.07632048,0.062223952,0.1590678,0.09948628,0.0671473,0.12213007,0.034467027,0.057505745,0.029683597,0.16819462,0.039012305,0.07133666,0.061743535,0.050844524,0.055814944,0.04129754,0.055163648,0.040372014,0.042094868,0.037161443
0.05758899,0.07517033,0.030782215,0.04098854,0.09057201,0.11129206,0.07368315,0.10471782,0.08767384,0.048346207,0.075780556,0.08599383,0.10335124,0.06528439,0.062312216,0.053167786,0.07715749,0.09312999,0.08102625,0.0678181,0.065349616,0.061070617,0.05560856,0.047317896,0.08301457,0.083990775
0.087532036,0.040157028,0.045844767,0.085402004,0.097177334,0.12200152,0.089610174,0.083915345,0.1381715,0.14105876,0.123036094,0.13055667,0.058546968,0.07767259,0.035827074,0.048578184,0.03692996,0.107977845,0.08458481,0.10678521,0.09278365,0.045507967,0.09102895,0.05393998,0.09127468,0.05827669
0.026097871,0.023153534,0.040891748,0.0366789,0.029530799,0.034246627,0.022694563,0.08004049,0.05393214,0.021200484,0.021215705,0.032703735,0.05934656,0.049950574,0.014804071,0.032825906,0.027626118,0.039148897,0.03417623,0.046566457,0.061633024,0.03045401,0.033028506,0.018042974,0.05239084,0.018044624
0.016024081,0.017237993,0.020444758,0.010358495,0.01948864,0.016664442,0.010122404,0.049466334,0.021829195,0.014661046,0.019504229,0.029063597,0.033933457,0.034450334,0.012606525,0.015606519,0.01540396,0.019641532,0.013804189,0.022131292,0.023808558,0.021675846,0.019202188,0.01965941,0.04090975,0.012035565
0.059049636,0.033558365,0.018033234,0.021010859,0.037513833,0.039780024,0.025632126,0.036113475,0.044279393,0.027452292,0.028645195,0.01748345,0.026608624,0.019682929,0.021785235,0.026998725,0.029612781,0.032428864,0.04748255,0.033484653,0.06260042,0.024810484,0.025784817,0.021604212,0.036625013,0.021925263
0.02138824,0.025299521,0.01115596,0.0147084,0.02368129,0.012185698,0.019873565,0.017048473,0.013173263,0.025732018,0.02817643,0.008545031,0.009752669,0.008509537,0.023237407,0.039373934,0.007336037,0.01453966,0.017349353,0.009760848,0.017724391,0.017408393,0.024909,0.01264301,0.01507511,0.013543318
0.02588394,0.012432988,0.026615962,0.026428677,0.026646927,0.018948242,0.018083494,0.03984877,0.021263674,0.021725286,0.02728415,0.009472456,0.018755265,0.018826429,0.011355232,0.007065202,0.012449242,0.0108346045,0.007743925,0.017649477,0.013500698,0.013185466,0.019889016,0.01763463,0.027282683,0.00794129
0.007679996,0.02084459,0.013306497,0.018118158,0.027873999,0.02619739,0.0104418285,0.033130772,0.015425002,0.01972613,0.01866468,0.012610795,0.024510067,0.017319132,0.008801202,0.013525498,0.017171286,0.020635763,0.021304376,0.020227972,0.015471883,0.018619608,0.021243416,0.014815238,0.022262294,0.009301489
0.008428839,0.005352523,0.007951244,0.005706339,0.005245588,0.005385957,0.0044350564,0.011463145,0.0049993563,0.0048081568,0.00759302,0.00599834,0.012229887,0.011299479,0.0035949296,0.008104542,0.0080187665,0.008710558,0.009334162,0.010430655,0.008576007,0.006472814,0.008167053,0.006262799,0.009285158,0.004730577
0.009253476,0.0057691727,0.015314452,0.004728125,0.007307077,0.011540766,0.010026478,0.028530635,0.011768313,0.00521117,0.011331164,0.008174533,0.015808808,0.016499141,0.0035189826,0.005013549,0.0089645805,0.007931046,0.0058019008,0.009026504,0.0044068787,0.00560475,0.008108616,0.007930979,0.012911079,0.0030679374
