0.05093734,0.026516536,0.030313293,0.02075384,0.045024525,0.018452458,0.016227555,0.021395547,0.015112362,0.01105473,0.02164726,0.0077864365,0.019498037,0.0077193165,0.0132055115,0.0062730885,0.013792721,0.014538552,0.010777769,0.033657275,0.020367898,0.011064328,0.014914348,0.0068692183,0.01418856,0.009752255
0.048615582,0.01652006,0.012356757,0.013330365,0.05694799,0.08207628,0.02014701,0.029991798,0.036421604,0.016263142,0.021798031,0.009236009,0.015300271,0.0076433956,0.009128897,0.008471807,0.015920328,0.007955209,0.0072014136,0.017423937,0.01681675,0.018011145,0.0244297,0.009608081,0.024740066,0.0066582486
0.25814795,0.14789234,0.023739388,0.034423195,0.14682347,0.40609935,0.077681534,0.12558684,0.122625135,0.10615042,0.112507485,0.040637817,0.11931281,0.04007559,0.097036526,0.0831982,0.2005313,0.098566644,0.037541546,0.05880372,0.08777595,0.05648187,0.060004413,0.01713836,0.10670707,0.08798531
0.12963228,0.041753348,0.029123398,0.039985515,0.048881542,0.06339655,0.026675293,0.04221591,0.04011389,0.043352164,0.02560805,0.015640177,0.065801136,0.022349197,0.026335131,0.026751284,0.074039005,0.03941917,0.014614189,0.040834446,0.043115903,0.021508472,0.061123714,0.023410084,0.023958633,0.03352968
0.26516575,0.19704871,0.09187649,0.1034918,0.16358851,0.18592443,0.12841308,0.07139566,0.15909857,0.10262935,0.14893462,0.063367054,0.06430881,0.03896939,0.119265914,0.24829456,0.28151622,0.23006094,0.22357146,0.14417572,0.24828108,0.22041428,0.25375155,0.14558649,0.045463726,0.42426974
0.1325046,0.087882444,0.119832106,0.07510891,0.21325764,0.26440716,0.2063397,0.05261583,0.2757073,0.14588451,0.19582853,0.08740669,0.079336956,0.043392602,0.22152565,0.27420127,0.4456984,0.22108716,0.30150068,0.30257246,0.4393487,0.41326076,0.29500693,0.11291042,0.044228822,0.37673026
0.14869854,0.0888607,0.11398269,0.09677742,0.13559735,0.10860536,0.06791802,0.078123756,0.12914634,0.16759104,0.118245356,0.0546408,0.09665063,0.047176477,0.10292513,0.10604145,0.25914216,0.14312996,0.08010794,0.18118,0.13302773,0.1229213,0.19134212,0.082617335,0.08939271,0.14414376
0.37150753,0.25420472,0.24313568,0.27380347,0.3856703,0.55957896,0.4705885,0.508794,0.5293873,0.26330036,0.37024766,0.34953892,0.36147714,0.30119273,0.35496596,0.31546378,0.21545303,0.091319114,0.15006141,0.20804247,0.2175191,0.29060367,0.34420022,0.32741874,0.3923116,0.23386179
0.13068242,0.22571085,0.25544423,0.16776949,0.24665551,0.18401733,0.15801953,0.10895582,0.116858974,0.2162778,0.14247751,0.13382037,0.18708692,0.077459045,0.2415643,0.16711862,0.19848512,0.1361842,0.081014335,0.16557157,0.192782,0.16648307,0.16493724,0.07712478,0.18941559,0.20094845
0.07592453,0.10440465,0.17863028,0.15913281,0.11267632,0.096163265,0.066882364,0.12977391,0.07962756,0.10541177,0.070845306,0.04214457,0.052106455,0.017258141,0.073512346,0.08974899,0.16695955,0.06690871,0.05175778,0.10935713,0.17392153,0.093434855,0.075009204,0.07773307,0.15286554,0.07742126
