0.0157583,0.035162468,0.025017483,0.023616076,0.02410417,0.015926976,0.033692863,0.02160228,0.024140164,0.042476054,0.025727715,0.03769695,0.022128966,0.01873763,0.03512719,0.029568493,0.01818979,0.01460628,0.012834186,0.018458718,0.021087587,0.026686614,0.020553984,0.01613605,0.016544128,0.021411803
0.1459813,0.20093878,0.08851542,0.08279434,0.11165342,0.11574547,0.14601879,0.116092145,0.12403639,0.13655162,0.1482564,0.23499188,0.07808797,0.07276637,0.2561348,0.053164333,0.09380358,0.054565188,0.050469283,0.0880304,0.09595422,0.09144286,0.08244,0.11685517,0.08881456,0.19535093
0.015078839,0.020924503,0.01966461,0.008688789,0.014441185,0.014121931,0.017453259,0.01504347,0.015058878,0.012207875,0.015244653,0.019364716,0.010541961,0.015347316,0.02049085,0.010386941,0.010054628,0.006976316,0.0079616485,0.011017797,0.007129771,0.0082129445,0.012188194,0.0063420576,0.009240855,0.010977588
0.01803164,0.025576223,0.0099075595,0.009188842,0.01647305,0.01887163,0.011983674,0.021569759,0.017197764,0.019999016,0.01362802,0.038675904,0.03498783,0.021051044,0.025705615,0.015571915,0.017644046,0.015990708,0.021836728,0.010519537,0.011951377,0.013195658,0.028995017,0.0071711377,0.01851307,0.016043574
0.027175143,0.025677865,0.03194788,0.030616859,0.032937247,0.02563478,0.045809772,0.018148791,0.047738917,0.03045661,0.04195835,0.04050108,0.053882234,0.034813643,0.07300763,0.032621145,0.019256625,0.015986603,0.018224353,0.017024444,0.03090272,0.022037074,0.030044481,0.02651585,0.014639072,0.05239826
0.3166592,0.43843648,0.25074965,0.17889106,0.22093424,0.23559289,0.20797914,0.17480011,0.16813482,0.17458965,0.15935089,0.17474668,0.1301602,0.07429828,0.2092755,0.20831114,0.14939022,0.09216853,0.07373176,0.11876753,0.089105785,0.16407293,0.12815537,0.116080225,0.13875781,0.17263243
0.027623504,0.051261503,0.031773046,0.014062679,0.014108382,0.017301643,0.023745239,0.020766245,0.016884798,0.019509573,0.020263728,0.022220375,0.023751749,0.012302581,0.024265084,0.044565298,0.023334285,0.014558654,0.011814866,0.014152477,0.011969608,0.024124179,0.033104457,0.027591681,0.022154523,0.037384175
0.014148008,0.011638488,0.011125389,0.010984537,0.013455614,0.014501648,0.0267786,0.017713841,0.027953207,0.03576925,0.039351173,0.024551908,0.01563882,0.014912926,0.051672652,0.03203175,0.020350674,0.01161258,0.011820831,0.015097366,0.018492738,0.025229512,0.0254243,0.020690665,0.01594658,0.03575459
0.012496652,0.012474889,0.009831388,0.0064502815,0.008295245,0.009837587,0.0127072735,0.009923571,0.008911088,0.0121915685,0.009516186,0.015575602,0.018609105,0.035513483,0.01389994,0.0081951795,0.016792504,0.012906173,0.008773953,0.008162785,0.008230888,0.007205696,0.014967588,0.008383812,0.009980075,0.010672633
0.03339025,0.12803786,0.12767076,0.09321387,0.12932034,0.2441459,0.18756437,0.1325234,0.14681433,0.07799785,0.12302073,0.20062287,0.10573624,0.08214714,0.15135074,0.10056195,0.1363321,0.0679885,0.071884185,0.10589337,0.058329377,0.10484275,0.11632341,0.0987515,0.11419063,0.14771792
0.027054138,0.0795693,0.028261598,0.022925848,0.049095187,0.032614056,0.059633926,0.03730974,0.037683394,0.043414935,0.0518995,0.071408935,0.040580317,0.020626754,0.045714006,0.049335297,0.06456907,0.03191409,0.036981467,0.021033064,0.023742132,0.04695807,0.05513044,0.0439855,0.038558915,0.04296773
0.02641296,0.0565376,0.031029997,0.024458587,0.041238833,0.028052373,0.031989366,0.025423128,0.033263095,0.026613792,0.03173432,0.05130055,0.060635414,0.03836436,0.026912097,0.028273286,0.03528768,0.02833618,0.025207898,0.020829588,0.017348535,0.028966961,0.031432863,0.016391752,0.024187298,0.026019065
0.011862085,0.008645455,0.0034181885,0.013374153,0.013818954,0.0018047907,0.015237556,0.005455175,0.014358139,0.013103926,0.011010937,0.0067425948,0.010275879,0.0060375347,0.028070481,0.0066131735,0.008638317,0.0052556493,0.007888941,0.0027077799,0.017142504,0.015280068,0.009032326,0.0069885086,0.0035425595,0.018565312
0.0037646778,0.012292233,0.011791231,0.0030272293,0.0061793546,0.014041176,0.016009731,0.0053873467,0.0077513726,0.004775601,0.010266744,0.008628775,0.016362004,0.0067431503,0.0046477886,0.006733568,0.0146899205,0.008224546,0.021974878,0.006453853,0.0029199,0.0038514184,0.019447017,0.007431937,0.0051466785,0.0047048307
