0.038627252,0.06352088,0.05384947,0.0391343,0.035702124,0.023370357,0.03820009,0.0605609,0.03997712,0.028949091,0.034255225,0.07458467,0.04230598,0.07859263,0.03414308,0.015047829,0.01857149,0.018179044,0.018914653,0.06436943,0.016426425,0.013016941,0.018795889,0.026716415,0.04075303,0.013749169
0.040247116,0.055901926,0.033846095,0.034412153,0.09532022,0.043537743,0.0472898,0.049600642,0.035377454,0.06443005,0.08445342,0.054449115,0.06057167,0.119151115,0.09679504,0.05194478,0.06767287,0.030012922,0.032315277,0.088806584,0.043098196,0.06597814,0.1105523,0.07801468,0.061328206,0.07950209
0.073027216,0.06688999,0.025525298,0.020716298,0.057166316,0.03780365,0.0458677,0.077778384,0.04219694,0.06308417,0.051295154,0.04457802,0.02904116,0.054947548,0.099726476,0.070114896,0.02590965,0.06848594,0.09037531,0.07427447,0.08751872,0.07354706,0.08082177,0.06128742,0.0401139,0.1642118
0.04273046,0.06675451,0.06757422,0.048812296,0.13047482,0.21597911,0.17431077,0.1251659,0.11901812,0.065780334,0.16635951,0.091431186,0.06399266,0.12148359,0.050426297,0.094153345,0.18369518,0.11308303,0.08296346,0.062358126,0.083108135,0.09622329,0.15559909,0.07553679,0.15276413,0.07917147
0.05369842,0.037143525,0.04273315,0.019152816,0.105700314,0.056113813,0.30133256,0.04035396,0.060057603,0.02330613,0.33065847,0.056911454,0.0147286905,0.048901517,0.059190646,0.020295214,0.04050777,0.04174959,0.041274298,0.023732956,0.032254472,0.060915116,0.09066805,0.19531102,0.027994176,0.06638233
0.0010073765,0.003858527,0.003569262,0.0015525039,0.0030689426,0.00072382274,0.0005618905,0.00088559365,0.0021690675,0.0013479899,0.0020570953,0.0008947044,0.020004766,0.03547143,0.011308882,0.00050360896,0.0042077396,0.0034278538,0.0010035742,0.002441817,0.003232894,0.0008735372,0.0021121758,0.00042351917,0.0006229435,0.011621313
0.01430367,0.03996311,0.038982205,0.010706466,0.40830457,0.20197898,0.27619103,0.26374716,0.4096352,0.0703936,0.087786764,0.11839414,0.08353938,0.10448714,0.103581026,0.042066813,0.08296251,0.030538095,0.05353261,0.05318998,0.025030728,0.042067185,0.03861067,0.037486345,0.26767716,0.10032571
0.020537883,0.027909962,0.011797048,0.008728703,0.12005356,0.078824386,0.13228403,0.1879052,0.36319888,0.012622651,0.0851437,0.025172165,0.003435389,0.013415246,0.01915545,0.009947992,0.05205132,0.027354749,0.047574714,0.029600477,0.02819666,0.017812647,0.017672127,0.07627966,0.16639157,0.03223175
0.2731886,0.13386296,0.06342443,0.09288987,0.24701053,0.33344787,0.19551349,0.17577744,0.1942384,0.10196802,0.1087858,0.3279924,0.20290104,0.15939072,0.39228255,0.12292174,0.1736815,0.0840093,0.13484493,0.31303856,0.18071795,0.42643398,0.22675993,0.11288535,0.24970801,0.29732886
0.11249403,0.09562312,0.10865712,0.08516217,0.38335398,0.60136217,0.42962748,0.41581446,0.85892934,0.21325327,0.17933632,0.54976404,0.41422257,0.29084992,0.23271051,0.22209023,0.017827401,0.13160658,0.18975492,0.297805,0.07680993,0.27190438,0.09613878,0.13190539,0.2222114,0.6317979
0.001090977,0.00048641054,0.00034681472,0.0008421823,0.0021792452,0.0034501946,0.0004988563,0.0007919296,0.002206683,0.0018092555,0.0020927307,0.00075745134,0.0010033052,0.0007663651,0.0011079953,0.0007664375,0.0011849976,0.00086351106,0.00027319428,0.002487937,0.0016012162,0.0016507226,0.0006305964,0.0003563028,0.0014216087,0.0018661858
0.07461405,0.18679218,0.01182531,0.1886559,0.16001129,0.4357321,0.048295133,0.28852683,0.8568705,0.119445145,0.062948525,0.13054594,0.09553361,0.057371043,0.28864178,0.42328066,0.32153136,0.20054731,0.11171042,0.20426856,0.25377586,0.2911644,0.10047055,0.060837537,0.55034256,0.35954586
0.14529368,0.1313817,0.1439265,0.21970564,0.24976198,0.20286459,0.17986824,0.16022106,0.11761303,0.16420142,0.16883083,0.16458282,0.15931347,0.25644642,0.32704258,0.09894263,0.1870984,0.07805634,0.121345595,0.08919389,0.25884926,0.1617399,0.15697217,0.076619625,0.11538804,0.19282596
0.009384682,0.012885183,0.0046217865,0.0055263718,0.029003246,0.02079593,0.015104768,0.023282724,0.044498943,0.014293475,0.014433368,0.022724846,0.01661608,0.020271465,0.022783536,0.03782938,0.012278983,0.017656561,0.009913582,0.007794169,0.007716704,0.011006444,0.0073101646,0.010912279,0.018888066,0.027511511
0.016966032,0.03405135,0.053800426,0.017275335,0.17101407,0.16972838,0.18973671,0.09836852,0.34257945,0.073849075,0.11969603,0.15508458,0.10570797,0.1428605,0.06451636,0.08202378,0.07042542,0.05594473,0.10415449,0.08829166,0.10941314,0.08552481,0.04556235,0.034813643,0.0839525,0.1087241
0.120224416,0.042234156,0.051550604,0.07744131,0.11141948,0.1010723,0.11781942,0.06333582,0.108854845,0.07966145,0.052808534,0.084645055,0.049926545,0.10304714,0.16020593,0.029440604,0.0571692,0.028157502,0.03254423,0.022925507,0.050971393,0.0627961,0.03783027,0.019991668,0.020059083,0.03401016
0.05364539,0.16001478,0.13471575,0.13237524,0.27741894,0.26051638,0.20432016,0.14093365,0.2777391,0.15458292,0.07704954,0.14654551,0.07384986,0.098436035,0.18532167,0.25010923,0.08969205,0.10148518,0.22799832,0.23156041,0.069838285,0.08226789,0.08574823,0.0554853,0.087783724,0.24160409
0.05242313,0.05514482,0.11431318,0.16701476,0.36293122,0.5972125,0.5595245,0.42898542,0.5884246,0.31473553,0.2277241,0.4623054,0.35756823,0.37729397,0.11435873,0.29459035,0.33476424,0.1727522,0.1959773,0.1749657,0.4221236,0.36342028,0.28740412,0.18410999,0.3457873,0.21766043
0.06529898,0.06172501,0.07931224,0.22362347,0.28374428,0.28346908,0.32998163,0.28322542,0.36829004,0.12997362,0.112333275,0.17489856,0.20347893,0.26126415,0.1833674,0.31177297,0.068640366,0.124845274,0.16196956,0.2944419,0.15296619,0.08830186,0.038439475,0.029238136,0.3811512,0.24259114
0.1569236,0.14003028,0.062457614,0.109257355,0.640666,0.52009565,0.4381283,0.09297668,0.5565648,0.15317361,0.2658546,0.2578412,0.064155534,0.1241503,0.4119538,0.33478135,0.072797425,0.04143313,0.11240673,0.13005799,0.123060554,0.32834038,0.09729463,0.09058546,0.24157801,0.36354828
0.34090573,0.15546483,0.09354994,0.13516688,0.2259203,0.36325446,0.30998254,0.5288311,0.6700614,0.13795471,0.12897705,0.14496386,0.22331573,0.21305716,0.26515776,0.4876669,0.093109034,0.23006412,0.19813256,0.35833144,0.1889876,0.18404531,0.094265535,0.079554446,0.5262009,0.49484786
0.15378836,0.10410583,0.049011804,0.06290818,0.22806694,0.19135468,0.27244142,0.17283526,0.25743225,0.05893963,0.08575807,0.16460761,0.07169158,0.12953681,0.22764109,0.38446325,0.04509475,0.15693244,0.1107145,0.19839765,0.10281489,0.035034772,0.015385292,0.022186989,0.12600555,0.18251851
0.29064614,0.096934475,0.1254041,0.1668969,0.23761104,0.13342568,0.11095078,0.20660077,0.29906678,0.16378735,0.084348366,0.07534927,0.09099757,0.20636593,0.4092871,0.22131732,0.086795434,0.10143755,0.13810556,0.15006265,0.1655612,0.23873909,0.09004493,0.04326229,0.18992491,0.3532815
0.42026713,0.2910356,0.3572984,0.33247107,0.46700078,0.22208455,0.32564,0.25039378,0.21073852,0.33590677,0.1642644,0.17395777,0.12323888,0.24102356,0.56613797,0.24123932,0.1492,0.15182593,0.16407813,0.109291166,0.18696776,0.475765,0.16831683,0.061787326,0.2348797,0.32720298
0.39383376,0.2688981,0.3248374,0.34346533,0.45429033,0.18565089,0.43967888,0.26714152,0.30539367,0.2993223,0.38544795,0.37024397,0.18375634,0.2833412,0.5336166,0.45624453,0.4047578,0.20653108,0.27770144,0.15666856,0.36338523,0.6120697,0.21363963,0.09711139,0.22113423,0.31320542
0.16866682,0.14102882,0.041507,0.14710286,0.23558699,0.22982031,0.27398452,0.184386,0.5203953,0.08187356,0.173685,0.25720587,0.11122892,0.12550604,0.24629958,0.32250607,0.0597997,0.09064205,0.18147416,0.14796536,0.20174022,0.31184798,0.11643854,0.050640125,0.18202001,0.48552445
0.041246697,0.0613401,0.07477132,0.029005034,0.06069959,0.026446832,0.01621049,0.12352052,0.07057228,0.018468564,0.008769769,0.018409828,0.03522474,0.036216456,0.06161615,0.1365564,0.03350201,0.024933968,0.05488189,0.065122664,0.039098367,0.028449688,0.033912573,0.016697975,0.074285276,0.16162124
0.14918633,0.089971475,0.1483291,0.14491135,0.15599918,0.17800722,0.3737775,0.4043267,0.45455512,0.2723688,0.44839567,0.4541692,0.45944,0.45175493,0.50046825,0.20542319,0.2064798,0.169041,0.2352836,0.28248927,0.3431772,0.57861334,0.4933229,0.37654787,0.42323378,0.3731992
0.25523835,0.16680694,0.10630503,0.16663788,0.4429167,0.62177205,0.30275786,0.2494444,0.5433079,0.23600078,0.22061536,0.20790567,0.22013262,0.20104906,0.47040084,0.54194486,0.27483705,0.2565037,0.2038907,0.3207879,0.32995117,0.294149,0.171812,0.14757344,0.34363478,0.48464575
0.20167223,0.09430604,0.18693231,0.12863861,0.21244812,0.12604122,0.14827855,0.11763743,0.104020424,0.15603255,0.17367731,0.13931207,0.12475616,0.16515887,0.22436656,0.14636944,0.13099958,0.079111025,0.11075445,0.10396838,0.18321379,0.1607064,0.10984067,0.08623911,0.12627831,0.14856091
0.026155692,0.029721824,0.02095792,0.015290002,0.034359172,0.025289124,0.031939052,0.056528006,0.04819097,0.018930309,0.032213468,0.025334157,0.017458098,0.018270701,0.033504475,0.03621555,0.013444033,0.019165026,0.02671088,0.01619684,0.013245187,0.021307066,0.018780448,0.016937695,0.020937333,0.022093846
0.022384822,0.02716269,0.032241028,0.01624835,0.024064304,0.021552492,0.041521683,0.07006681,0.03804802,0.024661938,0.043106627,0.06348715,0.0763384,0.11763868,0.030876575,0.025410807,0.021987028,0.023439156,0.03294056,0.029597016,0.025401935,0.031298853,0.02694811,0.030771233,0.037781604,0.03990372
