0.07309081,0.115121,0.09276589,0.04691774,0.07805173,0.044854436,0.074775614
0.013935339,0.04177001,0.052363567,0.029551597,0.016799027,0.081946015,0.054807443
0.110200696,0.1305324,0.29765806,0.19967574,0.32553184,0.69260126,0.59582317
0.08748431,0.18119112,0.18547025,0.13871443,0.15113632,0.32318574,0.33096927
0.01806718,0.056181137,0.061576214,0.03590903,0.054623794,0.045079865,0.040955152
0.0065095783,0.030006733,0.028122393,0.010952788,0.027724253,0.022295441,0.021264784
0.0063883425,0.011075113,0.02040183,0.018586164,0.023577183,0.020764118,0.039437518
0.0035115592,0.010310441,0.017312536,0.009499808,0.012171335,0.020118961,0.013925309
0.016392536,0.09722199,0.08131052,0.035852883,0.021194631,0.0751422,0.09355033
0.230151,0.29973516,0.2566378,0.19122857,0.19525734,0.42293683,0.45501712
0.016081935,0.033027407,0.04251676,0.03264405,0.038473357,0.11372473,0.103030235
0.16604248,0.23325741,0.3471027,0.2750952,0.2523821,0.35001135,0.34692657
0.0035469718,0.008155273,0.011146409,0.0068923766,0.0066444753,0.02051215,0.013586881
0.013500615,0.026645519,0.029368991,0.010853551,0.019046634,0.04143081,0.03447263
0.009238749,0.022850106,0.022273347,0.008157487,0.014311459,0.03561312,0.022462945
0.006880389,0.012627779,0.038617972,0.015512489,0.021284956,0.023448186,0.03771653
0.08211381,0.07597759,0.045928035,0.09242481,0.11696449,0.028578294,0.059321266
0.048737172,0.13174015,0.20061237,0.11684452,0.0664274,0.019388707,0.046063624
0.08219614,0.062113903,0.023591854,0.024882082,0.06773649,0.03415463,0.07845285
0.01351983,0.051879555,0.057522964,0.0211862,0.05230228,0.057827204,0.073775
0.24427281,0.21258105,0.27617148,0.3529602,0.3080297,0.26043773,0.26474246
0.0298694,0.11778736,0.26663777,0.03994702,0.07525491,0.23927946,0.16795966
0.19287409,0.22993638,0.16169924,0.11260446,0.17977943,0.22862422,0.21946529
0.14723518,0.21992333,0.42537445,0.1409866,0.24235134,0.4168302,0.17055766
0.008541164,0.058502592,0.045792263,0.029345175,0.026457805,0.052552965,0.06108801
0.025518853,0.104999244,0.06906963,0.0761924,0.107880086,0.083673604,0.0723524
0.06608612,0.24091779,0.11942497,0.089209825,0.0990059,0.113586426,0.10767866
0.025352813,0.1888241,0.18953311,0.10014387,0.12933305,0.18328835,0.124616206
0.009123859,0.056940187,0.10045575,0.04018314,0.09982306,0.3752652,0.11762381
0.051841874,0.12108443,0.24679141,0.09424677,0.16350678,0.33277616,0.524475
0.036643766,0.05614858,0.06610792,0.033335574,0.055985317,0.06764383,0.06745337
0.0070643104,0.023664147,0.050032035,0.017258188,0.023436138,0.0469043,0.02772354
