0.04840522,0.028465925,0.028985305,0.008497083,0.12982425,0.019465784,0.017952977
0.058253177,0.063096166,0.03605874,0.040920004,0.046977963,0.036174666,0.10825629
0.12341637,0.04939392,0.20913708,0.1451473,0.719037,0.28250587,0.17377715
0.65268785,0.10778898,0.048811264,0.70488775,0.9594566,0.2719551,0.47986093
0.37381154,0.1720004,0.12709299,0.103325725,0.20362571,0.25345206,0.1354548
0.36893928,0.43180162,0.51487136,0.55037135,0.4445659,0.36674845,0.49487147
0.3473704,0.30192143,0.30346262,0.4042201,0.43292305,0.24545173,0.28282008
0.68734396,0.55297095,0.6189406,0.30897892,0.30492675,0.29055393,0.48487616
0.2179599,0.16132824,0.15430188,0.094197914,0.17814757,0.10439443,0.11325908
0.07251831,0.036494166,0.028890476,0.050440896,0.12211329,0.0850964,0.05725439
0.11042528,0.043215726,0.074373476,0.046863932,0.07364145,0.04252773,0.05526348
0.5539472,0.26371872,0.26095772,0.3666873,0.6130859,0.4040181,0.42669722
0.3647106,0.090797,0.045700092,0.2765782,0.7854071,0.17590097,0.12056436
0.40149423,0.21311252,0.09772333,0.21692522,0.49275804,0.23499738,0.06457198
0.2670405,0.07917614,0.048770174,0.10694767,0.15009569,0.048241664,0.06555367
0.44274977,0.2293041,0.08696757,0.20110664,0.31595922,0.29145992,0.12433889
0.25056332,0.17665984,0.22524536,0.18361863,0.2878391,0.124495,0.16417749
0.044935837,0.05100057,0.025039542,0.034326114,0.1044238,0.093523934,0.081650265
0.37311068,0.18001458,0.08719915,0.29001942,0.4019375,0.30254665,0.224595
0.37792653,0.2618252,0.1418637,0.33915463,0.73538494,0.5934309,0.5098017
0.264526,0.15940584,0.24183452,0.08922142,0.12268126,0.1710528,0.30770528
0.75261855,0.17943245,0.11028301,0.10654459,0.37616467,0.18167226,0.65894145
0.32959,0.10752744,0.12685843,0.20888934,0.17858697,0.30723393,0.49638385
0.3206615,0.10415007,0.0715332,0.2369999,0.1628455,0.08081539,0.2321554
0.123451024,0.10509416,0.14108244,0.12198401,0.1743636,0.059988003,0.0317043
0.25117117,0.085291915,0.0687015,0.10742269,0.15273887,0.090110935,0.102960974
0.053271923,0.031425446,0.012726186,0.045421332,0.046252597,0.0528372,0.05466511
0.29042384,0.073544346,0.09801145,0.087136865,0.09673238,0.07860591,0.10474945
0.10900161,0.0530832,0.09137466,0.10613906,0.10241682,0.08684755,0.075516425
0.85812783,0.39452177,0.14446457,0.2941491,0.53040224,0.4342333,0.2697925
0.47618788,0.12736613,0.29688632,0.4875789,0.7361264,0.4043689,0.29908437
0.3657137,0.11621302,0.1423382,0.33184642,0.42683363,0.44649047,0.19758308
