0.017384602,0.017895227,0.026329063,0.041352924,0.02957924,0.0399118,0.08129282
0.08468334,0.097801305,0.06644125,0.10946651,0.026243698,0.054565478,0.20326728
0.032116238,0.034335632,0.09087379,0.067793496,0.03869307,0.12001831,0.17159994
0.2229924,0.1260116,0.1273405,0.2422006,0.09817516,0.03665749,0.13076529
0.21956217,0.20750454,0.1960754,0.25916097,0.11783458,0.2161498,0.2812089
0.33212253,0.28024334,0.3318715,0.3601254,0.3239846,0.6347155,0.59454745
0.207727,0.1965195,0.21459916,0.2828732,0.094688125,0.18604608,0.30468515
0.11527399,0.20791505,0.2276693,0.31343237,0.108054705,0.19789575,0.23028196
0.06311326,0.09734717,0.11658595,0.07829602,0.06688824,0.16810942,0.113148
0.04248632,0.08040129,0.13686457,0.11131108,0.06715703,0.14637071,0.13687608
0.082507804,0.13546173,0.19990747,0.11751804,0.051052485,0.19411938,0.19791323
0.05001145,0.09742601,0.08634868,0.078517266,0.10785904,0.22386958,0.13957582
0.13334544,0.12547722,0.19414988,0.14957528,0.11459156,0.2799775,0.18405569
0.29438367,0.34497926,0.41471222,0.40965402,0.27701566,0.4849133,0.4284415
0.12247392,0.11551173,0.29796287,0.1599308,0.15567923,0.43452048,0.27334034
0.1958237,0.37686974,0.4171684,0.32937115,0.49010304,0.7589323,0.67571014
0.006072455,0.02060971,0.011911432,0.0042733895,0.0026122576,0.007820059,0.012988395
0.1253538,0.30549118,0.24335079,0.35448104,0.20191206,0.4872076,0.43154854
0.08004554,0.70820737,0.3491924,0.18059063,0.11197631,0.86104864,0.8354096
0.008876152,0.0062586525,0.003184801,0.042459857,0.10070146,0.7272347,0.47398406
0.04069023,0.08902108,0.09311028,0.053558204,0.064250365,0.059029404,0.06925487
0.19273259,0.22271289,0.10739363,0.28666106,0.15240055,0.47087592,0.5450207
0.13126484,0.09611066,0.075744584,0.14592643,0.113948114,0.18219335,0.21000677
0.22655824,0.237309,0.2872529,0.46240595,0.11847773,0.31031668,0.21710761
0.043869913,0.07574497,0.114269726,0.07729203,0.032870874,0.18836905,0.20086351
0.0104985675,0.03737565,0.056139983,0.05308415,0.07594018,0.28299132,0.3325648
0.018147936,0.032966085,0.07069617,0.033759788,0.010648258,0.07730822,0.07348525
0.049093448,0.03693518,0.035860077,0.0554749,0.012921965,0.03762489,0.06150277
0.067206524,0.07076333,0.05511291,0.086196214,0.056094147,0.15901506,0.10920336
0.25803116,0.22584748,0.122605965,0.16182476,0.100052886,0.22727256,0.18306485
0.016415684,0.021757558,0.025973625,0.025067506,0.014950196,0.03555695,0.03453701
0.26808935,0.3145501,0.2511798,0.36188188,0.2840103,0.3073504,0.1514507
