0.3077068,0.31006154,0.09308784,0.41944697,0.5578099,0.3570027,0.3135981
0.7010352,0.43683112,0.2622807,0.29695803,0.65087885,0.5326767,0.38833734
0.1646539,0.34879786,0.44099805,0.31199363,0.43285346,0.58803004,0.35534963
0.4769986,0.36327747,0.20888536,0.45093077,0.24895222,0.23484324,0.35782275
0.6066355,0.7414583,0.59252924,0.70692086,0.50654006,0.40875345,0.57715213
0.41299176,0.36581796,0.25523397,0.19343469,0.40323806,0.38100472,0.35188863
0.33589953,0.43386123,0.30594617,0.40174678,0.41839817,0.5187636,0.45828635
0.7736501,0.6149759,0.24562472,0.43169752,0.55713344,0.5764368,0.6138729
0.2664159,0.078820534,0.04652807,0.06763635,0.33717695,0.30021015,0.43605742
0.21639374,0.1938254,0.17764834,0.13406591,0.46938634,0.42918006,0.3022393
0.41840202,0.22850545,0.16047224,0.16537768,0.31657714,0.41277856,0.22060798
0.628586,0.39598972,0.39252657,0.37489334,0.47673568,0.5300983,0.37114626
0.056244113,0.037648212,0.0540014,0.026739093,0.025192847,0.10245767,0.061092064
0.03261798,0.021916179,0.008957507,0.026147956,0.024987407,0.02075609,0.012498259
0.092698194,0.09396908,0.03714006,0.021489194,0.047389306,0.056025527,0.033843763
0.04762685,0.029351134,0.008731211,0.018009786,0.014465088,0.02165983,0.009104334
0.5217618,0.61923283,0.14744118,0.13153082,0.53385746,0.7083006,0.50860405
0.35098264,0.4161768,0.33823535,0.2914461,0.50708216,0.4964309,0.5714097
0.41867566,0.27598318,0.24114226,0.14946546,0.45493153,0.33608454,0.19088818
0.18479364,0.11581156,0.109039254,0.20418698,0.29258057,0.2089419,0.16550542
0.12066942,0.07667318,0.057463326,0.03823728,0.12323446,0.089100294,0.05549006
0.2047571,0.08006683,0.027214924,0.034915783,0.049883895,0.7486339,0.16686699
0.23625529,0.4573497,0.18205386,0.18609446,0.28821728,0.43356815,0.4093614
0.08135362,0.026515491,0.10137024,0.124189265,0.2092694,0.5220732,0.05622732
0.000928916,0.00065559335,0.0010642242,0.0002773161,0.0008043088,0.0014325159,7.049421e-05
0.5013892,0.2448627,0.3010008,0.09834612,0.29406786,0.48590046,0.6126345
0.055460628,0.018621461,0.03471908,0.00496213,0.010679961,0.076020256,0.026256582
0.81510204,0.11685737,0.025110466,0.056198977,0.594104,0.63315934,0.530844
0.48225302,0.40293926,0.23645979,0.2789669,0.38300797,0.29976028,0.10046427
0.4505116,0.38140127,0.1535609,0.43343195,0.38251364,0.34759092,0.36499903
0.34198523,0.23535046,0.357281,0.20626007,0.24163467,0.2697785,0.10985728
0.0906243,0.11530231,0.15773124,0.07862655,0.16503465,0.27479956,0.20096387
