0.25499204,0.2856167,0.26403764,0.26480934,0.28032023,0.30319005,0.2835694
0.017484121,0.06697929,0.05930218,0.024788193,0.047737636,0.049138684,0.039618064
0.013590142,0.033325754,0.014420688,0.018329123,0.030309774,0.067432754,0.041084513
0.02117616,0.04654167,0.02882775,0.04423164,0.0358117,0.06811575,0.048994746
-0.008892655,0.04253657,0.058452997,0.04541753,0.05091863,0.12392763,0.084416896
0.012438655,0.023071133,0.040699996,0.018746443,0.05460622,0.12041985,0.066917345
0.018836979,0.031316184,0.057671294,0.043104563,0.058704197,0.1253699,0.10215357
0.033007964,0.038494565,0.016244084,0.097205065,0.049603514,0.23794055,0.18016967
-0.002614282,-0.013795771,0.0046663433,0.007152654,0.061140046,0.11536263,0.1237037
0.06100464,0.023203865,0.010390654,-0.006254941,0.12917656,0.24136071,0.16378933
0.005021617,-0.039123908,0.026694134,0.013105281,0.05757986,0.13573445,0.10959062
0.01031819,-0.059325427,-0.055291384,-0.09555459,0.032835856,0.23902696,0.18850657
0.097101726,-0.0378038,-0.015021279,-0.016974568,0.04427868,0.28316578,0.20016983
-0.045857444,-0.07844147,-0.0741317,-0.022596605,0.06403436,0.16853882,0.048248522
0.015092209,0.02785635,0.04042323,0.0074865967,0.15171175,0.18951851,0.13415688
0.09567051,-0.047011346,-0.035423636,-0.018143684,0.13832366,0.21360841,0.1400358
0.05093324,-0.16053441,-0.05101724,-0.03379868,0.06978151,0.06422217,0.069299355
0.025188282,-0.079964295,-0.032379754,0.0007010177,0.1098775,0.05288124,0.049571373
0.15630545,0.017648518,0.04887931,0.11239886,0.23382244,0.12147041,0.1334935
0.061243773,-0.064009294,0.0034804866,0.08594771,0.16027164,0.08284147,0.11057033
0.087545395,0.019914627,0.04731118,0.0645785,0.1648784,0.09490986,0.10575854
0.094675474,0.028304175,0.04550955,0.042758502,0.12122646,0.07979721,0.08059722
0.11117229,0.047877528,0.07831097,0.057812084,0.09124534,0.055127762,0.07418082
0.07320781,0.023933096,0.07160006,0.04771173,0.08313492,0.043347474,0.06607851
0.060088232,0.04305855,0.04969163,0.06981754,0.14503428,0.05687546,0.067561455
0.09230586,0.030048266,0.052750256,0.08272609,0.1020312,0.045183055,0.082408756
0.12365143,0.041472837,0.06253257,0.08157006,0.08225265,0.06369881,0.07435129
0.07422116,0.029800698,0.08073434,0.072122335,0.0804873,0.07562043,0.100123964
0.15842456,0.066848606,0.12778658,0.14807346,0.21110696,0.14763713,0.18560223
0.11866933,0.03869127,0.07423314,0.09998119,0.17746323,0.102215186,0.084413856
0.1718612,0.076428875,0.13015851,0.1811907,0.24978863,0.21160129,0.15707548
0.16703361,0.08163813,0.09619043,0.121024914,0.19435653,0.18949984,0.13446611
