0.16291185,0.06313634,0.034750886,0.18361665,0.44445968,0.26975766,0.31726667
0.30025095,0.11553339,0.11157086,0.15758777,0.36999163,0.13768132,0.16700289
0.37875766,0.32300797,0.21643072,0.24736954,0.48172668,0.2993969,0.23360482
0.456328,0.15054755,0.12225019,0.1544097,0.34463683,0.10506369,0.15717265
0.030084288,0.01062646,0.021269578,0.013663367,0.03195387,0.032443866,0.01438058
0.1001326,0.06017127,0.06824009,0.062497262,0.14945634,0.2508912,0.10816703
0.048572134,0.023294589,0.030209068,0.025576657,0.035082456,0.023029607,0.013280996
0.19238988,0.10481429,0.13266428,0.07339377,0.14445032,0.22471477,0.09612106
0.12768312,0.06712781,0.07690701,0.07733224,0.09286394,0.13728158,0.14452611
0.056542538,0.05738873,0.023691816,0.033775173,0.05657651,0.027140092,0.031698283
0.083742656,0.060352307,0.048006684,0.05578947,0.059123755,0.05969956,0.033574905
0.04782246,0.018998759,0.0076490254,0.008066596,0.026060434,0.016554825,0.013985277
0.111257166,0.07064509,0.086102895,0.08162283,0.13895635,0.107919544,0.0667215
0.17550811,0.076275066,0.059755437,0.07265594,0.18651427,0.13443741,0.114325695
0.2032204,0.10059934,0.059206698,0.051189538,0.13252532,0.07414415,0.06918267
0.052084155,0.022990497,0.049330305,0.035519864,0.07719122,0.05111203,0.032013096
0.42247456,0.08886517,0.023549635,0.12315486,0.30343497,0.0917164,0.028989367
0.2606155,0.17536372,0.094212875,0.14092888,0.36815697,0.20781603,0.1014818
0.069764845,0.07395614,0.018897219,0.028880784,0.03626306,0.0647244,0.018464277
0.24435304,0.11780929,0.1438557,0.16153811,0.22312957,0.16145492,0.17183197
0.1140427,0.054983497,0.049059547,0.04387489,0.10897945,0.117420614,0.121198624
0.155111,0.053407658,0.030462923,0.07922285,0.34572273,0.17423692,0.061631925
0.012740667,0.009465336,0.01902202,0.022754574,0.02080016,0.04247014,0.03154699
0.08607593,0.029757783,0.03140127,0.039953355,0.056528635,0.098237075,0.069263145
0.6353221,0.304811,0.28579098,0.6219623,0.80929554,0.28848577,0.18905412
0.21423474,0.029725363,0.03771937,0.229701,0.7202517,0.24058996,0.14214796
0.5248746,0.08610569,0.11374365,0.2554865,0.70430523,0.178453,0.09137658
0.41836327,0.20027523,0.12496397,0.22246826,0.41732523,0.4986433,0.39209354
0.052329134,0.022688834,0.022176698,0.026893083,0.020704295,0.03715833,0.029679049
0.03927957,0.012279089,0.008675496,0.016788978,0.018638944,0.011459158,0.009771216
0.10311128,0.060496863,0.03658455,0.034629457,0.028342005,0.045607112,0.05408625
0.08156383,0.056969095,0.091987185,0.09903256,0.104038686,0.10462768,0.13615538
