0.25987387,0.23717621,0.26165512,0.1890291,0.30159423,0.4415254,0.3136378
0.059766684,0.095891654,0.15581726,0.054405533,0.10886454,0.13050386,0.0699467
0.101580545,0.19743691,0.56947225,0.16071872,0.1877868,0.39599898,0.21626146
0.47773224,0.32875586,0.28259328,0.22686934,0.5737459,0.6222021,0.37770703
0.2249334,0.20874834,0.18630877,0.22816707,0.2916877,0.2851007,0.26362863
0.21656209,0.07813145,0.096602246,0.06308746,0.11986862,0.21061715,0.07855007
0.1648029,0.24129176,0.5046138,0.20542088,0.23853795,0.14256401,0.19068716
0.29277253,0.2453064,0.50640064,0.28066608,0.23431581,0.2356741,0.24025315
0.28390115,0.122734554,0.08149065,0.09454667,0.20729981,0.29588902,0.14646111
0.18049827,0.22331752,0.3813017,0.17964523,0.47329518,0.32688177,0.40072212
0.7809658,0.6465124,0.23144554,0.36729378,0.4064236,0.253324,0.1890941
0.27985406,0.19399998,0.27801165,0.2277153,0.3548681,0.20077927,0.27684227
0.18552493,0.12044187,0.25091967,0.12962858,0.26654047,0.35768583,0.18688904
0.008619408,0.02608732,0.04372824,0.020036172,0.03266312,0.035532147,0.018188538
0.008099869,0.07599583,0.093754955,0.056289215,0.06398961,0.14661601,0.04801037
0.113411054,0.17634362,0.12642594,0.13955986,0.12717566,0.09973547,0.039847627
0.0119673675,0.011113376,0.04829721,0.025637815,0.025702555,0.09387363,0.030758701
0.10897102,0.18501587,0.3431617,0.14776896,0.11019195,0.2808764,0.18199268
0.11702687,0.12593257,0.059394214,0.04369118,0.086618364,0.3973599,0.21777661
0.04648468,0.08245239,0.56181693,0.06983148,0.036922693,0.07168998,0.08250148
0.51761395,0.49290222,0.24770962,0.63343227,0.69102407,0.70240414,0.686117
0.48055252,0.21218286,0.15253429,0.25260976,0.3995205,0.38376686,0.28627446
0.12077139,0.34016615,0.5937053,0.34857175,0.27816007,0.382093,0.3480206
0.57301915,0.36025676,0.35230944,0.2696614,0.55381525,0.277518,0.5246603
0.7206533,0.5754366,0.3422064,0.4001735,0.70794225,0.86476535,0.78154486
0.13769877,0.21708585,0.5287195,0.17487329,0.18144293,0.25698972,0.32135564
0.11023335,0.017320668,0.008729472,0.032189142,0.47908488,0.33924955,0.472677
0.041841425,0.1037542,0.061980557,0.078303054,0.1539101,0.19409876,0.102221064
0.028550647,0.009942907,0.027311727,0.018099885,0.030034665,0.06495233,0.02461899
0.09164464,0.055524405,0.058716673,0.027006026,0.053826384,0.10877309,0.075380534
0.08737526,0.065583654,0.31201163,0.06496166,0.035422985,0.10555253,0.07732546
0.05954899,0.060731355,0.29610458,0.04930325,0.10906675,0.16404465,0.05439719
