0.019138452,0.04064043,0.031148475,0.021624442,0.03271553,0.030897966,0.025804453
0.14011538,0.23769607,0.1908847,0.08786923,0.11102997,0.1306588,0.11701892
0.016307835,0.031517778,0.02256133,0.014381353,0.023521645,0.022843884,0.016901033
0.018995503,0.028213149,0.027373744,0.012667873,0.013420941,0.027716257,0.014641375
0.027968667,0.027855476,0.02869584,0.02789997,0.037886385,0.030058121,0.047078226
0.33165532,0.48617902,0.3018043,0.26913607,0.27381054,0.22882992,0.19698045
0.037173737,0.08422298,0.0414066,0.03269478,0.029791867,0.02752272,0.017394342
0.015012209,0.013301258,0.013873885,0.011998009,0.017560868,0.018477842,0.023129335
0.013770769,0.021002151,0.026841788,0.009485626,0.012479359,0.014285114,0.0102276215
0.034627404,0.4231901,0.21431033,0.10285196,0.17846008,0.2233174,0.157088
0.026075328,0.09406466,0.05163676,0.02777492,0.05400701,0.044808872,0.03437233
0.026921915,0.045202065,0.054178633,0.032895263,0.031335175,0.035624757,0.03930468
0.013132201,0.009431407,0.007250063,0.0075493264,0.0067199124,0.004540098,0.009476939
0.0041679814,0.009476099,0.010941124,0.0030829618,0.011951074,0.0049900888,0.0053861663
0.017180072,0.02461014,0.015110309,0.0052786362,0.010227726,0.027048387,0.022377187
0.0013047595,0.020325826,0.09666824,0.00510336,0.006573701,0.018604297,0.00883858
0.01743051,0.048546318,0.07799315,0.02175823,0.019188244,0.036235504,0.015108859
0.020849135,0.029165598,0.032798197,0.009067481,0.011808798,0.009878421,0.020122916
0.022473646,0.021618314,0.027075006,0.020027716,0.53743035,0.0121164415,0.19005215
0.010814139,0.11752851,0.0927234,0.012156011,0.019090222,0.0933315,0.0236636
0.008419862,0.016072165,0.025227644,0.007709659,0.018270098,0.015857277,0.005590394
0.0056630517,0.026681451,0.021630801,0.005828938,0.019495428,0.016262608,0.005861046
0.017441867,0.060147166,0.045951005,0.016373418,0.044138893,0.011846366,0.018686358
0.006848803,0.06517208,0.027598472,0.0052706385,0.035847243,0.009134439,0.010992115
0.069941305,0.057364188,0.08989629,0.048658468,0.04516994,0.05027255,0.046767894
0.069199055,0.096847095,0.089536674,0.07397976,0.08208485,0.065295875,0.09207111
0.045135565,0.08328881,0.07186793,0.065279424,0.051026966,0.05730142,0.034405716
0.015749095,0.043905307,0.0288874,0.017995482,0.02728312,0.02923934,0.017653458
0.18555701,0.50770503,0.47024104,0.224602,0.33271205,0.4570293,0.29437533
0.11043609,0.31505737,0.33744508,0.087641105,0.13693576,0.18029031,0.14760326
0.044906687,0.1841312,0.14467776,0.09155378,0.098686405,0.184614,0.12744449
0.16344917,0.19198988,0.13059817,0.19721739,0.15866053,0.11852928,0.12547198
