0.23117079,0.21602173,0.2042949,0.21834277,0.22351009,0.20884788,0.21926922
0.068371326,0.13659325,0.10553517,0.065476656,0.11242546,0.09406804,0.07069521
0.04838581,0.08306257,0.07453486,0.03800222,0.050430782,0.129132,0.06606162
0.07430863,0.090431094,0.057130653,0.059466667,0.04868985,0.08902077,0.07095932
0.055602387,0.106864035,0.113223225,0.080571465,0.07754077,0.18003288,0.1748271
0.09612254,0.10268583,0.110715054,0.079100534,0.110256486,0.1188013,0.087440446
0.0673979,0.08148495,0.110464744,0.08108964,0.08762895,0.16288812,0.1508317
0.093895555,0.14283715,0.115392394,0.12863451,0.10291078,0.22411935,0.19356693
0.07326497,0.054794535,0.043661427,0.0585702,0.1044701,0.13774855,0.19844557
0.13762112,0.13685888,0.09427284,0.10343674,0.15023988,0.19626732,0.19365059
0.12581599,0.11155238,0.10860363,0.09465059,0.105078414,0.14775898,0.17641887
0.11232934,0.09348005,0.14478074,0.095471196,0.13107678,0.23263736,0.22608064
0.19990766,0.15337516,0.19503088,0.13622628,0.12498585,0.2390034,0.22867045
0.121276215,0.06216441,0.08893772,0.06609499,0.13652073,0.14893073,0.111881234
0.20359139,0.15497187,0.1760814,0.13585584,0.19487724,0.18491533,0.1870964
0.22497748,0.19621238,0.14191934,0.16980961,0.19483767,0.2045251,0.19610667
0.19913323,0.0852354,0.070482746,0.107965976,0.15854053,0.09969837,0.08122455
0.15824133,0.074658245,0.06112032,0.117226586,0.21922563,0.10615324,0.088207126
0.20782366,0.12244686,0.13394289,0.16289707,0.24758571,0.14573762,0.1729885
0.19313475,0.10274443,0.09451719,0.18576393,0.22007476,0.14291859,0.1488597
0.16356538,0.108683504,0.1116583,0.13003786,0.18144226,0.13113277,0.16662541
0.13355872,0.08527034,0.07415493,0.114104725,0.16588096,0.10758075,0.10567545
0.1506775,0.09404313,0.118189014,0.098879,0.1366839,0.06491735,0.09875302
0.09330706,0.053593047,0.08773881,0.06719101,0.10385709,0.049062077,0.068116926
0.08691896,0.07879327,0.055802137,0.11151686,0.19901669,0.08465067,0.07818146
0.13888024,0.07753494,0.10034883,0.15397872,0.16496769,0.065473266,0.11461346
0.1390899,0.058920182,0.075205,0.080252245,0.096546106,0.061366264,0.07758926
0.09960023,0.037108324,0.10028946,0.100126125,0.13170046,0.08978797,0.120190434
0.17459682,0.0633061,0.10969618,0.16868143,0.2529618,0.13347954,0.14584981
0.1563925,0.05185273,0.10798125,0.13658933,0.2145089,0.11872227,0.087114565
0.16897123,0.088581756,0.15825486,0.20103484,0.20902298,0.15049216,0.1442649
0.1697265,0.13088268,0.14533381,0.15461738,0.14770512,0.14315,0.12881103
