0.07847954,0.15218689,0.0784752,0.07939043,0.101530075,0.1634693,0.115317374
0.08086467,0.048887365,0.045522757,0.04518236,0.05162221,0.041785054,0.02732684
0.02126166,0.034160044,0.024533952,0.030252634,0.019030577,0.03167976,0.03108689
0.04942972,0.079074204,0.04695282,0.07917832,0.06414263,0.029372094,0.083240025
0.025559649,0.06313762,0.039486654,0.044651207,0.028110944,0.0729821,0.04520097
0.011293165,0.06861546,0.047310654,0.041017286,0.019222919,0.11014085,0.018445702
0.017651368,0.11991982,0.03858062,0.05475849,0.029421527,0.07014756,0.028648509
0.017810326,0.0205569,0.012280761,0.03856704,0.010245126,0.032673,0.025194716
0.018601712,0.12738879,0.034678567,0.029680979,0.013440485,0.086634584,0.034344256
0.018309884,0.019074243,0.020727905,0.02786747,0.015465697,0.015343571,0.020000232
0.06289052,0.08942848,0.14569016,0.14739637,0.10954,0.19744723,0.10290607
0.0075186095,0.040430985,0.01827306,0.013176359,0.014456755,0.02835324,0.016412519
0.018283578,0.026066912,0.011978638,0.019173326,0.011301845,0.01835446,0.028550357
0.006793498,0.023788514,0.014309734,0.023980565,0.009478483,0.022513535,0.030455446
0.016735869,0.01416883,0.007004938,0.017104741,0.027701756,0.009333078,0.01759925
0.005123546,0.017798165,0.010004612,0.010267441,0.009123019,0.018049791,0.008891501
0.1587131,0.10921733,0.11375185,0.1752137,0.10572344,0.07771163,0.13296221
0.063747235,0.05018991,0.021067696,0.055315383,0.15207647,0.04709977,0.13240983
0.237919,0.4879853,0.28694785,0.25856462,0.11154011,0.3596086,0.30872604
0.24237323,0.23837207,0.1780333,0.22326277,0.21112685,0.36476877,0.27821508
0.07157844,0.073290944,0.03009584,0.06713393,0.055044502,0.050514493,0.049072754
0.012892998,0.04893607,0.031018905,0.039663456,0.026178773,0.023963261,0.030428994
0.013580812,0.017275635,0.014522935,0.02910612,0.015434946,0.01300416,0.020046568
0.30665314,0.20703524,0.079979315,0.1503826,0.13111033,0.21093704,0.15818611
0.03227731,0.06059926,0.06247865,0.06448006,0.024132956,0.056390546,0.041977033
0.021897694,0.07114528,0.03203629,0.04575809,0.025454136,0.046975806,0.025655337
0.008093118,0.02238467,0.01465515,0.038701683,0.030634006,0.16540219,0.026862413
0.028007692,0.047583535,0.025258526,0.06819668,0.04202768,0.043556638,0.044547897
0.018667782,0.02703208,0.018443035,0.03603543,0.016779786,0.036002386,0.01599841
0.011271669,0.020315021,0.036415637,0.094345294,0.026272984,0.03521833,0.039525915
0.023213837,0.06229422,0.04528019,0.04851477,0.026378898,0.07075588,0.027056614
0.02522292,0.06910329,0.05436865,0.105304405,0.029070752,0.06767521,0.031129181
