0.02396948,0.023337027,0.015898444,0.008734685,0.06136786,0.030654145,0.021014776
0.19358508,0.07723005,0.096840024,0.059361115,0.09113631,0.09339293,0.19232845
0.052239083,0.011291044,0.03125151,0.018201817,0.030887147,0.034622632,0.042973254
0.022526406,0.0036684421,0.03029377,0.0050732656,0.023867093,0.02082306,0.052280415
0.055094197,0.105011776,0.18316782,0.026343914,0.020436976,0.021439835,0.04516242
0.06287552,0.03149576,0.16843978,0.07324955,0.05743853,0.070739016,0.14559038
0.40924606,0.11704927,0.34667128,0.08930172,0.08980192,0.025657877,0.2434299
0.024672925,0.041884255,0.045875266,0.011319564,0.016641203,0.008461664,0.021495042
0.1369927,0.061312854,0.041893303,0.09495625,0.11803492,0.052136015,0.027588483
0.16800669,0.042343803,0.04511799,0.23672445,0.21947739,0.026851369,0.06152812
0.008632822,0.0057481243,0.14075342,0.008505625,0.007044219,0.06082033,0.09050573
0.08969533,0.04868534,0.07098493,0.068706274,0.070161544,0.013623876,0.0217585
0.27357072,0.07980971,0.17794785,0.2902765,0.43682143,0.1331707,0.25211447
0.23423073,0.055803385,0.060959805,0.11136791,0.2459965,0.11788323,0.12109408
0.09671237,0.03549382,0.08908371,0.10161497,0.26099044,0.052885152,0.04321279
0.21712859,0.06762706,0.12924896,0.12321117,0.3194735,0.2064185,0.0856328
0.035300955,0.015162126,0.011532136,0.0023087177,0.018189047,0.0044453256,0.0091797905
0.042881377,0.016913762,0.025155835,0.02528768,0.060181256,0.042132646,0.012799183
0.037401877,0.015124046,0.014444083,0.01653411,0.022398103,0.0146431085,0.019423978
0.1451252,0.06084318,0.046518315,0.021319142,0.048536465,0.03880046,0.076372236
0.013305573,0.021457199,0.21669298,0.009916448,0.005355334,0.020544706,0.05934064
0.025988985,0.017503636,0.04156759,0.0071049808,0.013056672,0.010816592,0.02638976
0.04792629,0.02100546,0.046619985,0.011063178,0.019095518,0.006794426,0.019938096
0.03671893,0.028163452,0.08713993,0.014734774,0.04977397,0.027757714,0.016836388
0.03838175,0.10146985,0.05235886,0.05750946,0.0975646,0.062482167,0.040286455
0.25449768,0.29878303,0.37391803,0.17332871,0.23403378,0.19071522,0.24346359
0.0553203,0.025421333,0.059892435,0.054526333,0.058152393,0.043903682,0.059973527
0.084598996,0.028807474,0.1903673,0.061852135,0.16075552,0.08908413,0.09790271
0.20224844,0.04691042,0.074599564,0.13515753,0.22433478,0.04786319,0.064594865
0.074369214,0.055555783,0.031365577,0.06241323,0.075824045,0.09611472,0.05089932
0.12788518,0.10318102,0.12089473,0.094324484,0.110494375,0.08611956,0.115705274
0.07357836,0.03289077,0.0802402,0.058905866,0.044068977,0.041568037,0.0651032
