0.031518426,0.030779757,0.033261277,0.039573744,0.06819656,0.0695988,0.03724619
0.3870679,0.2369013,0.18944873,0.30211452,0.4760519,0.44603774,0.1670771
0.0668827,0.11162016,0.14137024,0.128098,0.2210223,0.2781941,0.2837602
0.1450759,0.23015505,0.11624753,0.26617146,0.42064512,0.19265336,0.121403776
0.07318582,0.17575309,0.25867102,0.23809965,0.38098392,0.3436053,0.3105995
0.5913625,0.29148594,0.32607973,0.19052961,0.36346093,0.309872,0.32536906
0.34324187,0.22361934,0.1016102,0.23035823,0.23779443,0.26130822,0.18943262
0.70116305,0.16649173,0.094434135,0.14908403,0.33394885,0.23011819,0.05792043
0.061916728,0.0473928,0.08837524,0.09797801,0.06506309,0.037138216,0.049525525
0.18689089,0.11078964,0.057948433,0.10741685,0.19011357,0.12241707,0.08422467
0.24586043,0.07431209,0.041600283,0.077835836,0.23500605,0.18731694,0.09513963
0.27506173,0.11686759,0.058263708,0.11581045,0.23070684,0.17011505,0.16612126
0.7831756,0.181952,0.10080817,0.286728,0.7010501,0.22855222,0.27134112
0.32458764,0.19698882,0.17398396,0.3054945,0.3965845,0.3859357,0.27931932
0.36163473,0.015798837,0.031262938,0.1551669,0.17083511,0.24552794,0.15355092
0.15459457,0.08365996,0.04811133,0.13394076,0.25708053,0.22859015,0.1325009
0.21523058,0.111823745,0.09720743,0.11016903,0.122194804,0.12045081,0.07107782
0.04446161,0.06280669,0.115305476,0.08674556,0.085352734,0.060592234,0.06687699
0.244802,0.053070057,0.023487838,0.047551565,0.11321146,0.059751906,0.08271207
0.08194522,0.08623944,0.12781276,0.14641917,0.07650742,0.117982075,0.16038637
0.25820857,0.275564,0.21774931,0.27012795,0.4797529,0.3194563,0.19191879
0.057631165,0.035156474,0.1428553,0.2154648,0.2098568,0.082927234,0.07848683
0.29509968,0.06302898,0.06226321,0.33395836,0.53797495,0.28623754,0.17461784
0.20874858,0.1733605,0.07263712,0.10374296,0.13950771,0.21776019,0.17017277
0.36178175,0.21571031,0.21148978,0.26596895,0.5114287,0.26128668,0.2297209
0.49876025,0.19744346,0.19237909,0.4435862,0.518334,0.276857,0.083811395
0.52814674,0.36794338,0.07904637,0.3497204,0.41100726,0.31003147,0.14989206
0.5725615,0.21008466,0.19295795,0.45523518,0.2300162,0.3259698,0.30217758
0.30417782,0.13492681,0.13130948,0.1524907,0.3893986,0.26892126,0.15223147
0.53417873,0.10288765,0.06541055,0.21627341,0.42203814,0.25902995,0.12355874
0.24571046,0.11781176,0.13715677,0.3049499,0.29631627,0.13316402,0.13719137
0.04578165,0.034549247,0.06706059,0.090097964,0.28040412,0.2235889,0.08655232
