0.07890731,0.017609915,0.011225365,0.013752232,0.02225806,0.0061296658,0.018368632
0.0407103,0.019282535,0.012126123,0.026513586,0.022685226,0.0160911,0.0075090467
0.044364903,0.02029003,0.025062814,0.030555652,0.0038018655,0.0030686029,0.026619362
0.02359514,0.0034980907,0.007018586,0.014834776,0.009650427,0.013676725,0.014441531
0.046175547,0.040275555,0.0026362669,0.072155684,0.06354162,0.0021160778,0.07138131
0.08216499,0.013187373,0.013510256,0.07118452,0.066362806,0.019802887,0.028036412
0.08049944,0.057598725,0.058703948,0.05080358,0.0069121243,0.027238121,0.111291975
0.023695322,0.00867785,0.005588647,0.007726588,0.0066802064,0.0008423051,0.0139854485
0.05932041,0.1462875,0.12203461,0.086832896,0.1486161,0.05701151,0.054085016
0.24225861,0.25197944,0.15449944,0.4284517,0.42995355,0.11410679,0.07735404
0.46840012,0.34399283,0.5021374,0.54939264,0.4665332,0.20858292,0.1718679
0.2287943,0.20896322,0.18709144,0.22949855,0.28911883,0.1321016,0.26795396
0.04684888,0.019806823,0.015970958,0.014483558,0.014832756,0.004709217,0.009205321
0.047853358,0.023105942,0.03061509,0.012859266,0.028515436,0.051452734,0.059018437
0.27753252,0.08452564,0.043309048,0.107001506,0.106309704,0.056931753,0.05353135
0.26745176,0.12508611,0.07042254,0.23193045,0.31962228,0.118224494,0.10867058
0.25886253,0.054559074,0.13217577,0.08859053,0.14307441,0.09658607,0.3643986
0.0950182,0.022514949,0.07895947,0.0528385,0.09952292,0.034921095,0.123439975
0.11620656,0.06068789,0.030117638,0.06122695,0.0748359,0.03121313,0.043557584
0.060932063,0.06319973,0.09188296,0.060304828,0.037032418,0.033158563,0.0977665
0.07680472,0.08034852,0.08561443,0.049171645,0.0772876,0.029664109,0.05575732
0.15966368,0.12361277,0.15591262,0.1478506,0.080859415,0.12752655,0.06836065
0.0564109,0.016698638,0.015575603,0.0130668385,0.022315959,0.015418979,0.18769856
0.07251857,0.04583732,0.026972612,0.03208934,0.074111655,0.033179093,0.106203094
0.08143086,0.013759419,0.021219943,0.049313523,0.064259015,0.07626915,0.04291628
0.04625532,0.012258577,0.01040365,0.021921251,0.05971211,0.20149952,0.024578614
0.056756392,0.03197943,0.07946316,0.036410622,0.042921185,0.08103094,0.5316128
0.20231381,0.11204175,0.2557935,0.21230802,0.31559518,0.15436465,0.12875304
0.07160285,0.056342296,0.16808555,0.19166115,0.12754562,0.06836619,0.10354827
0.4668551,0.027963275,0.07424445,0.6557066,0.7643488,0.21934175,0.22728413
0.5800961,0.1726016,0.2201653,0.21982595,0.18348522,0.1951648,0.2898315
0.14935237,0.07690691,0.07574839,0.10310677,0.10367916,0.067118466,0.056949496
