0.33500597,0.16260631,0.1908856,0.29690105,0.23858587,0.16717212,0.13131708
0.14342047,0.03898707,0.046307594,0.06578272,0.12603894,0.104865745,0.06523964
0.16672485,0.047817495,0.07514725,0.029862966,0.054460622,0.057728924,0.12317553
0.25220883,0.15798703,0.29595372,0.25504467,0.24749674,0.09574762,0.15740497
0.207169,0.04371511,0.041536927,0.13770805,0.15487462,0.08067568,0.07675617
0.06786805,0.037613455,0.044059634,0.00522059,0.017534219,0.016091889,0.012143345
0.29162312,0.055530448,0.20181417,0.23947479,0.2876006,0.21711856,0.22786699
0.054568943,0.010613356,0.008127406,0.014199975,0.047338065,0.020685276,0.03223323
0.43184653,0.15683809,0.45204854,0.4012463,0.39678818,0.08346712,0.23264799
0.031536173,0.010489963,0.010709453,0.018476302,0.032098107,0.04251544,0.05256634
0.022614252,0.0034365966,0.007674578,0.010300635,0.026308721,0.032565612,0.03908023
0.6927605,0.1976329,0.3009868,0.14526369,0.24498363,0.2768579,0.31584892
0.03857796,0.009535003,0.025740951,0.008440576,0.017053502,0.033670362,0.014289945
0.034216203,0.005072039,0.013919335,0.012152133,0.02244872,0.030945063,0.011520294
0.015271381,0.0076930686,0.015279685,0.0039023194,0.01376941,0.01933261,0.03089972
0.029534727,0.010448655,0.011801978,0.010368558,0.03568794,0.011416694,0.021676097
0.35179254,0.45909876,0.45101756,0.22147255,0.18143247,0.15275088,0.44585764
0.11024357,0.059396196,0.11424451,0.10176855,0.08514821,0.04685757,0.081537984
0.10721693,0.04719596,0.09754021,0.023436857,0.03274455,0.0923535,0.09808195
0.33584648,0.22013405,0.16671881,0.1555836,0.09160516,0.039764885,0.12599576
0.04717841,0.047155518,0.035789177,0.030549414,0.072516024,0.023513747,0.052554104
0.06690298,0.073918134,0.06766813,0.0861575,0.09847911,0.068190455,0.0704431
0.028413512,0.013287322,0.035678588,0.011823678,0.012941224,0.020838037,0.019987255
0.03792927,0.032917067,0.035003375,0.02783638,0.045604818,0.023629397,0.02901173
0.090044916,0.019665388,0.0237127,0.028409464,0.0829606,0.039808676,0.050137267
0.03914782,0.028315725,0.023931006,0.014987931,0.04751206,0.043864638,0.026835026
0.17468132,0.10418021,0.104605675,0.1243329,0.1366604,0.09427302,0.06852183
0.053492833,0.04451623,0.04834759,0.029147517,0.045510273,0.07044929,0.057337757
0.18049534,0.16221279,0.1626098,0.06603891,0.12389408,0.13679554,0.2560145
0.30986467,0.21180321,0.06783237,0.15164416,0.27701768,0.21408844,0.17872289
0.23211735,0.10354453,0.09830703,0.15334132,0.66651624,0.11146821,0.17040499
0.18481673,0.031053308,0.04904337,0.059253626,0.06482629,0.05573147,0.12225357
